0.1195,0.1650,-0.0600,-0.1704
-0.4197,0.6398,0.1540,-0.0277
0.3990,-0.1028,0.0449,-0.1586
0.3161,0.0692,-0.0136,-0.1611
-0.1172,-0.6106,-0.3880,-0.1823
0.0250,0.2014,-0.1466,0.3418
-0.2414,0.1985,-0.1835,-0.0206
0.0651,0.3244,-0.5927,0.1906
0.0577,0.2863,-0.2354,0.2184
-0.4335,0.0452,0.2154,0.1950
-0.3271,-0.2966,0.0227,0.0077
-0.1003,-0.4768,0.0460,-0.0455
0.5913,-0.5010,-0.2229,0.0974
0.6192,-0.1974,0.0105,0.4815
0.3566,0.1880,0.1904,-0.4564
-0.4874,0.4045,0.2294,0.1823
-0.3399,0.0431,0.2657,0.2499
-0.2812,0.3482,0.1035,0.0576
-0.3249,-0.1581,0.0898,-0.1829
-0.3432,0.0894,0.2313,0.4033
0.2737,0.4040,-0.4225,0.1661
0.0776,0.8096,-0.0837,0.2396
-0.5919,-0.1487,-0.0712,0.5431
-0.5659,-0.2388,-0.3403,0.0888
-0.3932,0.1990,0.2765,0.1377
0.0996,-0.6716,0.3471,-0.2198
0.3509,-0.5656,-0.2592,-0.3615
0.3714,-0.2670,-0.3643,-0.4023
-0.2801,-0.0294,0.3297,0.0102
-0.0253,-0.2183,0.2473,0.0214
0.1820,-0.1657,0.0736,0.1350
0.0871,-0.1368,0.0046,0.2097
0.5971,-0.0285,-0.0059,-0.1997
-0.5988,0.1774,-0.2194,-0.1183
-0.2622,0.3628,0.3373,-0.1284
-0.1150,0.5761,0.4829,-0.1108
-0.5477,-0.2106,0.3095,-0.2282
-0.0565,-0.2283,-0.4236,0.2705
-0.4182,0.2139,-0.2459,0.3428
-0.7026,-0.3626,-0.1460,-0.1434
-0.6094,-0.2333,-0.2003,-0.0592
-0.2791,-0.0234,-0.6444,0.0244
-0.1945,0.4952,-0.4088,0.1768
0.5375,-0.0232,-0.4472,0.2489
-0.3320,-0.0516,0.4823,0.1244
0.1612,0.1946,0.5741,0.2068
0.3411,-0.1640,0.7301,-0.0328
0.2532,-0.3297,0.5052,0.1590
0.0324,-0.5032,0.3095,0.1873
0.2224,-0.3687,0.0823,-0.2054
0.1797,0.2933,0.0862,-0.1608
0.3077,0.7284,-0.2138,-0.1296
0.2152,0.7918,-0.1268,0.0298
-0.6529,0.1526,-0.3958,0.0194
0.0269,0.2655,0.3527,0.0782
-0.2302,0.5667,0.2181,-0.3612
-0.6379,-0.3190,-0.0814,0.0132
-0.4960,0.1684,-0.1309,-0.0150
-0.0671,-0.0097,0.0436,-0.3753
-0.5051,0.0772,0.2931,-0.5146
-0.1976,0.1682,0.1667,-0.5959
0.4657,0.1622,0.4933,0.0660
-0.4297,0.0831,-0.0526,0.0105
0.4431,0.2553,0.0589,-0.0786
0.5192,-0.0609,-0.4113,0.0237
0.2854,-0.2092,0.2231,-0.1636
0.2409,0.3094,-0.0332,0.1409
0.2693,0.2857,-0.3922,-0.3269
0.1314,-0.3328,0.0432,0.0547
-0.0649,0.6012,-0.1265,0.1090
0.4646,0.6379,0.2433,-0.0681
-0.5118,-0.3087,0.0379,-0.0435
-0.2288,0.0862,-0.1908,0.1166
-0.3996,0.6002,-0.1959,-0.1557
-0.1689,0.2652,-0.1829,-0.0595
-0.1534,-0.1422,-0.4655,-0.4357
-0.1077,0.0919,-0.3949,-0.3736
0.1035,0.6346,-0.1263,-0.2561
-0.3266,0.0521,-0.2095,-0.2492
-0.2244,-0.0503,-0.4240,-0.3666
-0.2764,-0.0576,-0.6029,-0.2089
-0.0220,-0.0834,-0.6474,-0.2247
0.1370,0.1268,0.5532,0.0316
0.1702,0.3792,0.6106,0.1039
0.2421,-0.0893,0.1724,0.3737
0.1781,0.3893,0.1066,0.5768
-0.6059,0.1695,-0.3443,0.2498
-0.6117,-0.1928,0.1345,-0.0026
-0.2541,0.1037,-0.0021,-0.2732
-0.2515,0.4806,0.1001,0.5329
-0.2062,0.3373,-0.1636,0.0496
0.3299,0.2213,-0.6139,-0.2834
-0.2251,0.4217,-0.3617,0.2267
-0.2183,-0.3650,-0.4531,0.2224
0.3065,-0.2898,-0.4162,0.2685
-0.6096,0.2884,-0.1572,-0.3337
-0.3491,-0.3852,0.0764,-0.5363
-0.3887,0.0611,0.0336,-0.5314
-0.1108,-0.3308,0.2697,-0.3530
0.0613,-0.3030,0.1441,-0.4240
0.1343,0.1779,-0.0430,-0.4631
0.1422,0.5926,0.1111,-0.2922
0.0086,0.5928,0.0722,-0.1718
-0.2156,0.4912,-0.0264,-0.2497
0.2760,-0.4922,-0.2917,-0.0135
0.5441,-0.1439,-0.3771,0.0307
0.6779,-0.0276,-0.1616,0.0872
-0.3636,-0.4009,-0.1658,0.1777
-0.2524,0.0444,-0.0612,0.3375
0.5674,-0.2370,-0.5010,0.0664
-0.4300,-0.1226,0.2691,0.2167
-0.3601,-0.5441,0.0114,-0.0061
-0.3234,-0.4411,-0.1474,0.0058
-0.4375,-0.2596,0.0465,0.2551
0.3544,0.3662,0.5531,-0.2670
-0.0286,-0.3032,0.1754,-0.4032
0.6418,0.0169,-0.0603,-0.1166
0.5522,0.4442,0.0633,0.0207
0.0571,-0.6656,0.2578,-0.2322
0.2367,-0.7477,0.2227,-0.1456
0.4603,-0.3572,-0.0141,-0.0276
0.3105,0.1192,0.0324,-0.0005
