0.02614,-0.05402,0.13595,-0.02085
-0.01049,-0.07225,0.13342,-0.04797
-0.02894,-0.07459,0.11867,-0.05678
-0.03255,-0.08036,0.06365,-0.03470
-0.06431,-0.07604,0.03464,-0.00509
-0.10220,-0.02875,0.03524,0.01330
-0.10912,0.03587,0.06628,-0.00948
0.08489,-0.08532,-0.00923,0.02185
-0.05226,-0.06671,-0.13240,0.00765
-0.11327,0.01195,-0.19430,0.01845
-0.09685,0.05581,-0.15760,0.05689
-0.07453,0.03472,-0.07460,0.05718
-0.03731,-0.00571,-0.00023,0.10418
-0.10195,0.02998,0.02271,-0.07968
0.09697,0.01487,-0.02493,0.13037
0.01336,0.03559,-0.09866,0.01638
0.04593,-0.16337,-0.01053,-0.05146
0.01897,-0.09673,-0.05232,-0.09633
-0.01991,-0.05026,-0.01747,-0.02369
-0.00125,-0.02274,0.05126,-0.01728
-0.01851,0.04041,0.11717,-0.05732
-0.11736,-0.09990,0.03314,-0.08416
-0.15050,-0.08126,-0.06872,0.01505
-0.17737,-0.06512,-0.05405,0.06782
-0.18924,-0.06527,0.00193,0.07171
0.19198,0.00525,0.00170,0.06159
-0.03490,0.08034,0.09579,0.02904
0.14279,-0.01729,-0.02023,0.00554
-0.04635,0.09522,0.04460,0.10189
-0.00659,-0.05552,0.01817,-0.04080
-0.01868,-0.02209,0.00381,-0.04732
0.03548,-0.09175,0.01181,0.07174
0.01733,-0.06829,-0.03146,0.08393
0.00297,0.06851,0.08024,-0.04775
-0.00629,0.07244,0.06207,-0.12612
-0.06963,-0.00956,-0.00776,0.03706
0.02972,0.07821,0.04388,0.08578
-0.03904,-0.04102,-0.00415,-0.06100
-0.04339,-0.01605,-0.01606,-0.05970
0.06859,-0.11240,-0.07744,-0.09144
0.04298,0.05651,-0.04942,0.06673
0.06608,0.06714,-0.00813,0.01371
0.03407,0.04514,-0.09929,-0.01144
0.01563,0.08792,-0.04231,-0.04512
0.02957,0.00348,0.03632,0.11497
0.02729,-0.05833,0.00053,-0.05811
-0.01371,-0.08707,0.00532,-0.09077
-0.09281,-0.07928,-0.07920,-0.02595
-0.13426,-0.02447,-0.04130,0.00382
-0.04944,-0.00955,0.04381,-0.08843
0.06611,0.04890,0.13425,0.14838
0.07654,0.04268,0.08251,0.09361
0.06377,0.06276,0.06667,0.06685
0.05717,-0.00930,0.08043,-0.05314
0.00709,0.02465,0.02835,0.05127
-0.01860,0.07589,-0.06370,0.00858
-0.02644,0.14900,0.00065,0.02403
0.07247,-0.02893,-0.01473,0.13333
0.13506,-0.00742,-0.05399,-0.05832
0.02176,-0.00117,0.08582,0.16302
-0.05055,-0.13848,0.10530,-0.03691
-0.04361,-0.14749,-0.07477,-0.11387
-0.03213,-0.08040,-0.10289,-0.13472
-0.03545,-0.02565,0.10400,0.00023
-0.05386,-0.04006,0.05750,-0.01273
-0.05917,-0.02038,0.01418,-0.02175
-0.03884,-0.01148,-0.00196,-0.04720
-0.08943,-0.00842,0.00000,-0.01080
0.11561,-0.00940,0.00663,0.08460
-0.00153,0.03340,0.05886,-0.04297
-0.01664,0.07682,0.13487,-0.07467
0.06813,-0.06044,0.09635,-0.05516
0.01949,-0.00590,-0.09266,0.09825
0.02468,-0.00024,-0.04599,0.08673
0.11800,-0.08389,0.00682,-0.01118
0.08919,-0.05315,-0.01640,0.00682
0.09223,0.00001,-0.16005,0.03716
0.04635,0.06942,-0.13179,0.07322
-0.03392,0.01180,-0.11558,0.06732
0.00388,-0.04353,0.11226,-0.01674
-0.04190,0.04742,0.07441,-0.01812
-0.04763,0.00487,0.12259,-0.02113
-0.03199,-0.01810,0.07371,-0.01406
-0.02080,-0.04766,0.02964,-0.03151
-0.05020,-0.04310,-0.05009,-0.04694
-0.05882,0.04570,-0.03850,-0.02087
-0.02401,0.21067,-0.08585,0.01351
-0.04545,0.26518,-0.05042,0.03660
0.16698,0.04019,-0.05516,0.00997
-0.01556,0.08957,0.04891,-0.04948
0.08532,0.12344,0.09843,-0.08361
0.11480,-0.05929,0.01630,0.07795
0.08009,-0.00597,0.00677,0.06188
0.02768,0.01069,0.01480,-0.13751
0.08150,-0.03285,0.13625,-0.11742
0.03902,-0.00434,0.08775,-0.12449
-0.09506,0.03908,0.07368,-0.02531
0.03181,-0.04606,0.06990,0.05490
-0.04205,0.08561,0.00022,-0.04049
-0.02619,-0.00096,-0.08848,0.04298
-0.05408,-0.02879,0.02227,-0.08739
0.00537,0.13747,0.00708,-0.07104
-0.00416,0.06234,-0.07141,-0.04128
0.01798,-0.07762,-0.00723,0.01179
0.02305,0.18052,0.02659,0.01740
-0.07807,0.17897,0.06366,-0.10338
0.11265,-0.03671,0.04268,0.03832
0.01901,-0.01629,-0.02414,0.11512
0.14973,0.11884,-0.03770,-0.07672
0.03504,0.06997,-0.00475,-0.12211
0.10019,-0.00111,-0.10814,-0.17061
0.06206,0.01602,-0.10415,-0.16499
-0.02714,0.09250,-0.05499,-0.10304
0.04981,0.00516,-0.04740,-0.10106
0.03993,-0.01317,-0.09179,-0.09709
0.05293,-0.01711,-0.12594,-0.09375
0.04140,0.00840,-0.15000,-0.11221
-0.05835,0.02435,0.06424,-0.02953
-0.06454,0.06962,0.09456,-0.01379
-0.02591,0.00422,0.02794,0.08072
-0.05546,0.06249,0.00485,0.08415
0.12889,-0.00274,-0.04931,0.03926
0.10283,-0.00122,0.03297,0.00492
0.08090,0.03219,-0.00572,-0.03498
0.02366,0.08389,-0.02008,0.06151
0.06135,0.08711,-0.00337,-0.02366
0.02800,0.03925,-0.13343,-0.04046
0.03564,0.04777,-0.06416,0.00888
0.05523,-0.05982,-0.08395,0.05282
-0.05390,-0.06037,-0.14146,0.09540
0.15971,0.01055,0.00334,0.04507
0.05771,-0.10462,0.06980,-0.08890
0.04895,-0.04426,-0.00018,-0.07213
0.03419,-0.03365,0.04876,-0.10898
-0.00167,-0.01733,0.01375,-0.08098
-0.00912,0.03564,0.00543,-0.04981
-0.00207,0.13621,0.04557,-0.03665
0.03057,0.17990,0.06457,-0.01190
0.07208,0.16547,0.05561,-0.01099
0.00462,-0.05220,-0.07612,0.01391
-0.02836,-0.01495,-0.08974,-0.01634
-0.09210,0.02126,-0.08305,0.01951
0.04829,-0.03936,-0.03260,0.01152
0.04994,0.02024,-0.02720,0.09161
-0.01330,0.01609,-0.18725,0.02197
0.05650,-0.03807,0.06263,0.08725
0.08929,-0.08779,0.05426,0.03870
0.06733,-0.07568,0.01933,0.07648
0.05191,-0.06334,0.05355,0.08079
-0.08550,0.02716,0.14318,-0.04247
0.04640,-0.03268,0.03645,-0.06680
-0.07057,-0.00968,-0.03725,-0.03826
-0.10455,0.08980,0.00430,-0.04837
-0.02580,-0.11396,0.06634,-0.06858
-0.02701,-0.11791,0.04832,-0.05497
-0.05410,-0.05760,0.00353,-0.02603
-0.05326,-0.01215,0.02660,-0.00553
