,LOC,EOF1,EOF2,AR_CAT,EOF_CAT1,EOF_CAT2,EOF_CAT
1994-02-08 09:00:00,R02,0.6332472174656695,-0.10862659219516564,2,1,0,1
1994-02-09 09:00:00,R03,0.5135290739275636,-0.21874703986368377,2,1,0,1
1994-02-20 09:00:00,R02,0.39460877949872125,-0.20646122043963824,2,1,0,1
1994-02-21 09:00:00,R02,0.514149993442978,-0.1921729165056316,2,1,0,1
1994-02-22 09:00:00,R03,0.29031033249895255,-0.28501890972721944,2,0,1,2
1994-12-05 09:00:00,R01,-0.48608890873444877,-0.09230051102110086,3,1,0,1
1994-12-06 09:00:00,R01,-0.27572294369056427,-0.17957270402265374,3,0,0,0
1994-12-07 09:00:00,R01,-0.1804697515784811,-0.21411911377611018,3,0,0,0
1995-01-08 09:00:00,R03,0.6214269559790742,0.24941992283881284,4,1,0,1
1995-01-09 09:00:00,R03,0.5559820547233246,0.1414147320485964,4,1,0,1
1995-01-17 09:00:00,R03,0.3546516663666662,0.3398322175867132,4,1,1,2
1995-02-06 09:00:00,R01,-0.33761049493751255,0.538461576913664,1,0,1,2
1995-02-07 09:00:00,R01,-0.4102301892864858,0.39615397150345044,1,1,1,2
1995-02-08 09:00:00,R01/R02,-0.3959581650980714,0.07697355109750653,1,1,0,1
1995-02-09 09:00:00,R01/R02,-0.25621977831899734,-0.293650063843726,3,0,1,2
1995-02-14 09:00:00,R02,0.48466128902222033,-0.029271197970121145,2,1,0,1
1995-02-15 09:00:00,R03,0.38128202726740923,0.012128642318964615,2,1,0,1
1995-12-07 09:00:00,R01,-0.2823361075772208,-0.1975443656206733,3,0,0,0
1995-12-17 09:00:00,R01/R02,-0.5659714085297118,0.0075990278550258986,1,1,0,1
1996-01-15 09:00:00,R02,0.365293567967329,0.19959994013011348,4,1,0,1
1996-01-16 09:00:00,R03,0.18681448995248762,0.3133729632187109,4,0,1,2
1996-02-06 09:00:00,R01,0.11594391685131564,-0.1614839416365064,2,0,0,0
1996-02-21 09:00:00,R03,0.17250535266736605,0.08437456049992793,4,0,0,0
1996-02-23 09:00:00,R02,0.19844163792104832,0.018204114978569098,2,0,0,0
1996-02-24 09:00:00,R02,0.3129724162032619,0.0831568657207611,4,0,0,0
1996-02-25 09:00:00,R02/R03,0.345275706146079,0.044418046019980555,2,1,0,1
1996-02-26 09:00:00,R03,0.17525987126557763,-0.061694848254429765,2,0,0,0
1997-01-18 09:00:00,R01,-0.22702868854475708,-0.3352590346157529,3,0,1,2
1997-02-23 09:00:00,R01,-0.2239414013888399,-0.1813303143091043,3,0,0,0
1997-02-28 09:00:00,R01,-0.003725263270948907,-0.40819659461879904,3,0,1,2
1997-12-01 09:00:00,R03,-0.0880131313006122,0.542093083693963,1,0,1,2
1997-12-08 09:00:00,R02,0.4796622981923441,0.4263282929017366,4,1,1,2
1997-12-09 09:00:00,R02/R03,0.3814414072162488,0.5523833203449301,4,1,1,2
1997-12-10 09:00:00,R03,0.023442574230962,0.5369209600436238,4,0,1,2
1997-12-14 09:00:00,R03,0.010671082128420004,0.5360115199392947,4,0,1,2
1998-01-03 09:00:00,R01,-0.37056813221703705,0.33187649003163394,1,1,1,2
1998-01-06 09:00:00,R01,-0.45868735347957296,0.23711430139489834,1,1,0,1
1998-01-07 09:00:00,R01,-0.11166413138489997,0.2608973563307246,1,0,1,2
1998-01-21 09:00:00,R03,0.21294175692639522,0.16785438175158718,4,0,0,0
1998-01-26 09:00:00,R03,-0.06925099652670093,0.36638086018406557,1,0,1,2
1998-01-30 09:00:00,R01,-0.4402074930843895,0.3297285719282334,1,1,1,2
1998-02-09 09:00:00,R01,-0.2923658016726412,0.12976010326992274,1,0,0,0
1998-02-10 09:00:00,R01,-0.4011171269460862,0.1310427064755198,1,1,0,1
1998-02-13 09:00:00,R01,-0.3689064788142213,-0.07059839676366636,3,1,0,1
1998-02-14 09:00:00,R01,-0.02768705796395372,-0.07091383708259547,3,0,0,0
1998-02-19 09:00:00,R03,0.19461032563242403,-0.09367764851749458,2,0,0,0
1998-02-24 09:00:00,R02,0.4026767973161603,0.1101491599729251,4,1,0,1
1999-02-06 09:00:00,R01,-0.06720485836118323,-0.11067637200064323,3,0,0,0
1999-02-21 09:00:00,R01,-0.05697841805824871,0.15494528200182708,1,0,0,0
1999-02-22 09:00:00,R01,0.010901452266062447,0.037876878637877524,3,0,0,0
2000-01-12 09:00:00,R02,0.2732199369551634,0.03820746834627008,2,0,0,0
2000-01-18 09:00:00,R01,-0.2879121919593808,0.22438411383916523,1,0,0,0
2000-02-25 09:00:00,R03,0.4870190407314242,0.04346071968362514,2,1,0,1
2000-12-16 09:00:00,R01,-0.20042521186448686,0.08038366486458697,1,0,0,0
2000-12-31 09:00:00,R02/R03,0.4952753783676668,-0.15563151935718317,2,1,0,1
2001-01-01 09:00:00,R03,0.5103131580770013,-0.1914662276906497,2,1,0,1
2001-01-30 09:00:00,R02,0.4590813611273537,-0.1628727322895075,2,1,0,1
2001-02-22 09:00:00,R01,-0.13555800958937642,-0.3987499601493736,3,0,1,2
2001-02-26 09:00:00,R03,0.41415588630327127,-0.37352948954149323,2,1,1,2
2001-12-06 09:00:00,R01,-0.15681083047473116,0.11874942177064057,1,0,0,0
2002-01-11 09:00:00,R01,-0.5326024050278853,0.236369052433546,1,1,0,1
2002-01-12 09:00:00,R01,-0.489639915056682,-0.14827306648100258,3,1,0,1
2002-01-13 09:00:00,R01,-0.11099561600068959,-0.34457390772580726,3,0,1,2
2002-01-24 09:00:00,R03,0.07912649243247079,0.17037808814771016,4,0,0,0
2002-02-11 09:00:00,R02,0.4012411660248783,0.33473254632185856,4,1,1,2
2002-12-12 09:00:00,R01,-0.4775799219228069,0.33880828720640993,1,1,1,2
2002-12-13 09:00:00,R01,-0.42880099567452323,0.42410412672557435,1,1,1,2
2002-12-14 09:00:00,R01,-0.3122596681930509,0.45008188880056604,1,0,1,2
2003-02-15 09:00:00,R01,-0.2955940398609711,-0.0715611936446596,3,0,0,0
2003-02-16 09:00:00,R01,-0.23681630890719738,-0.25714339185269214,3,0,0,0
2003-02-17 09:00:00,R01/R02,0.07030550718285919,-0.1825484134690037,3,0,0,0
2003-02-18 09:00:00,R02,0.38353231994373493,0.00761927852878326,2,1,0,1
2003-02-19 09:00:00,R02,0.26688597264791386,0.1666490836659362,4,0,0,0
2003-02-21 09:00:00,R01,-0.2284908394591042,-0.03572172444925472,3,0,0,0
2003-02-27 09:00:00,R01,-0.06757471925057074,-0.43035237781185837,3,0,1,2
2003-12-06 09:00:00,R01,-0.4717647580437412,0.36227835291806443,1,1,1,2
2003-12-07 09:00:00,R01,-0.37882060191427386,0.2583598547281361,1,1,1,2
2003-12-16 09:00:00,R03,0.41831572375193893,-0.09262237489341203,2,1,0,1
2003-12-17 09:00:00,R03,0.3276189729574941,-0.19182138849224586,2,0,0,0
2004-01-08 09:00:00,R01,-0.37249902823550746,0.4162690765792954,1,1,1,2
2004-01-15 09:00:00,R01,-0.2830850199904916,-0.17726220719030542,3,0,0,0
2004-01-21 09:00:00,R02,0.3995829701313799,0.033861681833139826,2,1,0,1
2004-02-07 09:00:00,R01,-0.20552237768417614,-0.33913786542262064,3,0,1,2
2004-12-16 09:00:00,R01,-0.42663670147548033,0.02020442166321981,1,1,0,1
2004-12-17 09:00:00,R01,-0.3438785445548165,-0.11451001041151206,3,0,0,0
2004-12-18 09:00:00,R01,0.08158048362030158,-0.1132944838866894,2,0,0,0
2004-12-27 09:00:00,R01,-0.2882475389993499,-0.17517343932531043,3,0,0,0
2004-12-28 09:00:00,R01,-0.1250318105261957,-0.047112456422489214,3,0,0,0
2004-12-31 09:00:00,R01/R02,0.3465881544862882,0.29139324403904604,4,1,1,2
2005-01-01 09:00:00,R02,0.46391552750027787,0.32563012282021847,4,1,1,2
2005-01-28 09:00:00,R03,0.5373729856454956,-0.49671759727684556,2,1,1,2
2005-01-29 09:00:00,R03,0.587753251817473,-0.4489968160480108,2,1,1,2
2005-01-31 09:00:00,R03,0.6039541495764855,-0.13794033214314627,2,1,0,1
2005-02-01 09:00:00,R03,0.4116956372192299,-0.09409510957325301,2,1,0,1
2005-02-09 09:00:00,R01,-0.4692765292333459,-0.10780105797925557,3,1,0,1
2005-02-10 09:00:00,R01,-0.38319181862359974,-0.1193768688264216,3,1,0,1
2005-02-12 09:00:00,R01/R02,-0.3393145566393583,0.21265647378239833,1,0,0,0
2005-02-13 09:00:00,R01/R02/R03,-0.37899102685226926,0.12638703489679315,1,1,0,1
2005-02-15 09:00:00,R02/R03,0.1866871712985029,-0.08658968993316062,2,0,0,0
2005-12-26 09:00:00,R01,-0.13388584576157705,-0.23713657060638324,3,0,0,0
2006-01-14 09:00:00,R01,-0.08211314506421995,-0.2293202014702169,3,0,0,0
2006-01-15 09:00:00,R01/R02,-0.18900505229149725,-0.42323073921842996,3,0,1,2
2006-01-16 09:00:00,R01/R02,-0.07774362770327135,-0.38519082194436055,3,0,1,2
2006-01-17 09:00:00,R02,-0.12028310835670013,-0.30432546789431275,3,0,1,2
2006-01-27 09:00:00,R01,-0.16383752352976863,-0.40559610680385266,3,0,1,2
2006-01-28 09:00:00,R01,-0.21467300838243408,-0.5510165839517348,3,0,1,2
2006-02-10 09:00:00,R01,-0.0812853896583993,0.035510509250868204,3,0,0,0
2006-02-16 09:00:00,R03,-0.08745967559415056,-0.09629456655833528,3,0,0,0
2006-02-17 09:00:00,R01/R02,-0.2793699257290044,-0.14515218643315783,3,0,0,0
2006-02-24 09:00:00,R01,0.045240441049801856,-0.049727588233759334,3,0,0,0
2006-02-25 09:00:00,R01,0.3280563610899199,-0.1736199879539554,2,0,0,0
2006-12-03 09:00:00,R01,-0.32748819932086465,0.06408173002838448,1,0,0,0
2006-12-04 09:00:00,R01/R02,-0.12387707801582998,0.19921388734178935,1,0,0,0
2006-12-05 09:00:00,R02,-0.0713142904175798,0.3924336861281694,1,0,1,2
2007-01-17 09:00:00,R01,-0.3474504874564173,-0.19755226545096385,3,0,0,0
2007-02-10 09:00:00,R02,0.395651466551392,0.14226891503985256,4,1,0,1
2007-02-26 09:00:00,R01,0.09193209882381712,-0.15460954704247357,2,0,0,0
2007-02-27 09:00:00,R01,0.12270705660226466,-0.057662639435084435,2,0,0,0
2007-02-28 09:00:00,R02,0.16809465715235222,0.15274706174552535,4,0,0,0
2007-12-20 09:00:00,R01,-0.11855542817204828,0.14077006536276251,1,0,0,0
2008-01-07 09:00:00,R01,-0.21162478611060062,-0.08577214502072529,3,0,0,0
2008-01-08 09:00:00,R01,-0.13348568451058748,-0.036260522452948536,3,0,0,0
2008-01-09 09:00:00,R02,0.010857150277995668,-0.021683448807434894,3,0,0,0
2008-01-15 09:00:00,R01/R02,-0.4108513198763723,-0.16316230877891333,3,1,0,1
2008-01-16 09:00:00,R01/R02,-0.28982117584346856,-0.09680168817830755,3,0,0,0
2008-01-20 09:00:00,R03,0.32649571000127436,0.21495014056375975,4,0,0,0
2008-01-23 09:00:00,R03,0.17224811919799263,0.29581628758712325,4,0,1,2
2008-01-24 09:00:00,R03,0.2711056905302923,0.16794657379013242,4,0,0,0
2008-01-25 09:00:00,R03,0.39353823636893376,0.16587449516044014,4,1,0,1
2008-01-26 09:00:00,R03,0.4016765264843361,0.24729601907649254,4,1,0,1
2008-02-08 09:00:00,R03,0.6967615338020318,0.007835759112691564,2,1,0,1
2008-02-09 09:00:00,R03,0.6760170416600231,-0.01380156627576809,2,1,0,1
2008-02-20 09:00:00,R01,-0.0954702106529624,-0.2088973033655626,3,0,0,0
2008-02-21 09:00:00,R01,-0.09493904816803293,-0.4471171613639529,3,0,1,2
2008-12-19 09:00:00,R01,0.04866938173282756,-0.057009861742141524,3,0,0,0
2008-12-20 09:00:00,R02,0.21778683407247892,0.007526436268523677,2,0,0,0
2009-01-03 09:00:00,R01,-0.07416757170157573,-0.4406693125823058,3,0,1,2
2009-12-09 09:00:00,R01,-0.10472690665015966,-0.06060789515481066,3,0,0,0
2010-01-12 09:00:00,R03,0.4110190506269187,-0.09698007461450349,2,1,0,1
2010-01-13 09:00:00,R03,0.3210458972589402,0.2239589093413109,4,0,0,0
2010-02-05 09:00:00,R01,-0.38329866927553913,-0.22796348641390168,3,1,0,1
2010-02-06 09:00:00,R01,-0.3833583667510288,-0.16502932919391827,3,1,0,1
2010-02-07 09:00:00,R01,-0.26280820972251645,-0.18491999673725634,3,0,0,0
2010-02-08 09:00:00,R01/R02,0.22348143750783997,-0.09931716780362947,2,0,0,0
2010-02-26 09:00:00,R01,-0.2334884314565991,-0.07528998426147167,3,0,0,0
2010-02-27 09:00:00,R01,-0.26633199461135454,-0.12653582791099052,3,0,0,0
2010-02-28 09:00:00,R01,-0.17560269881144205,-0.07532399723349319,3,0,0,0
2010-12-08 09:00:00,R03,0.4851831211485634,-0.14501697460330046,2,1,0,1
2010-12-09 09:00:00,R03,0.47287498617934454,-0.206978969441072,2,1,0,1
2010-12-31 09:00:00,R03,0.4866138482684337,-0.13555214638772903,2,1,0,1
2011-01-01 09:00:00,R03,0.4318472178898603,-0.24785563952312498,2,1,0,1
2011-01-16 09:00:00,R03,-0.02009816657846001,-0.17266797805580625,3,0,0,0
2011-02-02 09:00:00,R01,-0.05319772343394313,-0.28522783728627965,3,0,1,2
2011-02-03 09:00:00,R01,0.09699280969004892,-0.4095267099051493,3,0,1,2
2011-02-04 09:00:00,R01,0.26229653351953314,-0.3738008363576601,2,0,1,2
2011-02-07 09:00:00,R02,0.24390849886217753,-0.4383024396879926,2,0,1,2
2011-02-11 09:00:00,R01,-0.230269759988889,-0.45032717837463654,3,0,1,2
2011-02-12 09:00:00,R01,-0.18028869643840204,-0.5869164851940192,3,0,1,2
2011-02-13 09:00:00,R02,0.1442651047292448,-0.5394005425154488,3,0,1,2
2011-02-14 09:00:00,R02,0.4151379882003176,-0.3061065476188057,2,1,1,2
2011-02-15 09:00:00,R02,0.5669385711704727,-0.04779684135837728,2,1,0,1
2011-02-17 09:00:00,R03,0.3609864031286263,-0.18479834665340547,2,1,0,1
2012-01-01 09:00:00,R03,0.5909828871126259,0.1484561065604174,4,1,0,1
2012-01-02 09:00:00,R03,0.39920105951436713,-0.00396496918256499,2,1,0,1
2012-01-14 09:00:00,R01,-0.10558115611727664,-0.41885760624957896,3,0,1,2
2012-02-08 09:00:00,R03,0.39029429244467956,0.07662941647306389,2,1,0,1
