,LOC,EOF1,EOF2,AR_CAT,EOF_CAT1,EOF_CAT2,EOF_CAT
1983-02-27 09:00:00,R01,0.477470795400886,0.2691828569342202,2,1,0,1
1983-02-28 09:00:00,R01/R02,0.48580298200881283,-0.08247910113074604,2,1,0,1
1983-12-25 09:00:00,R03,-0.2038354470209911,0.5305451087439361,4,0,1,2
1983-12-26 09:00:00,R03,0.10200627985117432,0.5610952066377418,4,0,1,2
1983-12-27 09:00:00,R03,0.2970026130928314,0.2552236790210508,2,0,0,0
1984-01-16 09:00:00,R03,-0.27034364285855517,0.6175288028882313,4,0,1,2
1984-01-17 09:00:00,R03,-0.079910771802164,0.527852981410561,4,0,1,2
1984-02-19 09:00:00,R02,-0.6289819152593239,0.07446264363481933,1,1,0,1
1984-02-20 09:00:00,R03,-0.5121419179388779,0.04582469447862632,1,1,0,1
1984-12-07 09:00:00,R01,0.33134676363071464,-0.20621155819372616,2,0,0,0
1984-12-09 09:00:00,R02,0.37034335973193805,-0.10063134146112786,2,0,0,0
1984-12-10 09:00:00,R01/R02,0.29149679462518185,0.17045643172111435,2,0,0,0
1984-12-13 09:00:00,R03,-0.0826761803285742,0.6091800272836698,4,0,1,2
1984-12-14 09:00:00,R03,-0.030133124364762568,0.47611865908104006,4,0,1,2
1985-01-17 09:00:00,R01,-0.11451856925881881,-0.4931790287408854,3,0,1,2
1985-02-02 09:00:00,R01,0.20254007505968372,0.5548484971147966,4,0,1,2
1985-12-06 09:00:00,R01,0.06182267962732213,-0.39103772297955425,3,0,1,2
1985-12-19 09:00:00,R01,0.41134276209833726,0.45487088901468337,2,1,1,2
1985-12-20 09:00:00,R01,0.5117144400514706,0.14163583172758573,2,1,0,1
1985-12-21 09:00:00,R01,0.46454083524782996,-0.008647550089233931,2,1,0,1
1985-12-26 09:00:00,R02,-0.06995839271133646,0.44868399314041557,4,0,1,2
1986-02-09 09:00:00,R02,-0.4814881442001825,-0.14389005477583872,1,1,0,1
1986-12-03 09:00:00,R01,0.4554418181322732,0.09479571087540861,2,1,0,1
1986-12-04 09:00:00,R01,0.5597470757774651,0.006630269651914458,2,1,0,1
1986-12-05 09:00:00,R01,0.6012215395342787,-0.18301377133489638,2,1,0,1
1986-12-06 09:00:00,R01,0.4012299633545267,-0.21013262218407813,2,1,0,1
1986-12-13 09:00:00,R02,-0.20774815982302364,-0.2493054751748926,3,0,0,0
1987-02-11 09:00:00,R01,0.3234968497288804,-0.20647911507602404,2,0,0,0
1987-12-11 09:00:00,R02,-0.2956482957754728,-0.13922008742094227,1,0,0,0
1987-12-29 09:00:00,R01,0.46102368207654776,-0.21944606137108502,2,1,0,1
1987-12-30 09:00:00,R01,0.5054435559005103,-0.3963180231590447,2,1,1,2
1987-12-31 09:00:00,R01,0.36934278948072613,-0.5551304938648788,3,0,1,2
1988-01-01 09:00:00,R01,0.17578800809876657,-0.6399440677897867,3,0,1,2
1988-01-20 09:00:00,R01,-0.1562362697429341,-0.4886706406846883,3,0,1,2
1988-02-18 09:00:00,R01,0.43573268122042164,0.2427083785448125,2,1,0,1
1988-02-19 09:00:00,R01,0.25167926812372726,0.14648363182695492,2,0,0,0
1988-02-23 09:00:00,R03,-0.1624357494173882,0.6429863245882871,4,0,1,2
1988-02-24 09:00:00,R03,-0.07735611098061025,0.5098527738476748,4,0,1,2
1988-12-20 09:00:00,R01,-0.1123842897567134,0.3026208632997789,4,0,0,0
1988-12-27 09:00:00,R01,0.4252260203295574,0.3417141492905296,2,1,1,2
1988-12-28 09:00:00,R01,0.5306461400495317,0.10781257845690441,2,1,0,1
1988-12-29 09:00:00,R01,0.4454301314401182,0.01758151933505091,2,1,0,1
1989-01-05 09:00:00,R01,0.2560822060263855,-0.3608843599712564,3,0,1,2
1989-01-07 09:00:00,R02,-0.47923300314095246,-0.1396350398940475,1,1,0,1
1989-01-08 09:00:00,R02/R03,-0.3393954729271153,0.17268740844904645,4,0,0,0
1989-02-02 09:00:00,R01,0.564449124302217,-0.09618910546137449,2,1,0,1
1989-02-03 09:00:00,R01,0.5422459616820211,-0.09418353900280588,2,1,0,1
1989-02-14 09:00:00,R03,0.08909127384972126,0.2996082897138132,4,0,0,0
1989-02-19 09:00:00,R03,-0.011271996396150868,0.6663847733596308,4,0,1,2
1989-02-23 09:00:00,R01,0.323088991434527,-0.06246541785864339,2,0,0,0
1989-12-06 09:00:00,R01,0.43247219251141156,-0.005724754112892475,2,1,0,1
1989-12-07 09:00:00,R01,0.4080414466645963,-0.1843026216283782,2,1,0,1
1989-12-16 09:00:00,R01,0.39259857762695033,0.19695643067435775,2,1,0,1
1989-12-17 09:00:00,R01,0.402659680725738,-0.018617326123184567,2,1,0,1
1989-12-25 09:00:00,R03,-0.38363571787865286,0.009660371918825145,1,1,0,1
1989-12-26 09:00:00,R03,-0.3388772993343282,0.001298210330283447,1,0,0,0
1990-01-17 09:00:00,R01/R02,0.3811989758114963,-0.23531679447361362,2,1,0,1
1990-01-18 09:00:00,R01/R02,0.38836211558594547,-0.27549400218237624,2,1,0,1
1990-01-19 09:00:00,R01/R02,0.14757740755288165,-0.3931025325520053,3,0,1,2
1990-01-26 09:00:00,R01,-0.07734912973746683,0.11973429052590094,4,0,0,0
1990-02-05 09:00:00,R01,0.3056116568791187,0.46073234724010453,2,0,1,2
1990-02-06 09:00:00,R01,0.2731773818612854,0.2556817791626973,2,0,0,0
1990-02-07 09:00:00,R01,0.10975579493581625,0.1882034701594337,2,0,0,0
1990-02-11 09:00:00,R01,0.03281108956965999,0.30931632149840876,4,0,1,2
1990-12-18 09:00:00,R03,-0.28526611943788,-0.21615124131647862,1,0,0,0
1990-12-26 09:00:00,R01,-0.16716570419700108,-0.39933177702699385,3,0,1,2
1990-12-27 09:00:00,R01,-0.23043756763389014,-0.2395264192622057,3,0,0,0
1990-12-28 09:00:00,R01,-0.4472141280762763,0.0002472410801121295,1,1,0,1
1990-12-29 09:00:00,R02,-0.5754905277620483,0.21122848833956526,1,1,0,1
1991-01-02 09:00:00,R03,-0.23426355968940862,0.39831751744207755,4,0,1,2
1991-01-24 09:00:00,R01,0.3107834846210355,0.13897596703486492,2,0,0,0
1991-01-25 09:00:00,R01/R02,0.5587581924736973,-0.07790987566836213,2,1,0,1
1991-01-26 09:00:00,R01/R02,0.6608125080479746,-0.2539182549873036,2,1,0,1
1991-01-27 09:00:00,R01,0.6203725990942336,-0.3694348311076539,2,1,1,2
1991-02-08 09:00:00,R02,0.2612272497185782,0.022454172173831274,2,0,0,0
1991-02-09 09:00:00,R01,0.27365115230589687,-0.20873371131493818,2,0,0,0
1991-02-10 09:00:00,R01/R02,0.10089981366532104,-0.33035041766951073,3,0,1,2
1991-02-18 09:00:00,R03,-0.4275073428600591,-0.16792951848480647,1,1,0,1
1991-02-26 09:00:00,R02,-0.4590236251277126,0.3042567064156895,4,1,0,1
1991-12-04 09:00:00,R01,0.44828454947500557,-0.046032989972302325,2,1,0,1
1991-12-05 09:00:00,R01,0.33209592983918795,0.06930025377444568,2,0,0,0
1991-12-10 09:00:00,R01,-0.1377914671000189,0.055945972023376964,4,0,0,0
1991-12-11 09:00:00,R01,-0.08876157649737651,-0.07037064218016058,3,0,0,0
1991-12-12 09:00:00,R01,0.002916178469589905,-0.1346077898224418,3,0,0,0
1991-12-13 09:00:00,R01,0.11116393255881997,-0.01424475343453997,2,0,0,0
1991-12-14 09:00:00,R01,0.2877264754924228,0.13232670117257014,2,0,0,0
1991-12-15 09:00:00,R01,0.4481633685076255,0.07333909692727753,2,1,0,1
1991-12-16 09:00:00,R01,0.46954873605174907,-0.1638201419056222,2,1,0,1
1991-12-24 09:00:00,R03,-0.41957520294022843,0.6027993078212647,4,1,1,2
1991-12-25 09:00:00,R03,-0.3432890662008987,0.47347627393515934,4,0,1,2
1991-12-26 09:00:00,R03,-0.24796018289422014,0.3320664235324134,4,0,1,2
1992-01-03 09:00:00,R01,0.6942534279615434,0.22647296811148376,2,1,0,1
1992-01-04 09:00:00,R01,0.70497861825799,-0.04178230925551488,2,1,0,1
1992-01-05 09:00:00,R01,0.5180590505168148,-0.1745418996789567,2,1,0,1
1992-01-06 09:00:00,R01,0.45358569040017555,-0.20454201031193595,2,1,0,1
1992-01-23 09:00:00,R01,0.30456396060593216,-0.47084192108433665,3,0,1,2
1992-01-24 09:00:00,R01/R02,0.33762540009145614,-0.5322447140179055,3,0,1,2
1992-01-25 09:00:00,R01/R02,0.2562784675175296,-0.5120589926221024,3,0,1,2
1992-01-27 09:00:00,R02,0.044316997578991046,-0.39195181573212634,3,0,1,2
1992-01-28 09:00:00,R02,-0.007873528571428152,-0.4151436205054923,3,0,1,2
1992-01-29 09:00:00,R01/R02,-0.08741399859369325,-0.3092305538993691,3,0,1,2
1992-02-12 09:00:00,R01,0.3464997798673854,0.006627789822523159,2,0,0,0
1992-02-25 09:00:00,R01,0.44530611197182757,0.4516778054347728,2,1,1,2
1992-02-26 09:00:00,R01,0.54699330964313,0.22972117029729033,2,1,0,1
1992-12-23 09:00:00,R01,0.4787130235206132,0.012718053876742231,2,1,0,1
1992-12-30 09:00:00,R01,0.3126610157490377,-0.33271885604975293,3,0,1,2
1992-12-31 09:00:00,R01,0.15822578307941096,-0.44397530662813334,3,0,1,2
1993-01-05 09:00:00,R01/R02,-0.046929058841795594,0.08909311531670325,4,0,0,0
1993-01-07 09:00:00,R03,-0.3416525471490184,0.3488276584829024,4,0,1,2
1993-01-08 09:00:00,R03,-0.2683342461695668,0.3844014058246988,4,0,1,2
1993-01-09 09:00:00,R03,-0.06637613636292884,0.4652282554237516,4,0,1,2
1993-01-12 09:00:00,R03,0.25335407528291637,0.5174149747825434,4,0,1,2
1993-01-13 09:00:00,R03,0.2885920027552181,0.28530826199661585,2,0,0,0
1993-01-15 09:00:00,R02,0.08800960508496229,-0.28285359134741006,3,0,0,0
1993-02-04 09:00:00,R01,0.5292287283659375,-0.0034957593909455344,2,1,0,1
1993-02-05 09:00:00,R01,0.6885208066149971,0.05215314162433212,2,1,0,1
1993-02-06 09:00:00,R01,0.6957379287919827,-0.0824168857961925,2,1,0,1
1993-02-07 09:00:00,R01,0.6504693401275871,-0.20625827060661722,2,1,0,1
1993-02-14 09:00:00,R01,0.3796197844787514,-0.07301359876460538,2,0,0,0
1993-02-18 09:00:00,R03,-0.11212709889866332,0.24449785064815255,4,0,0,0
1993-02-19 09:00:00,R03,-0.17949858022911352,0.3469491052422776,4,0,1,2
1993-02-22 09:00:00,R01,-0.12612899636659963,0.4693371323075752,4,0,1,2
1993-02-25 09:00:00,R02,-0.5484160563951851,-0.3631623921131591,1,1,1,2
1993-02-26 09:00:00,R02,-0.6055857686940216,-0.20630391077530782,1,1,0,1
1994-01-11 09:00:00,R02,-0.5370694930594386,-0.2621179783860738,1,1,0,1
1994-01-12 09:00:00,R02,-0.5260853245230034,-0.21093078014398697,1,1,0,1
1994-01-15 09:00:00,R03,-0.43603863763719153,0.6385221652467483,4,1,1,2
1994-01-16 09:00:00,R03,-0.2764570553374725,0.5363263012576353,4,0,1,2
1994-01-25 09:00:00,R01,0.1055829931094108,-0.3893499660716461,3,0,1,2
1994-01-26 09:00:00,R01,0.046594340040868834,-0.3685823858698221,3,0,1,2
1994-01-27 09:00:00,R02,-0.02110612436296399,-0.3207706355668727,3,0,1,2
1994-02-08 09:00:00,R02,-0.3271941286818522,-0.18691656546212118,1,0,0,0
1994-02-09 09:00:00,R03,-0.15033001714155944,-0.19350741858003226,3,0,0,0
1994-02-20 09:00:00,R02,-0.46781984786645303,-0.26810294687272207,1,1,0,1
1994-02-21 09:00:00,R02,-0.4390555040084009,0.04268555128341074,1,1,0,1
1994-02-22 09:00:00,R03,-0.16798692187404887,0.2912712009328802,4,0,0,0
1994-12-05 09:00:00,R01,0.46500220993103475,-0.021500898025010755,2,1,0,1
1994-12-06 09:00:00,R01,0.41615034871929396,-0.030955398394309133,2,1,0,1
1994-12-07 09:00:00,R01,0.33278158609885583,-0.06832800509159508,2,0,0,0
1995-01-08 09:00:00,R03,-0.7145572855770135,-0.0829890303144857,1,1,0,1
1995-01-09 09:00:00,R03,-0.7084179814244049,-0.10086489509426919,1,1,0,1
1995-01-17 09:00:00,R03,-0.4508304848053231,0.22732384148483387,1,1,0,1
1995-02-06 09:00:00,R01,0.35228226497094006,0.47155569231160177,2,0,1,2
1995-02-07 09:00:00,R01,0.4189083703849592,0.4518535445528111,2,1,1,2
1995-02-08 09:00:00,R01/R02,0.4130902783217623,0.4807268703545251,2,1,1,2
1995-02-09 09:00:00,R01/R02,0.48189124663655897,0.33481951467773025,2,1,1,2
1995-02-14 09:00:00,R02,-0.2671893923769094,0.06938790409571202,1,0,0,0
1995-02-15 09:00:00,R03,-0.13832767536702237,0.3066522754899309,4,0,0,0
1995-12-07 09:00:00,R01,0.118718677297684,-0.4543846049366087,3,0,1,2
1995-12-17 09:00:00,R01/R02,0.5137665216028106,-0.16618675212001935,2,1,0,1
1996-01-15 09:00:00,R02,-0.49457363244935054,0.01288776012314965,1,1,0,1
1996-01-16 09:00:00,R03,-0.2086827085318426,0.1967036309375397,4,0,0,0
1996-02-06 09:00:00,R01,-0.08794345999671987,-0.19792547106965677,3,0,0,0
1996-02-21 09:00:00,R03,-0.0031926733335233648,0.01008115427811471,3,0,0,0
1996-02-23 09:00:00,R02,-0.25776482953548285,-0.37004245091379767,3,0,1,2
1996-02-24 09:00:00,R02,-0.47488986888255724,-0.31368615917735776,1,1,1,2
1996-02-25 09:00:00,R02/R03,-0.5241471985667858,-0.18616169320599618,1,1,0,1
1996-02-26 09:00:00,R03,-0.4360439360361338,-0.20351965954043863,1,1,0,1
1997-01-18 09:00:00,R01,0.3090749248404084,0.014122961953184828,2,0,0,0
1997-02-23 09:00:00,R01,0.36050591344683114,0.42266173394591366,2,0,1,2
1997-02-28 09:00:00,R01,0.01210283179663546,-0.04318769789708716,3,0,0,0
1997-12-01 09:00:00,R03,-0.2998989116454056,-0.01802738797459737,1,0,0,0
1997-12-08 09:00:00,R02,-0.6195049815548853,-0.08039668798697502,1,1,0,1
1997-12-09 09:00:00,R02/R03,-0.516393711348021,0.15387139495009866,1,1,0,1
1997-12-10 09:00:00,R03,-0.28033874977655393,0.12415248747752934,4,0,0,0
1997-12-14 09:00:00,R03,-0.18034045887674205,0.11584686953703244,4,0,0,0
1998-01-03 09:00:00,R01,-0.06259315789201059,0.228092150389048,4,0,0,0
1998-01-06 09:00:00,R01,0.2287191873176863,0.010657663442473425,2,0,0,0
1998-01-07 09:00:00,R01,-5.558420008086477e-05,-0.15036888078607383,3,0,0,0
1998-01-21 09:00:00,R03,-0.09795572037931345,0.24397543105106453,4,0,0,0
1998-01-26 09:00:00,R03,-0.14864316385142232,-0.245866754360262,3,0,0,0
1998-01-30 09:00:00,R01,0.09636510713728166,0.11984272468025009,2,0,0,0
1998-02-09 09:00:00,R01,0.2834038082152121,0.1516847896938927,2,0,0,0
1998-02-10 09:00:00,R01,0.3609749743326565,0.08656234671312608,2,0,0,0
1998-02-13 09:00:00,R01,0.5303139873912762,-0.31671183833465927,2,1,1,2
1998-02-14 09:00:00,R01,0.273443514124115,-0.37492682138832717,3,0,1,2
1998-02-19 09:00:00,R03,0.22877218176199332,0.2139629863134548,2,0,0,0
1998-02-24 09:00:00,R02,-0.2065530583990213,-0.17056855156194103,3,0,0,0
1999-02-06 09:00:00,R01,-0.269975243638791,-0.0073739952459342785,1,0,0,0
1999-02-21 09:00:00,R01,-0.22349327817237552,0.11951308422008085,4,0,0,0
1999-02-22 09:00:00,R01,-0.12355711440360559,0.07024439095155394,4,0,0,0
2000-01-12 09:00:00,R02,-0.41935491481524956,-0.2844214007129302,1,1,0,1
2000-01-18 09:00:00,R01,0.2702761824819314,0.031251319675052805,2,0,0,0
2000-02-25 09:00:00,R03,-0.2840654447182531,0.3864422417977893,4,0,1,2
2000-12-16 09:00:00,R01,9.175484754749707e-05,-0.4551720920231703,3,0,1,2
2000-12-31 09:00:00,R02/R03,-0.704009310461853,-0.10808578884480476,1,1,0,1
2001-01-01 09:00:00,R03,-0.6851594881182345,0.12460973686597553,1,1,0,1
2001-01-30 09:00:00,R02,-0.4719464002213317,-0.4400771019305065,1,1,1,2
2001-02-22 09:00:00,R01,0.3011961475962036,0.44434457081751244,2,0,1,2
2001-02-26 09:00:00,R03,-0.23797636344086795,-0.07217467361118696,1,0,0,0
2001-12-06 09:00:00,R01,0.1085023277119974,0.5111786070496075,4,0,1,2
2002-01-11 09:00:00,R01,0.623015070804319,0.24801712747470556,2,1,0,1
2002-01-12 09:00:00,R01,0.5981006945481688,0.16734949224889348,2,1,0,1
2002-01-13 09:00:00,R01,0.3840039888861705,0.051290402513494,2,1,0,1
2002-01-24 09:00:00,R03,0.11649570112503368,0.193159116240404,2,0,0,0
2002-02-11 09:00:00,R02,-0.4027880854124688,0.38379091982292785,4,1,1,2
2002-12-12 09:00:00,R01,0.48474449751522297,-0.1857901516753438,2,1,0,1
2002-12-13 09:00:00,R01,0.5637487183944435,-0.2335271230846338,2,1,0,1
2002-12-14 09:00:00,R01,0.49675916950848475,-0.182970653159871,2,1,0,1
2003-02-15 09:00:00,R01,0.13309334683826465,-0.3727271454668258,3,0,1,2
2003-02-16 09:00:00,R01,-0.051320611533884335,-0.5896443858330533,3,0,1,2
2003-02-17 09:00:00,R01/R02,-0.23386988384187193,-0.5594033355863243,3,0,1,2
2003-02-18 09:00:00,R02,-0.3332297869984998,-0.4068428567861708,3,0,1,2
2003-02-19 09:00:00,R02,-0.24238400580812045,-0.11763970926020055,1,0,0,0
2003-02-21 09:00:00,R01,0.13406858009027672,0.05818892379314697,2,0,0,0
2003-02-27 09:00:00,R01,0.15981611630245532,0.025950514565997937,2,0,0,0
2003-12-06 09:00:00,R01,0.44169501675560524,0.3168801284608346,2,1,1,2
2003-12-07 09:00:00,R01,0.4023602302017722,0.21736119680555002,2,1,0,1
2003-12-16 09:00:00,R03,-0.5868380027866867,0.34342614744394645,1,1,1,2
2003-12-17 09:00:00,R03,-0.457671607215929,0.37323298965833157,4,1,1,2
2004-01-08 09:00:00,R01,0.0675627720544741,0.5883414194803215,4,0,1,2
2004-01-15 09:00:00,R01,0.14794500019564405,0.08808991022971324,2,0,0,0
2004-01-21 09:00:00,R02,-0.5173635924585407,-0.3251752037138361,1,1,1,2
2004-02-07 09:00:00,R01,0.46374684183063625,0.002250865568652841,2,1,0,1
2004-12-16 09:00:00,R01,0.6799961197677009,0.0008036919863397606,2,1,0,1
2004-12-17 09:00:00,R01,0.49011664670129296,-0.20539667433774061,2,1,0,1
2004-12-18 09:00:00,R01,0.12060890930637995,-0.14652217861123928,3,0,0,0
2004-12-27 09:00:00,R01,-0.014808826885338676,-0.45378315615207726,3,0,1,2
2004-12-28 09:00:00,R01,-0.16593284293886298,-0.5460965465470957,3,0,1,2
2004-12-31 09:00:00,R01/R02,-0.5440456843416094,-0.47839166038261094,1,1,1,2
2005-01-01 09:00:00,R02,-0.6189336062104237,-0.35696812722461074,1,1,1,2
2005-01-28 09:00:00,R03,-0.6138004206609095,-0.2765635388072465,1,1,0,1
2005-01-29 09:00:00,R03,-0.6763814612341298,-0.2217865951900237,1,1,0,1
2005-01-31 09:00:00,R03,-0.6510241375722514,-0.052300369409569746,1,1,0,1
2005-02-01 09:00:00,R03,-0.6410500903668785,-0.03165208446380903,1,1,0,1
2005-02-09 09:00:00,R01,-0.0330168575858977,-0.4876398616276429,3,0,1,2
2005-02-10 09:00:00,R01,0.0012377936964262993,-0.4644648931876652,3,0,1,2
2005-02-12 09:00:00,R01/R02,0.31582308174704754,0.28755908424003757,2,0,0,0
2005-02-13 09:00:00,R01/R02/R03,0.26053675415751065,0.4106282533686464,2,0,1,2
2005-02-15 09:00:00,R02/R03,-0.13248160533977713,0.03543898712560346,4,0,0,0
2005-12-26 09:00:00,R01,0.17338444792543117,0.3378755729258051,4,0,1,2
2006-01-14 09:00:00,R01,0.30457740294220254,-0.07367806762240811,2,0,0,0
2006-01-15 09:00:00,R01/R02,0.3259147697505796,-0.3711448562398247,3,0,1,2
2006-01-16 09:00:00,R01/R02,0.28443699891763236,-0.44968304068439047,3,0,1,2
2006-01-17 09:00:00,R02,0.29677168895992223,-0.3818205232256091,3,0,1,2
2006-01-27 09:00:00,R01,0.0003453863393810522,-0.1346599200643851,3,0,0,0
2006-01-28 09:00:00,R01,0.1647825080702124,-0.2195198166978953,3,0,0,0
2006-02-10 09:00:00,R01,0.1575307809660357,0.18977287966204648,2,0,0,0
2006-02-16 09:00:00,R03,0.11167723230397007,0.3264061544007636,4,0,1,2
2006-02-17 09:00:00,R01/R02,0.32827607926579006,0.06408223080280313,2,0,0,0
2006-02-24 09:00:00,R01,-0.18854953761586352,-0.6178912947473003,3,0,1,2
2006-02-25 09:00:00,R01,-0.3317636548644014,-0.570539062300685,3,0,1,2
2006-12-03 09:00:00,R01,-0.04970756689734596,-0.5066503858807794,3,0,1,2
2006-12-04 09:00:00,R01/R02,-0.2574225588187676,-0.37569882145793737,3,0,1,2
2006-12-05 09:00:00,R02,-0.23608652576226669,0.02078746631272911,1,0,0,0
2007-01-17 09:00:00,R01,0.4895786222930693,0.16661202340327766,2,1,0,1
2007-02-10 09:00:00,R02,-0.4607869498906991,0.04276987172685021,1,1,0,1
2007-02-26 09:00:00,R01,-0.07660928496898665,-0.0490563684179464,3,0,0,0
2007-02-27 09:00:00,R01,-0.08863079604567592,-0.01489028871271722,3,0,0,0
2007-02-28 09:00:00,R02,-0.20113941992469045,0.28088363986957654,4,0,0,0
2007-12-20 09:00:00,R01,0.36873478452323094,-0.1940170026760889,2,0,0,0
2008-01-07 09:00:00,R01,-0.16928494409637365,-0.3256214439743625,3,0,1,2
2008-01-08 09:00:00,R01,-0.1554353495709577,-0.35660105817985155,3,0,1,2
2008-01-09 09:00:00,R02,-0.2784035730780858,-0.2834371704384026,3,0,0,0
2008-01-15 09:00:00,R01/R02,0.2896264242242688,-0.06790185831427904,2,0,0,0
2008-01-16 09:00:00,R01/R02,0.07910527663917806,-0.2506171677279724,3,0,0,0
2008-01-20 09:00:00,R03,-0.35386384874973925,0.38806618679461125,4,1,1,2
2008-01-23 09:00:00,R03,-0.36089871442127375,0.45485995385326744,4,1,1,2
2008-01-24 09:00:00,R03,-0.30636274727540663,0.4515566289645745,4,0,1,2
2008-01-25 09:00:00,R03,-0.3077686699480333,0.4926606573379017,4,0,1,2
2008-01-26 09:00:00,R03,-0.14951936546363712,0.6177805660829706,4,0,1,2
2008-02-08 09:00:00,R03,-0.47284037296175757,0.13940343470025227,1,1,0,1
2008-02-09 09:00:00,R03,-0.4837240316128226,0.1731601576497764,1,1,0,1
2008-02-20 09:00:00,R01,0.36009633421501336,0.184577592365302,2,0,0,0
2008-02-21 09:00:00,R01,0.34776928189566786,-0.0779138950972031,2,0,0,0
2008-12-19 09:00:00,R01,-0.32173194522425763,-0.5524730208491536,3,0,1,2
2008-12-20 09:00:00,R02,-0.4281423986109911,-0.3155082906585889,1,1,1,2
2009-01-03 09:00:00,R01,0.27027731621509776,-0.054523210847599604,2,0,0,0
2009-12-09 09:00:00,R01,0.11428717669694735,-0.1656155038465199,3,0,0,0
2010-01-12 09:00:00,R03,-0.3845508040980051,-0.35377097849294165,1,1,1,2
2010-01-13 09:00:00,R03,-0.3054614194834242,-0.08015669876425816,1,0,0,0
2010-02-05 09:00:00,R01,0.11522980446424849,0.3458298600215882,4,0,1,2
2010-02-06 09:00:00,R01,0.16405864535221915,0.21870012928675736,2,0,0,0
2010-02-07 09:00:00,R01,0.03635970500773313,0.10321378009142287,4,0,0,0
2010-02-08 09:00:00,R01/R02,-0.3291600184345704,0.05834496791475367,1,0,0,0
2010-02-26 09:00:00,R01,0.17561365126457582,0.2711725199526615,2,0,0,0
2010-02-27 09:00:00,R01,0.2377689816597105,0.29149671484815093,2,0,0,0
2010-02-28 09:00:00,R01,0.21012457672728363,0.21900544604583347,2,0,0,0
2010-12-08 09:00:00,R03,-0.21612748453174502,0.12416986861764952,4,0,0,0
2010-12-09 09:00:00,R03,-0.16586381765672525,0.2692206105767032,4,0,0,0
2010-12-31 09:00:00,R03,-0.30555397634775117,0.22572628853699908,4,0,0,0
2011-01-01 09:00:00,R03,-0.19741980167265813,0.30893939794331393,4,0,1,2
2011-01-16 09:00:00,R03,0.3421127607963523,0.5164522335559433,2,0,1,2
2011-02-02 09:00:00,R01,0.29071668327829053,-0.4214185326131905,3,0,1,2
2011-02-03 09:00:00,R01,0.12745290416880786,-0.576321472426901,3,0,1,2
2011-02-04 09:00:00,R01,-0.06278959378533591,-0.4423200907238023,3,0,1,2
2011-02-07 09:00:00,R02,-0.04817360083891608,-0.3375810096789124,3,0,1,2
2011-02-11 09:00:00,R01,0.30944159884260286,-0.15019906093665064,2,0,0,0
2011-02-12 09:00:00,R01,0.3200837857965413,-0.3552260303701107,3,0,1,2
2011-02-13 09:00:00,R02,0.08641009164683718,-0.44864324428819324,3,0,1,2
2011-02-14 09:00:00,R02,-0.13035956977364732,-0.5018095227137007,3,0,1,2
2011-02-15 09:00:00,R02,-0.3389052165648825,-0.3445205462065194,1,0,1,2
2011-02-17 09:00:00,R03,-0.20363479650229108,-0.29877787641285913,3,0,1,2
2012-01-01 09:00:00,R03,-0.5284126064435177,0.17108865663278988,1,1,0,1
2012-01-02 09:00:00,R03,-0.283996325468418,0.28092288209316824,4,0,0,0
2012-01-14 09:00:00,R01,0.02737255224121446,0.4137663633694889,4,0,1,2
2012-02-08 09:00:00,R03,-0.5346729343785026,-0.0023425058543876586,1,1,0,1
2012-02-19 09:00:00,R01,0.08824943666139783,0.09103908408015492,2,0,0,0
