-0.02175,-0.11641,-0.07442,0.00593
-0.02112,-0.06837,-0.10826,-0.01319
-0.00183,0.04517,0.12809,0.04007
0.00166,0.05613,0.16153,-0.00854
0.05046,0.03347,-0.04881,0.01897
-0.05853,0.06452,-0.01048,0.11956
0.09675,-0.03797,0.03030,-0.02444
0.06316,-0.01564,0.01185,-0.05234
-0.00972,-0.11275,0.01891,-0.12288
-0.04342,0.03403,-0.01993,0.00548
-0.08947,0.02735,0.02236,-0.03266
-0.07172,0.09225,-0.02382,-0.07543
-0.04903,0.07986,0.03290,-0.03349
-0.04673,-0.00492,-0.09372,0.10760
-0.00188,-0.08128,0.01828,-0.01507
0.04244,-0.09798,0.02896,-0.03381
0.11734,-0.03874,-0.08575,-0.06189
0.13387,0.02447,-0.07469,0.00771
0.05071,0.02018,0.12106,-0.02236
-0.08798,0.01930,-0.04266,0.13505
-0.11102,0.02053,-0.00768,0.07645
-0.11821,0.04494,0.01251,0.05583
-0.02539,-0.05900,0.06922,0.01276
0.00708,-0.00068,-0.05403,0.11861
-0.03213,0.13955,-0.03803,-0.03826
-0.04771,0.17142,0.00257,0.06759
-0.08636,-0.04431,-0.12712,0.06809
-0.10511,-0.07489,0.02840,-0.06228
-0.06593,-0.00223,-0.07219,0.12003
0.09665,-0.12612,0.04171,-0.00293
0.07804,-0.07905,0.02574,-0.14644
0.04940,-0.03482,0.03302,-0.14511
0.04856,-0.03905,0.04044,0.09906
0.07484,-0.02490,0.02301,0.04156
0.07313,0.01241,0.03042,0.00224
0.04206,0.00478,0.06054,-0.03781
0.07497,0.04227,-0.02465,-0.01636
-0.13063,-0.02124,-0.06963,0.03874
0.02512,0.01489,0.09111,0.08875
0.02806,0.03554,0.14829,0.10424
-0.00973,-0.09972,0.11046,0.03343
-0.02190,0.00695,-0.13826,0.00701
-0.01504,-0.01419,-0.08806,0.04945
-0.10641,-0.12790,0.02610,-0.04869
-0.10748,-0.07474,0.01066,-0.06022
-0.10471,0.02535,-0.08355,-0.10067
-0.08974,0.08593,-0.07360,-0.03988
0.01234,0.07612,-0.09448,-0.08260
0.00689,-0.06688,0.06197,0.10801
0.06785,0.02720,0.08654,0.09349
0.08411,-0.02187,0.08214,0.10815
0.06611,-0.04949,0.05562,0.07802
0.05799,-0.07401,0.04706,-0.00641
0.05727,-0.00240,0.01243,-0.10695
0.00562,0.09944,0.01111,-0.06114
-0.00704,0.16571,0.01864,0.01187
-0.02035,0.18051,0.03062,0.03523
-0.13979,-0.00240,-0.02212,-0.02359
-0.00028,0.07911,0.10124,-0.00023
-0.07886,0.05319,0.11652,0.06017
-0.11614,-0.08756,-0.04867,0.02269
-0.11733,-0.02093,-0.01972,0.02063
0.03030,-0.02677,0.12597,-0.03812
-0.05468,-0.07077,0.12860,0.06382
-0.02217,-0.04297,0.11707,0.04840
0.08399,0.03005,0.03046,0.08929
-0.07037,-0.04597,-0.00870,0.04903
0.06131,0.07477,0.05999,-0.02583
0.03442,0.04853,-0.06958,-0.09006
0.10168,-0.04271,0.06007,0.01442
-0.04907,0.09397,0.07609,-0.03213
-0.01263,0.08165,0.03759,-0.11240
0.02141,-0.06566,-0.02982,0.00772
-0.06893,0.10686,0.05061,0.04440
0.01885,0.14164,0.12199,0.00879
-0.08402,-0.09063,-0.00629,0.04744
-0.02313,-0.01044,-0.11539,0.06702
-0.12617,0.03277,0.06233,0.00114
-0.02567,0.02474,0.10073,-0.01934
-0.07067,-0.03627,0.05789,-0.14478
-0.05363,-0.01769,0.05007,-0.12936
-0.00533,0.10823,0.04655,-0.00942
-0.06274,-0.00328,0.04339,-0.07201
-0.05828,-0.01003,0.01636,-0.11820
-0.06900,-0.00115,0.00189,-0.13532
-0.05324,0.02292,0.00390,-0.15185
0.06195,0.02975,0.05820,0.06734
0.04465,0.06935,0.07205,0.08739
0.03527,0.01851,-0.07241,0.06103
0.02665,0.07708,-0.06689,0.09472
-0.12585,-0.04728,-0.05404,0.03171
-0.10293,-0.04812,0.03159,0.00369
-0.09784,0.01715,0.05631,-0.03820
-0.04635,0.07824,-0.06945,0.10524
-0.08741,0.06056,0.04734,-0.02827
-0.03773,0.06774,-0.03718,-0.11837
-0.08366,0.06907,-0.01407,-0.00541
-0.08276,-0.02198,-0.09331,-0.08331
-0.00376,0.02870,-0.15050,-0.06762
-0.13702,-0.00762,0.00225,0.00271
-0.00384,-0.12849,0.08573,-0.03627
-0.02687,-0.06335,0.09143,-0.02790
0.02588,-0.07941,0.09737,-0.00297
0.02032,-0.02479,0.06388,-0.05312
-0.01261,0.04936,0.04984,-0.04429
-0.03642,0.10220,0.06770,0.01010
-0.06116,0.09229,0.07177,0.01666
-0.08630,0.05801,0.07567,0.00271
0.01375,-0.03360,-0.03242,-0.13307
0.04705,0.03542,-0.03136,-0.11983
0.09308,0.07503,-0.06036,-0.05698
-0.04397,-0.04900,-0.01558,-0.05536
-0.06180,0.01663,-0.03263,-0.00257
0.01177,0.05398,-0.08261,-0.14491
-0.07217,-0.06731,-0.04457,0.09906
-0.06709,-0.11293,-0.01433,0.00000
-0.07060,-0.09920,-0.06893,0.03048
-0.03957,-0.09799,-0.02150,0.08027
0.08891,0.04212,0.09509,0.09597
-0.00888,-0.06646,0.10689,-0.04271
0.07860,0.04524,0.03541,-0.05190
0.05636,0.11306,0.06671,-0.00344
0.06359,-0.12486,0.06467,-0.02111
0.06824,-0.12975,0.04504,-0.04570
0.04655,-0.03055,0.01065,-0.08336
0.03945,-0.00067,0.00502,-0.00138
