0.03033,-0.11225,0.09101,0.11280
0.06736,-0.10831,0.08914,0.08075
0.07717,-0.09838,0.05056,0.06920
0.07356,-0.09655,-0.02245,0.04702
0.10322,-0.06149,-0.04290,0.02660
0.10783,0.02236,-0.03659,0.02901
0.09741,0.07494,0.01703,0.06944
-0.01379,-0.11594,-0.03270,-0.01965
0.08086,-0.00459,-0.06865,-0.13356
0.06798,0.09567,-0.08044,-0.13355
0.04396,0.10629,-0.10217,-0.04082
0.06621,0.05360,-0.09428,0.01513
0.01290,-0.01314,-0.09915,0.07339
0.09267,0.04232,0.10308,0.00569
-0.09778,-0.04135,-0.10486,0.04303
-0.04051,0.05021,-0.03435,-0.09384
0.02694,-0.14358,0.01964,-0.08175
0.04646,-0.08380,0.04914,-0.08693
0.03602,-0.04905,0.05191,-0.04320
0.05345,-0.07334,0.01711,0.10263
0.02990,0.02467,0.09455,0.14409
0.12520,-0.03356,0.00365,-0.05607
0.12055,0.01066,-0.09110,-0.08348
0.11789,0.02357,-0.11755,-0.02090
0.12880,0.01094,-0.08271,0.02062
-0.13515,-0.05891,-0.00735,0.02233
0.00198,0.06715,0.00098,0.05352
-0.12274,-0.06025,-0.00620,-0.03234
-0.00238,0.09402,-0.09423,0.11032
0.03633,-0.03777,0.04259,-0.04084
0.00898,-0.00178,0.05418,-0.05402
-0.01356,-0.12320,-0.07785,-0.01843
-0.01964,-0.07286,-0.10879,-0.04008
0.00098,0.04059,0.11705,0.06091
0.00385,0.05421,0.16072,0.02167
0.04642,0.04000,-0.05781,0.00748
-0.06393,0.05526,-0.02706,0.12167
0.10169,-0.02655,0.02786,-0.01449
0.06539,-0.00385,0.01701,-0.04227
0.00747,-0.10670,0.03817,-0.12251
-0.04343,0.03092,-0.01833,0.00374
-0.09381,0.02019,0.03800,-0.02687
-0.08331,0.08960,-0.00359,-0.07058
-0.05898,0.07700,0.04603,-0.01636
-0.05178,-0.01232,-0.11109,0.08707
0.00233,-0.08192,0.02545,-0.00410
0.05063,-0.09232,0.03481,-0.02198
0.11518,-0.02581,-0.07902,-0.07342
0.12479,0.03567,-0.07954,0.00083
0.05897,0.03264,0.11347,-0.00713
-0.08986,0.01217,-0.06100,0.12501
-0.10886,0.00712,-0.02386,0.06196
-0.11766,0.03259,0.00169,0.04868
-0.01280,-0.05928,0.05870,0.01529
0.00492,-0.00910,-0.08543,0.10916
-0.04709,0.13426,-0.02954,-0.04603
-0.06478,0.16232,-0.00521,0.07213
-0.08716,-0.05672,-0.13393,0.04061
-0.09814,-0.09134,0.04559,-0.05652
-0.06637,-0.00691,-0.09093,0.10136
0.10733,-0.11511,0.04187,0.00511
0.08106,-0.07169,0.05670,-0.14282
0.04762,-0.02987,0.06684,-0.13699
0.04913,-0.03958,0.01885,0.10651
0.07302,-0.02713,0.01091,0.04536
0.06828,0.00922,0.02778,0.01256
0.03791,0.00054,0.07071,-0.01898
0.07308,0.05791,-0.02822,-0.02771
-0.13037,-0.03901,-0.06851,0.02477
0.03102,0.01233,0.06448,0.11029
0.03453,0.03466,0.11968,0.13420
0.00873,-0.09778,0.09967,0.05036
-0.03073,-0.00747,-0.13730,-0.01558
-0.01867,-0.02757,-0.09414,0.03904
-0.09137,-0.13253,0.04430,-0.04739
-0.10021,-0.08270,0.03466,-0.05626
-0.11694,0.01408,-0.04689,-0.11153
-0.10697,0.07481,-0.05012,-0.04273
0.00594,0.08374,-0.08700,-0.10109
0.01961,-0.06882,0.03867,0.11697
0.06738,0.02706,0.06920,0.11012
0.08822,-0.01761,0.05741,0.11476
0.06967,-0.05084,0.04088,0.08131
0.06213,-0.07765,0.05129,-0.00129
0.05283,-0.00419,0.03506,-0.10544
-0.00963,0.09286,0.02942,-0.05435
-0.02071,0.16424,0.01218,0.00797
-0.03595,0.17256,0.02159,0.03952
-0.14229,-0.02081,-0.01125,-0.02616
-0.00703,0.07766,0.09972,0.01923
-0.08010,0.04389,0.10681,0.08204
-0.10431,-0.09883,-0.05156,0.00728
-0.11155,-0.03118,-0.01752,0.01781
0.04028,-0.02513,0.12300,-0.01839
-0.03752,-0.07383,0.11624,0.08416
-0.00818,-0.04049,0.10479,0.06486
0.08407,0.03815,0.00912,0.09386
-0.06388,-0.05139,-0.01027,0.03949
0.05184,0.07775,0.06582,-0.01107
0.02345,0.05148,-0.05242,-0.10629
0.11228,-0.03676,0.04754,0.02468
-0.05489,0.09343,0.08759,-0.01937
-0.01931,0.08574,0.06027,-0.10363
0.03279,-0.06622,-0.03895,-0.00307
-0.07487,0.09864,0.04204,0.05511
0.01030,0.14051,0.11580,0.03110
-0.07800,-0.10545,-0.00985,0.04317
-0.02311,-0.01183,-0.12911,0.03763
-0.11931,0.03051,0.06599,0.01735
-0.02655,0.02122,0.10496,0.00613
-0.06812,-0.04186,0.09381,-0.12136
-0.05320,-0.02175,0.08262,-0.10697
-0.01293,0.11050,0.04458,0.01229
-0.06090,-0.00512,0.06010,-0.05414
-0.05689,-0.01259,0.04430,-0.10336
-0.06996,-0.00542,0.03522,-0.12016
-0.05659,0.02130,0.03772,-0.13719
0.06633,0.03954,0.03463,0.07783
0.04510,0.07879,0.04525,0.10069
0.03526,0.02323,-0.09515,0.03915
0.02197,0.08045,-0.09420,0.07981
-0.12037,-0.06022,-0.04988,0.02751
-0.09314,-0.05558,0.02881,0.00582
-0.09433,0.01219,0.06022,-0.03146
-0.05911,0.06290,-0.08449,0.09751
-0.09277,0.04718,0.05840,-0.01574
-0.04350,0.07164,-0.01631,-0.12324
-0.09094,0.05298,-0.01404,-0.00139
-0.08673,-0.03134,-0.06865,-0.09961
-0.01401,0.02859,-0.13048,-0.09504
-0.13648,-0.02278,0.00892,0.00772
0.01432,-0.12427,0.08986,-0.02690
-0.01840,-0.07008,0.10463,-0.00051
0.04211,-0.06983,0.09059,0.01524
0.03174,-0.01396,0.06172,-0.04643
-0.01096,0.05612,0.04782,-0.03906
-0.04155,0.10529,0.05933,0.02394
-0.06333,0.09357,0.06417,0.03362
-0.08695,0.05514,0.07580,0.02204
0.01618,-0.02814,-0.01415,-0.13912
0.04231,0.04174,-0.01683,-0.13095
0.08211,0.08391,-0.05888,-0.06632
-0.04680,-0.06335,0.00234,-0.05276
-0.07205,0.00285,-0.02416,-0.00133
0.00092,0.05583,-0.05853,-0.15680
-0.06075,-0.07560,-0.06605,0.09093
-0.05068,-0.10967,-0.01549,-0.01888
-0.05834,-0.09893,-0.07413,0.00490
-0.02766,-0.10012,-0.03322,0.06827
0.09683,0.06044,0.06262,0.10936
0.00460,-0.06511,0.11124,-0.03360
0.08390,0.06116,0.03471,-0.05118
0.05508,0.12753,0.05977,0.01150
0.08116,-0.11497,0.06598,-0.01170
0.08695,-0.11671,0.04707,-0.04575
0.05310,-0.01904,0.02368,-0.08468
0.04007,0.00737,0.00737,0.00065
