,LOC,EOF1,EOF2,AR_CAT,EOF_CAT1,EOF_CAT2,EOF_CAT
1991-12-14 09:00:00,R01,-0.29833000254838865,0.06145405459014086,1,0,0,0
1991-12-15 09:00:00,R01,-0.40737762056653487,0.09557886577009171,1,1,0,1
1991-12-16 09:00:00,R01,-0.45127597730861957,-0.08449002653508354,1,1,0,1
1991-12-24 09:00:00,R03,0.4564858238142949,0.449328955711158,2,1,1,2
1991-12-25 09:00:00,R03,0.39754265128897626,0.45768259865534067,2,1,1,2
1991-12-26 09:00:00,R03,0.2572190466685777,0.32374164328582444,2,0,1,2
1992-01-03 09:00:00,R01,-0.5774948915954244,0.3416475820332656,1,1,1,2
1992-01-04 09:00:00,R01,-0.5080145397807393,0.13731347887409986,1,1,0,1
1992-01-05 09:00:00,R01,-0.3149408116884505,0.05521162767772242,1,0,0,0
1992-01-06 09:00:00,R01,-0.2604436788433444,0.012945426741679705,1,0,0,0
1992-01-23 09:00:00,R01,-0.39185974697377945,-0.3299316650311736,1,1,1,2
1992-01-24 09:00:00,R01/R02,-0.37975658792985584,-0.37139283094794806,1,1,1,2
1992-01-25 09:00:00,R01/R02,-0.2811626897712459,-0.3660473676925677,1,0,1,2
1992-01-27 09:00:00,R02,-0.09319029497018723,-0.44350243771738346,3,0,1,2
1992-01-28 09:00:00,R02,-0.09174137893907142,-0.42331254672668966,3,0,1,2
1992-01-29 09:00:00,R01/R02,-0.06091492658714373,-0.3522064689622426,3,0,1,2
1992-02-12 09:00:00,R01,-0.11483219880909887,0.05254921836993096,1,0,0,0
1992-02-25 09:00:00,R01,-0.3110592967272375,0.43818279253286063,1,0,1,2
1992-02-26 09:00:00,R01,-0.4251750236218056,0.2192597079313137,1,1,0,1
1992-12-23 09:00:00,R01,-0.48003028689476,-0.09255163174669022,1,1,0,1
1992-12-30 09:00:00,R01,-0.3345260206968731,-0.22649366225847142,1,1,0,1
1992-12-31 09:00:00,R01,-0.2822462513234211,-0.4017440254357193,1,0,1,2
1993-01-05 09:00:00,R01/R02,0.03999888408653897,-0.13890766176455757,3,0,0,0
1993-01-07 09:00:00,R03,0.33376791813365103,0.26473408122296305,2,1,1,2
1993-01-08 09:00:00,R03,0.23508438204436496,0.3825215658786194,2,0,1,2
1993-01-09 09:00:00,R03,0.05710733734662856,0.43458442375065726,2,0,1,2
1993-01-12 09:00:00,R03,-0.19394032263702246,0.5133333871851797,2,0,1,2
1993-01-13 09:00:00,R03,-0.2097155830966292,0.36113261070353664,1,0,1,2
1993-01-15 09:00:00,R02,-0.07098362661887414,-0.07609688055723923,1,0,0,0
1993-02-04 09:00:00,R01,-0.535273544794937,0.15352319531896721,1,1,0,1
1993-02-05 09:00:00,R01,-0.6118795086265728,0.132789283321101,1,1,0,1
1993-02-06 09:00:00,R01,-0.5808439760706864,0.07786586564976222,1,1,0,1
1993-02-07 09:00:00,R01,-0.5170025705347302,-0.037317799861280504,1,1,0,1
1993-02-14 09:00:00,R01,-0.26414624814207693,-0.07073610475065477,1,0,0,0
1993-02-18 09:00:00,R03,0.1637337779449309,0.07091047284910136,2,0,0,0
1993-02-19 09:00:00,R03,0.24004711979264026,0.1645578631397936,2,0,0,0
1993-02-22 09:00:00,R01,0.24063941880267067,0.1687334102316037,2,0,0,0
1993-02-25 09:00:00,R02,0.4030524906995605,-0.4608232346836134,3,1,1,2
1993-02-26 09:00:00,R02,0.5460071003531356,-0.32232804606072435,3,1,1,2
1994-01-11 09:00:00,R02,0.41136306025144515,-0.30373906289923586,3,1,1,2
1994-01-12 09:00:00,R02,0.43475889628312236,-0.2700091012629,3,1,1,2
1994-01-15 09:00:00,R03,0.5087546341429436,0.4429509635857017,2,1,1,2
1994-01-16 09:00:00,R03,0.31952839822214707,0.3910198998563646,2,1,1,2
1994-01-25 09:00:00,R01,-0.07012628380543376,-0.18416109486592708,1,0,0,0
1994-01-26 09:00:00,R01,-0.10870673538214526,-0.21424641538869396,1,0,0,0
1994-01-27 09:00:00,R02,0.028926814851594252,-0.3105933116671979,3,0,1,2
1994-02-08 09:00:00,R02,0.28375983825902085,-0.12423051007728282,3,0,0,0
1994-02-09 09:00:00,R03,0.085811680838213,-0.08273947900391963,3,0,0,0
1994-02-20 09:00:00,R02,0.3946211808863762,-0.26077393155163653,3,1,0,1
1994-02-21 09:00:00,R02,0.38739558200873475,0.013875251473998273,3,1,0,1
1994-02-22 09:00:00,R03,0.10814492475535724,0.2312162554267089,2,0,0,0
1994-12-05 09:00:00,R01,-0.46483662577468043,-0.007155990022612742,1,1,0,1
1994-12-06 09:00:00,R01,-0.3194571598226081,-0.05967255778387991,1,0,0,0
1994-12-07 09:00:00,R01,-0.18791892940103114,-0.047108782928422,1,0,0,0
1995-01-08 09:00:00,R03,0.5699755046995618,-0.24606446150830408,3,1,0,1
1995-01-09 09:00:00,R03,0.5872218156856333,-0.16303763393758536,3,1,0,1
1995-01-17 09:00:00,R03,0.3751121571070163,0.18450609691329592,2,1,0,1
1995-02-06 09:00:00,R01,-0.18548633755436553,0.3248840937487831,1,0,1,2
1995-02-07 09:00:00,R01,-0.26485753331815703,0.3247797664092745,1,0,1,2
1995-02-08 09:00:00,R01/R02,-0.2056256674137763,0.39698012343869454,1,0,1,2
1995-02-09 09:00:00,R01/R02,-0.2478985585393907,0.23026042970052418,1,0,0,0
1995-02-14 09:00:00,R02,0.3196467463663653,0.03459275250396712,3,1,0,1
1995-02-15 09:00:00,R03,0.2077842291755473,0.26062187287825495,2,0,0,0
1995-12-07 09:00:00,R01,-0.1156820177466878,-0.39045489266746713,3,0,1,2
1995-12-17 09:00:00,R01/R02,-0.5688441855260087,-0.030330651234797328,1,1,0,1
1996-01-15 09:00:00,R02,0.4064027846168974,-0.10549488578006548,3,1,0,1
1996-01-16 09:00:00,R03,0.20870061450701266,0.16110398487424576,2,0,0,0
1996-02-06 09:00:00,R01,0.20165597366344193,-0.25472622610783685,3,0,0,0
1996-02-21 09:00:00,R03,0.1020544963957464,0.07886142348109812,2,0,0,0
1996-02-23 09:00:00,R02,0.31664902541622825,-0.32719581256218355,3,1,1,2
1996-02-24 09:00:00,R02,0.4264481937129554,-0.2238551041836588,3,1,0,1
1996-02-25 09:00:00,R02/R03,0.42294756803607886,-0.12036970387460237,3,1,0,1
1996-02-26 09:00:00,R03,0.28754330354591795,-0.09386937499474651,3,0,0,0
1997-01-18 09:00:00,R01,-0.327409293861608,-0.23493587876487743,1,1,0,1
1997-02-23 09:00:00,R01,-0.30548818540124806,0.4749788347703279,1,0,1,2
1997-02-28 09:00:00,R01,-0.01987249196777095,0.06400898222914665,1,0,0,0
1997-12-01 09:00:00,R03,0.1350341877950549,-0.17578047956229417,3,0,0,0
1997-12-08 09:00:00,R02,0.4459522387235481,-0.17262535086651565,3,1,0,1
1997-12-09 09:00:00,R02/R03,0.38677443684591384,-0.021833478390723544,3,1,0,1
1997-12-10 09:00:00,R03,0.197500708830232,0.016543435754307653,3,0,0,0
1997-12-14 09:00:00,R03,0.0665258443141224,-0.1003671373484059,3,0,0,0
1998-01-03 09:00:00,R01,0.0810716733511193,-0.001349090203633384,3,0,0,0
1998-01-06 09:00:00,R01,-0.22214696697841993,0.11862450588351092,1,0,0,0
1998-01-07 09:00:00,R01,-0.09752612413457876,-0.1451502401515492,1,0,0,0
1998-01-21 09:00:00,R03,0.0990588850985351,0.030441969753040924,3,0,0,0
1998-01-26 09:00:00,R03,-0.04612736796602294,-0.13946349612864462,1,0,0,0
1998-01-30 09:00:00,R01,-0.07406828303017794,0.0967251121936606,1,0,0,0
1998-02-09 09:00:00,R01,-0.2948135467907575,0.11921751154355752,1,0,0,0
1998-02-10 09:00:00,R01,-0.4139843112840549,-0.009074700000064615,1,1,0,1
1998-02-13 09:00:00,R01,-0.4797783192742639,-0.04683371427068309,1,1,0,1
1998-02-14 09:00:00,R01,-0.29661944507569354,-0.07493221871222486,1,0,0,0
1998-02-19 09:00:00,R03,-0.20829108970742907,0.20018924366542976,1,0,0,0
1998-02-24 09:00:00,R02,0.22157642952541826,-0.04377076224687499,3,0,0,0
1999-02-06 09:00:00,R01,0.2237580042444035,-0.13447704692930573,3,0,0,0
1999-02-21 09:00:00,R01,0.19371471439171437,0.1277964105160578,2,0,0,0
1999-02-22 09:00:00,R01,0.14526952705453283,-0.04663055069687114,3,0,0,0
2000-01-12 09:00:00,R02,0.2543520336699777,-0.13953539156311123,3,0,0,0
2000-01-18 09:00:00,R01,-0.12164428263138086,0.021435533755449224,1,0,0,0
2000-02-25 09:00:00,R03,0.2968365908904539,0.41561718268740944,2,0,1,2
2000-12-16 09:00:00,R01,-0.16739626047569311,-0.3412789806527245,1,0,1,2
2000-12-31 09:00:00,R02/R03,0.6355040507830857,-0.14328519289064992,3,1,0,1
2001-01-01 09:00:00,R03,0.5807244636290253,0.08856110870937937,2,1,0,1
2001-01-30 09:00:00,R02,0.4175967481286667,-0.30632767699513436,3,1,1,2
2001-02-22 09:00:00,R01,-0.13450224926637785,0.34924836310502916,2,0,1,2
2001-02-26 09:00:00,R03,0.2165226992604808,-0.08967851323460871,3,0,0,0
2001-12-06 09:00:00,R01,-0.026141427067920553,0.2890396655743734,2,0,1,2
2002-01-11 09:00:00,R01,-0.5320212887173613,0.15392511587486166,1,1,0,1
2002-01-12 09:00:00,R01,-0.46727183582316273,0.08631893803824782,1,1,0,1
2002-01-13 09:00:00,R01,-0.2690943021165622,-0.09852496861886752,1,0,0,0
2002-01-24 09:00:00,R03,0.04911957473272256,0.2097902545416092,2,0,0,0
2002-02-11 09:00:00,R02,0.4427223202522407,0.26859828656488116,2,1,1,2
2002-12-12 09:00:00,R01,-0.42734661374006827,-0.10859087345778481,1,1,0,1
2002-12-13 09:00:00,R01,-0.4170737065735427,-0.07897134274391081,1,1,0,1
2002-12-14 09:00:00,R01,-0.3709503196879673,-0.06457079356459752,1,1,0,1
2003-02-15 09:00:00,R01,-0.24356987286579745,-0.30000243499118784,1,0,1,2
2003-02-16 09:00:00,R01,-0.1368965658142105,-0.6358349496342678,3,0,1,2
2003-02-17 09:00:00,R01/R02,-0.008869152405406314,-0.6897292019052979,3,0,1,2
2003-02-18 09:00:00,R02,0.14408757061369024,-0.5421008278368769,3,0,1,2
2003-02-19 09:00:00,R02,0.12361294369836393,-0.22917525739863237,3,0,0,0
2003-02-21 09:00:00,R01,-0.19890743834207603,0.0017944381113502994,1,0,0,0
2003-02-27 09:00:00,R01,-0.16684763417974507,-0.09836301639290784,1,0,0,0
2003-12-06 09:00:00,R01,-0.32152534769289887,0.2984858236146047,1,0,1,2
2003-12-07 09:00:00,R01,-0.262863248871769,0.09119657778315648,1,0,0,0
2003-12-16 09:00:00,R03,0.5745340869803784,0.1145637670612542,2,1,0,1
2003-12-17 09:00:00,R03,0.4407669463854994,0.18975214525286233,2,1,0,1
2004-01-08 09:00:00,R01,-0.058658006529615274,0.2862910232506446,2,0,1,2
2004-01-15 09:00:00,R01,-0.08063523595909099,-0.06006113421843301,1,0,0,0
2004-01-21 09:00:00,R02,0.3500637410010864,-0.36942771929988905,3,1,1,2
2004-02-07 09:00:00,R01,-0.3577254441995196,0.22171360422097366,1,1,0,1
2004-12-16 09:00:00,R01,-0.47331546368869803,0.0742969113102602,1,1,0,1
2004-12-17 09:00:00,R01,-0.3464350537036364,-0.1900037179660615,1,1,0,1
2004-12-18 09:00:00,R01,0.05667415741273867,-0.22147747934148643,3,0,0,0
2004-12-27 09:00:00,R01,-0.1231964642969797,-0.26487028141416785,1,0,1,2
2004-12-28 09:00:00,R01,0.006525199878113794,-0.44189251870121854,3,0,1,2
2004-12-31 09:00:00,R01/R02,0.3468633413695637,-0.4340038526082227,3,1,1,2
2005-01-01 09:00:00,R02,0.45766159582501087,-0.3119587472676082,3,1,1,2
2005-01-28 09:00:00,R03,0.4293689487630827,-0.3195416457756804,3,1,1,2
2005-01-29 09:00:00,R03,0.4868884140694308,-0.3247448763889748,3,1,1,2
2005-01-31 09:00:00,R03,0.581221511523843,-0.07570356882987393,3,1,0,1
2005-02-01 09:00:00,R03,0.5067672171898535,-0.039862953161922184,3,1,0,1
2005-02-09 09:00:00,R01,-0.1293546807360446,-0.41516933821714086,3,0,1,2
2005-02-10 09:00:00,R01,-0.1048011456756446,-0.40038119589525356,3,0,1,2
2005-02-12 09:00:00,R01/R02,-0.17478823163838433,0.2974963396034128,1,0,1,2
2005-02-13 09:00:00,R01/R02/R03,-0.16048253838158727,0.3043577556991432,1,0,1,2
2005-02-15 09:00:00,R02/R03,0.2896784914024669,-0.1310359053346705,3,0,0,0
2005-12-26 09:00:00,R01,-0.018693116167137515,0.10713225625602911,1,0,0,0
2006-01-14 09:00:00,R01,-0.22648599826214075,-0.0006067737071683181,1,0,0,0
2006-01-15 09:00:00,R01/R02,-0.3074789592991634,-0.29300479295211446,1,0,1,2
2006-01-16 09:00:00,R01/R02,-0.24139467704568132,-0.3554232215167692,1,0,1,2
2006-01-17 09:00:00,R02,-0.23307810454434644,-0.23390642177117923,1,0,0,0
2006-01-27 09:00:00,R01,-0.1301327558400974,-0.16825093301142338,1,0,0,0
2006-01-28 09:00:00,R01,-0.2455200477764985,-0.17993811978845528,1,0,0,0
2006-02-10 09:00:00,R01,-0.07001981772921094,0.11184438294341188,1,0,0,0
2006-02-16 09:00:00,R03,-0.030187840480881127,0.28217474656317326,2,0,1,2
2006-02-17 09:00:00,R01/R02,-0.1787283819563959,0.07776756239109445,1,0,0,0
2006-02-24 09:00:00,R01,0.0242970006633384,-0.46969141573943207,3,0,1,2
2006-02-25 09:00:00,R01,0.2169466808282894,-0.4854296532992585,3,0,1,2
2006-12-03 09:00:00,R01,-0.20725594443089917,-0.39915736392841955,1,0,1,2
2006-12-04 09:00:00,R01/R02,0.04200285411894808,-0.3673368019617771,3,0,1,2
2006-12-05 09:00:00,R02,0.10719247549659736,-0.02055753342989566,3,0,0,0
2007-01-17 09:00:00,R01,-0.43203935911187163,0.2954983227757664,1,1,1,2
2007-02-10 09:00:00,R02,0.32141789663306664,-0.17854152020297506,3,1,0,1
2007-02-26 09:00:00,R01,-0.05365935399983028,-0.08263691316428841,1,0,0,0
2007-02-27 09:00:00,R01,0.08723015640222541,-0.13435807627544427,3,0,0,0
2007-02-28 09:00:00,R02,0.21162212274510128,0.10792639012990547,2,0,0,0
2007-12-20 09:00:00,R01,-0.2898137129952167,-0.008306282531812545,1,0,0,0
2008-01-07 09:00:00,R01,-0.04319460738431759,-0.32467061193521574,3,0,1,2
2008-01-08 09:00:00,R01,0.0005185720445158143,-0.37985261018381694,3,0,1,2
2008-01-09 09:00:00,R02,0.1425606930614988,-0.32200455397061983,3,0,1,2
2008-01-15 09:00:00,R01/R02,-0.2556470973575417,-0.08625803106312786,1,0,0,0
2008-01-16 09:00:00,R01/R02,-0.13374776148058265,-0.34927028260002063,3,0,1,2
2008-01-20 09:00:00,R03,0.35009978745709674,0.3231115129241699,2,1,1,2
2008-01-23 09:00:00,R03,0.303772502142195,0.37469935061378207,2,1,1,2
2008-01-24 09:00:00,R03,0.2678404061259781,0.3379485417526896,2,0,1,2
2008-01-25 09:00:00,R03,0.3046705574579511,0.42794960138867966,2,1,1,2
2008-01-26 09:00:00,R03,0.2743512565987339,0.6026883766648232,2,0,1,2
2008-02-08 09:00:00,R03,0.4727204464879836,0.10283410206043281,2,1,0,1
2008-02-09 09:00:00,R03,0.4650324945998983,0.14622885044542558,2,1,0,1
2008-02-20 09:00:00,R01,-0.30276072088942313,0.29141725239842675,1,0,1,2
2008-02-21 09:00:00,R01,-0.25847311176463433,-0.045743226909906835,1,0,0,0
2008-12-19 09:00:00,R01,0.18450575545327702,-0.40762187252878435,3,0,1,2
2008-12-20 09:00:00,R02,0.3502288822194888,-0.256351529371843,3,1,0,1
2009-01-03 09:00:00,R01,-0.06305422181212257,0.00014660977042798285,1,0,0,0
2009-12-09 09:00:00,R01,-0.18263879557986715,-0.22323916750432646,1,0,0,0
2010-01-12 09:00:00,R03,0.4181591543999291,-0.3250093305831682,3,1,1,2
2010-01-13 09:00:00,R03,0.3278947166226454,-0.09531365372834277,3,1,0,1
2010-02-05 09:00:00,R01,-0.1528127402559461,0.10162493695003115,1,0,0,0
2010-02-06 09:00:00,R01,-0.23847785370246474,-0.049944198281054814,1,0,0,0
2010-02-07 09:00:00,R01,-0.06835039964432892,-0.22279916666457952,3,0,0,0
2010-02-08 09:00:00,R01/R02,0.27842631778856497,-0.2445339773059347,3,0,0,0
2010-02-26 09:00:00,R01,-0.14745597412360056,0.2187522358612196,1,0,0,0
2010-02-27 09:00:00,R01,-0.21640083075641425,0.22797912529968747,1,0,0,0
2010-02-28 09:00:00,R01,-0.22999484503565953,0.18929603208568976,1,0,0,0
2010-12-08 09:00:00,R03,0.31538418570829985,0.16976329931828169,2,1,0,1
2010-12-09 09:00:00,R03,0.32393767811753166,0.27617195810514256,2,1,1,2
2010-12-31 09:00:00,R03,0.31506459952090526,0.22651443402515034,2,1,0,1
2011-01-01 09:00:00,R03,0.20413140084165213,0.23959469869101202,2,0,0,0
2011-01-16 09:00:00,R03,-0.1839021538083956,0.5250971112398468,2,0,1,2
2011-02-02 09:00:00,R01,-0.31631183049367373,-0.26613727222319683,1,0,1,2
2011-02-03 09:00:00,R01,-0.1741704685913304,-0.4786853041978137,3,0,1,2
2011-02-04 09:00:00,R01,0.10928981370658236,-0.39775792396445137,3,0,1,2
2011-02-07 09:00:00,R02,0.01940092197933885,-0.05788995449038921,3,0,0,0
2011-02-11 09:00:00,R01,-0.27226280347121656,-0.008798396235404368,1,0,0,0
2011-02-12 09:00:00,R01,-0.30496765711066587,-0.25492387841357816,1,0,0,0
2011-02-13 09:00:00,R02,-0.13319220822757613,-0.36219613773310594,3,0,1,2
2011-02-14 09:00:00,R02,0.024551479376807826,-0.3848115257868489,3,0,1,2
2011-02-15 09:00:00,R02,0.17741093335903588,-0.2233046760005188,3,0,0,0
2011-02-17 09:00:00,R03,-0.007564039974914864,-0.16458929893174928,3,0,0,0
2012-01-01 09:00:00,R03,0.5331946130540823,0.2686882215807873,2,1,1,2
2012-01-02 09:00:00,R03,0.23833259419127525,0.4021630432707285,2,0,1,2
2012-01-14 09:00:00,R01,-0.020598081746254146,0.2852471016313304,2,0,1,2
2012-02-08 09:00:00,R03,0.5430022402540424,-0.07345632259443645,3,1,0,1
