-0.00132,0.11871,-0.05027,0.02637
0.00055,0.12380,-0.07679,0.05084
-0.03012,0.12417,-0.11406,0.07620
-0.03496,0.12801,-0.10744,0.10676
-0.04103,0.07622,-0.11414,0.13185
-0.05311,0.05464,-0.10097,0.13559
-0.02848,0.02964,-0.06043,0.16078
-0.02170,0.01511,-0.05261,0.16976
-0.03160,-0.02850,-0.07067,0.14688
-0.04086,-0.06851,-0.03709,0.12154
-0.04412,0.01618,-0.11776,-0.08202
-0.01294,0.11331,-0.06952,-0.08641
-0.00778,0.13589,0.00091,-0.04563
-0.01051,0.11338,0.03219,0.02469
-0.01179,0.05539,-0.01573,0.08658
0.01625,0.08591,-0.02260,0.06510
0.03866,-0.04063,-0.10005,0.05448
0.00816,0.04318,-0.03171,0.08694
-0.00081,-0.06439,-0.00468,0.05695
0.02785,0.07515,0.10456,-0.04507
0.03610,0.01838,0.12798,-0.02340
-0.06455,0.08799,0.04228,-0.03181
-0.03899,0.04841,-0.13973,0.06665
-0.00950,0.10921,-0.12828,-0.04225
0.01683,0.03628,-0.11226,0.01593
0.01350,0.07222,-0.02612,0.03224
-0.00117,0.01026,-0.04015,0.01810
-0.00796,0.02288,-0.06317,-0.02391
-0.02526,-0.01426,0.09561,0.08312
-0.06800,0.06530,-0.03795,-0.02194
-0.01422,-0.05392,-0.02777,0.05114
-0.01624,-0.01816,0.03650,-0.05255
-0.05820,0.08244,-0.01502,-0.07751
-0.02558,0.08432,-0.00915,-0.08625
0.07062,-0.01591,0.04949,0.05974
0.06929,0.01368,0.09655,0.07168
-0.08204,-0.03289,-0.00233,0.03882
-0.05660,-0.01870,0.01718,0.03260
-0.08123,-0.13587,0.04255,-0.00481
-0.04838,-0.12147,-0.04259,-0.09860
-0.03521,-0.13282,0.00304,0.04610
-0.01790,-0.12569,-0.01837,0.00560
-0.03127,0.08594,0.08581,0.02640
-0.05810,0.08439,-0.00873,0.17529
0.06779,0.03968,-0.06226,-0.11831
0.07871,-0.05164,-0.03477,-0.06644
0.06021,-0.05256,-0.06088,-0.04483
0.27139,-0.00688,0.01471,-0.05540
0.13506,-0.12437,0.06385,0.07645
0.12963,-0.12283,0.01714,0.05121
0.18580,-0.07745,0.01105,0.01372
0.23243,-0.02141,0.00812,0.02544
-0.04123,-0.02219,0.07666,0.04805
-0.04440,0.09698,0.00410,-0.04153
-0.05057,0.03180,0.06747,0.02458
-0.04382,0.07180,0.01824,0.00374
-0.14173,-0.08963,-0.11181,0.00041
-0.11186,-0.04414,-0.00638,-0.10665
-0.03621,-0.05388,-0.14117,-0.02281
-0.04457,-0.01998,-0.15619,-0.07845
-0.08110,-0.02754,-0.00323,-0.00453
-0.08862,0.01943,0.02173,0.04753
0.03747,0.02281,0.02548,0.08973
0.02817,-0.09150,-0.08030,-0.00670
0.03454,-0.09076,0.06636,-0.03038
0.03085,-0.09490,0.09668,-0.02767
0.13044,0.07842,-0.02773,-0.07064
0.10658,0.08962,-0.04400,-0.07276
0.12550,0.10748,-0.00997,-0.09476
0.17948,0.05969,0.04885,-0.08884
0.06685,-0.08606,0.05899,0.02147
0.03998,0.01382,0.01436,-0.08796
0.02529,-0.08946,-0.06828,-0.02326
0.02643,-0.04405,-0.07020,-0.05917
0.01558,-0.03962,-0.08487,-0.05245
0.00731,-0.01283,0.06026,-0.07523
0.01760,0.01002,0.09105,-0.11025
0.06411,-0.02822,-0.06553,0.01581
0.06550,-0.00731,-0.09334,0.03188
0.05638,-0.11863,0.00711,0.12597
0.05553,-0.12234,-0.05004,0.07261
-0.00445,0.06799,-0.01671,-0.10867
0.03784,-0.07390,0.10785,0.00549
0.01713,-0.09186,-0.03137,-0.05688
0.04369,0.01970,-0.03178,-0.06623
0.03493,0.04044,0.09876,0.01230
0.00984,-0.08028,0.09498,0.03962
0.00279,-0.10643,-0.06365,-0.05091
0.01005,-0.02379,-0.05961,-0.09098
-0.03201,-0.08497,0.06233,0.01887
-0.02642,-0.06213,0.07282,0.00648
0.03076,0.04198,0.05548,0.03236
0.03381,0.03707,-0.13543,-0.01289
0.09069,0.08254,-0.06962,0.07338
0.00220,-0.10970,0.00703,-0.02752
0.00128,-0.07799,0.01494,-0.03008
-0.02900,0.01917,0.08573,-0.10912
0.00935,0.09416,0.08452,0.04261
0.01070,0.06044,0.09715,0.04758
-0.00106,0.04812,0.00900,-0.00161
0.02689,0.06115,0.12739,0.01268
-0.07445,0.01415,-0.03147,0.02116
0.09518,0.07311,-0.05304,-0.00825
-0.05081,-0.07449,0.03659,-0.03548
-0.03465,0.03980,0.04160,0.09244
-0.08732,0.07542,-0.06280,-0.07535
-0.01616,-0.09315,0.05365,-0.06119
-0.00221,0.01818,0.08646,0.04009
-0.05464,-0.07367,-0.05463,-0.05291
-0.06934,0.03246,0.07049,0.08122
-0.05959,0.06046,0.08073,0.00793
-0.04922,-0.06984,0.10317,0.01800
-0.02646,-0.07431,-0.02684,0.02786
0.07047,-0.00573,0.07043,0.18247
0.06463,-0.05435,-0.00409,0.10293
0.10992,0.04518,0.12975,0.06901
0.05577,-0.07924,0.02696,0.14644
0.08322,-0.08463,0.00496,0.09614
0.10857,-0.05135,0.03166,0.02696
0.09896,0.02532,0.08145,-0.00069
-0.06828,0.01770,0.12655,-0.00795
-0.08337,0.03063,0.09948,0.00454
-0.10818,0.02012,0.08446,0.04751
-0.06429,-0.00580,0.11801,0.08366
-0.04709,0.03207,0.11290,0.07583
-0.10371,-0.07407,0.00701,-0.11406
-0.12922,-0.01406,0.01229,-0.11786
-0.14979,-0.06553,0.00154,0.00770
-0.05928,-0.03906,0.05455,-0.06475
-0.04849,-0.02729,0.11370,-0.03188
0.00786,0.02333,0.01513,-0.00548
0.03846,-0.02369,-0.02994,-0.06205
0.01570,-0.01054,0.12500,-0.04781
-0.00247,0.05969,0.00552,-0.11156
0.00731,0.00108,0.05792,0.02516
0.00554,-0.00592,0.08206,0.15094
-0.01381,-0.11136,-0.03123,0.03340
-0.01735,-0.11748,-0.04897,0.00233
-0.01850,-0.09273,-0.07190,-0.02467
-0.01278,-0.01280,-0.07900,-0.07073
-0.01221,0.03043,-0.01277,-0.10164
-0.01513,0.02760,0.06066,-0.07890
0.15347,-0.05407,0.09163,-0.01127
0.10304,0.06126,0.00281,-0.11313
0.11629,0.04548,-0.04856,-0.09903
0.11772,0.01644,-0.09720,-0.01220
0.12862,-0.01877,-0.10318,-0.00848
0.08688,-0.09572,-0.02506,-0.03130
0.05013,-0.00641,0.03915,-0.02582
-0.01630,0.03719,0.00833,-0.06408
-0.00505,0.04557,0.08247,-0.02582
-0.00246,0.07059,0.08056,-0.01500
0.05277,-0.06141,-0.02704,-0.13116
0.03808,-0.04681,0.15022,-0.10286
0.00466,0.05986,0.13458,-0.07657
-0.00078,0.05980,0.16004,-0.06183
0.03606,-0.00538,-0.07082,-0.09197
0.07673,0.02613,-0.00377,-0.07628
0.05999,-0.08855,-0.04383,-0.01534
0.07639,-0.03638,-0.06837,-0.05009
