-0.05999,0.04546,0.02131,0.04495
-0.02191,0.03108,0.00384,0.03415
0.08354,0.03367,0.10278,0.09634
0.08068,0.02780,0.10766,0.13011
0.08085,0.00416,0.10626,0.11572
0.05278,-0.03322,0.08294,0.11209
-0.02328,-0.10795,-0.01066,0.04013
-0.02590,-0.10577,-0.08287,0.06930
-0.01922,-0.09341,-0.11812,0.03377
0.01023,-0.07549,-0.15050,-0.00501
0.04492,-0.06767,-0.13943,0.00146
0.06220,-0.03270,-0.10720,0.00785
0.08799,-0.02025,-0.07684,-0.06402
0.10403,-0.00248,-0.05940,-0.10107
-0.05265,0.04950,0.00049,0.10335
-0.04235,0.01330,0.09715,0.05135
-0.00463,0.01400,0.11461,0.06922
0.03591,0.02555,0.11548,0.07086
0.06835,0.04071,0.10934,0.01596
0.08175,-0.03248,0.03221,-0.02549
0.05275,0.07611,0.04666,-0.12061
-0.02067,0.02888,0.00536,0.10241
0.00873,0.04665,0.00873,0.06360
-0.04942,0.07788,0.07146,0.06522
-0.07370,0.05627,0.05232,0.08003
0.03527,-0.00770,0.01191,-0.01645
0.00359,0.01741,0.12175,0.09690
0.02360,0.01845,0.06136,-0.00891
-0.06038,-0.10446,0.03288,-0.06455
-0.05655,-0.10682,0.04126,-0.07113
-0.04756,-0.12138,0.04681,-0.06305
-0.02855,-0.12744,0.06860,-0.06191
-0.04134,-0.07755,0.00409,0.01281
0.01956,0.08232,-0.04664,-0.09488
0.00402,0.02008,-0.03203,0.01918
0.02175,0.08240,-0.02504,-0.02125
-0.04191,-0.00883,0.07252,0.09057
-0.03031,-0.00648,0.04347,0.09096
0.03058,0.13016,-0.05124,-0.11828
0.05464,0.11515,-0.06897,-0.10492
-0.01496,0.03211,0.13591,-0.00847
-0.02263,-0.01332,0.14954,-0.00410
-0.01302,0.10845,-0.08639,-0.02480
-0.01155,0.05718,-0.04946,0.00468
0.01650,0.06617,-0.03913,0.05799
0.00245,0.04700,-0.06169,0.09622
-0.08818,0.03180,0.00290,0.08576
-0.06670,-0.04033,0.05345,0.07737
0.05666,-0.12664,-0.16539,-0.06115
0.08223,-0.17295,-0.13364,0.06540
0.10333,-0.17301,-0.11301,0.04305
0.03645,-0.03946,-0.09655,0.00322
0.09243,0.09880,-0.14199,0.00534
0.06872,0.09703,-0.16310,0.04212
0.05053,0.02589,-0.09291,0.06114
0.06830,0.02443,-0.06494,0.03331
-0.03596,0.05069,-0.10889,-0.03221
-0.02839,-0.00564,-0.07546,-0.04475
-0.02899,0.04509,-0.02590,-0.10787
-0.01234,0.06328,-0.03069,-0.08835
-0.05833,0.16839,-0.00857,-0.05131
0.01660,0.12733,0.03479,-0.04748
-0.00500,-0.05234,0.09965,0.03111
-0.01099,-0.03818,0.09291,0.01273
-0.02959,-0.09956,0.00803,-0.03633
-0.05310,-0.01801,0.08426,-0.00734
-0.02885,-0.05810,-0.00883,-0.07754
0.00755,-0.05884,0.04415,-0.03831
0.03612,-0.00988,0.08370,-0.08606
0.04592,-0.02209,0.06907,-0.04148
0.08694,0.05738,-0.07935,-0.08224
0.11010,0.05582,-0.04506,-0.08877
0.14148,0.03360,-0.01528,-0.04631
0.13959,0.02189,-0.01944,-0.00798
-0.02701,0.01509,-0.08923,-0.10971
-0.00858,0.05562,0.03291,0.02068
-0.05241,0.05644,0.03737,0.04105
-0.03935,0.03305,0.03998,0.00755
-0.09524,-0.01445,0.05574,0.01808
0.12186,0.01740,0.13458,0.11904
0.07770,-0.00761,0.13162,0.15027
-0.04387,-0.05887,-0.05887,-0.02788
-0.02332,-0.06487,-0.05928,0.00201
0.09944,-0.06637,-0.05311,0.03833
0.09819,-0.04845,-0.01778,0.08164
-0.10205,0.03774,0.04379,0.05110
0.00006,0.00728,-0.02364,0.00061
0.06684,-0.02482,0.03277,-0.00478
0.04813,-0.01727,0.00963,-0.14133
0.07755,-0.02795,0.02985,-0.15939
0.10880,-0.02832,0.05461,-0.09530
0.09821,-0.05119,0.07636,-0.00838
0.09523,-0.05190,0.11230,0.01249
-0.02227,0.04023,0.04166,-0.09110
-0.01057,0.02943,0.08272,-0.09121
-0.01559,-0.00514,0.10368,-0.09234
-0.01153,-0.00771,0.12092,-0.07440
-0.00259,0.07882,0.01966,-0.06604
-0.17349,0.00972,0.05106,-0.00748
-0.15083,-0.01835,0.05201,0.03737
0.02480,0.04722,-0.01881,-0.07064
-0.16075,-0.06446,-0.00503,-0.02736
-0.15093,-0.06917,-0.01567,-0.09887
-0.05566,-0.05845,0.02472,-0.10038
-0.08424,-0.03037,-0.04532,-0.03435
0.15011,-0.02520,0.05766,-0.01711
0.06945,-0.05326,0.05034,-0.04693
-0.03398,0.13149,0.04766,0.01899
-0.04317,-0.08470,-0.07667,-0.07450
0.01760,-0.12653,-0.01261,0.04461
-0.07756,0.00382,0.05959,0.08955
0.00092,0.05560,0.02214,-0.01762
0.02252,0.07510,0.06271,-0.09673
0.00292,0.01497,0.01242,-0.02661
-0.10187,-0.05105,-0.00582,0.02460
-0.13524,-0.02259,-0.05618,0.06832
0.08634,0.04901,-0.02155,-0.05358
0.05046,0.06219,-0.02134,0.14693
0.04651,0.05662,0.00099,0.17959
0.05895,0.05353,-0.09828,0.07528
0.00220,0.00569,-0.12172,0.10609
0.02881,-0.02771,-0.09689,0.14842
0.06238,-0.03711,-0.07247,0.19821
0.08201,-0.02502,-0.06244,0.22499
-0.02127,0.13354,-0.05416,-0.01190
-0.03164,0.11202,-0.03032,-0.00006
-0.10258,0.08145,0.01463,-0.04573
-0.10507,0.07655,-0.01244,-0.03287
-0.10738,0.07338,-0.06460,0.08417
-0.10342,0.06431,-0.06399,0.03323
-0.08804,0.07428,-0.05136,0.00896
0.06309,0.09845,-0.02277,-0.02920
0.07553,0.06041,-0.02677,0.04629
0.02020,0.13216,-0.12422,-0.00072
0.00369,0.06491,0.09952,0.02147
-0.00801,-0.01777,-0.00419,-0.03256
-0.05572,-0.08595,0.05483,0.03890
0.02255,0.08484,-0.02303,-0.01930
-0.03001,0.11500,-0.04952,-0.06857
0.00059,0.02852,0.09018,0.03957
-0.10422,0.02183,-0.02721,0.09950
-0.12386,0.03935,0.03390,0.07073
-0.12026,0.02206,0.06149,0.00664
-0.11634,-0.01308,0.07531,-0.07429
-0.11659,-0.02306,0.07105,-0.04694
-0.10304,-0.03704,0.09017,-0.04579
0.06136,0.10558,-0.07904,0.04371
0.07415,0.07482,0.06021,-0.01354
0.07721,0.06460,0.11658,-0.00930
0.05737,0.05281,0.12338,-0.03534
0.05142,0.03517,0.11877,-0.06690
0.03162,0.06155,0.02347,0.06970
-0.09568,0.07411,-0.02960,0.11673
-0.10859,-0.03017,-0.11903,0.00249
-0.10752,-0.02239,-0.11413,0.00296
-0.10210,-0.02587,-0.06186,-0.01709
-0.12616,0.12558,-0.08923,-0.00140
0.01879,0.08187,-0.12068,-0.06666
-0.14950,-0.05332,-0.04987,0.12299
-0.14210,-0.07342,-0.02335,0.12756
-0.06882,-0.12197,0.02354,-0.00321
-0.08455,-0.09142,-0.01445,-0.02465
-0.05342,-0.11512,0.01238,0.00159
-0.02545,-0.09892,0.01574,-0.01785
