-2.7626,-24.4956,2.4883,12.0717
-6.6688,-25.7383,2.6751,12.4760
-2.3530,-34.4141,1.2418,7.8505
2.2527,-39.2912,-0.7938,8.0462
8.8967,-37.7891,-6.0287,12.0933
14.5544,-38.7453,-12.3800,16.3415
12.1904,-46.2399,-15.1464,20.7000
4.5203,-49.8146,-16.2887,24.6937
-8.1404,-51.4197,-17.9851,20.3743
-17.7218,-42.0327,-20.4059,6.4585
-32.0030,-16.6406,-17.8929,-1.5996
-41.9805,0.2596,-17.8064,-1.3256
-30.7131,8.0980,-25.5223,-2.2237
-21.2554,14.0489,-18.7290,-10.7990
-23.7121,16.2898,-17.4578,-25.0135
-29.5734,17.2850,-25.7884,-34.0272
-23.4549,13.4855,-40.1643,-38.7304
-20.4912,12.2047,-44.1825,-33.3745
-9.0356,9.9780,-39.1924,-24.4175
-12.5825,18.3696,-23.4011,-17.0014
-15.3073,15.2779,-18.6239,-8.4789
-12.3296,10.9497,-19.2809,-4.5175
0.0089,5.6558,-19.5921,-3.2502
0.8534,7.1013,-11.5472,0.1507
-8.9085,6.4692,-7.4586,-3.4409
-22.8053,7.7665,-7.7870,-11.1643
-26.1877,0.5799,-14.0345,-13.8330
-22.5660,-10.2994,-18.0887,-14.2165
-25.9003,-19.4826,-19.6715,-12.9232
-22.6298,-29.5363,-21.5498,-14.8259
-20.0309,-39.1310,-16.8196,-15.6580
-20.3306,-46.6845,-7.9224,-11.4873
-14.9136,-44.6277,-0.1341,-8.6027
-9.9665,-39.3929,5.7918,-13.9918
-6.5318,-33.4624,9.3981,-23.5455
-11.4763,-24.7785,15.6564,-33.5687
-21.2788,-14.4637,22.2117,-41.9350
-21.9221,-9.5520,25.9543,-49.5061
-14.6207,-11.3741,25.0875,-52.2749
-4.6258,-12.1147,24.4518,-46.3197
0.7587,-8.1390,30.6713,-37.6806
5.3579,-0.5293,33.2328,-32.5229
-7.4311,5.1946,39.3491,-25.9005
-15.1869,4.8751,35.5527,-21.2478
-12.6660,4.3366,30.3358,-17.4141
-13.7935,5.3083,26.6709,-18.5127
-12.1180,1.6374,22.8248,-18.9712
-11.5617,-1.5669,20.8907,-20.9755
-18.9066,0.6427,25.4349,-22.0396
-23.2939,-5.0693,21.5109,-27.3712
-23.5921,-8.0761,16.6382,-29.7382
-18.6594,-11.8301,5.1437,-28.5233
-7.9666,-15.6519,-6.1459,-33.1752
5.2735,-12.4684,-8.6653,-34.5270
11.7683,-8.1784,-2.2941,-27.8616
8.1818,8.3466,16.5246,-22.4786
-3.8547,26.4567,27.0372,-23.3717
-1.6785,37.6220,26.5890,-25.1093
-4.8167,45.4727,28.5558,-22.9404
-2.2018,46.3033,26.8467,-12.8795
6.4156,39.9422,24.1680,1.1989
5.3552,33.1138,23.4066,9.2371
-0.1442,25.0743,19.7646,4.1665
-3.4219,18.5133,19.4333,-1.0966
-2.0433,17.0523,22.2749,-3.6142
1.6848,16.8409,26.8032,-1.6567
4.3178,11.8801,26.9684,1.3953
3.4900,8.2592,30.1413,1.9902
-0.0968,12.7928,34.0305,1.2363
-1.9653,15.3903,33.9419,-0.6779
-5.0289,14.4909,32.9382,-2.0404
2.6450,11.9018,27.6578,3.2732
12.8873,2.6178,16.9377,7.7629
16.7111,-1.1305,7.4925,7.1618
20.7959,-2.3942,2.2436,6.3446
25.7196,-5.1454,-4.1010,2.5955
-6.8791,-3.8570,11.8758,-1.7498
-7.5296,-1.8288,8.8050,-2.9747
-1.9339,0.2014,0.1524,0.8857
0.2201,4.4379,-5.3424,11.7937
-5.0547,7.7671,-3.8711,20.2354
-16.8241,10.8242,3.3632,21.4652
-20.2375,11.4720,5.7740,23.6819
-26.6533,20.6534,10.4924,24.3848
-31.3331,28.8929,6.0314,20.4112
-21.1441,25.6871,-1.6044,18.0714
-18.3540,24.3024,10.6107,14.6655
-20.3649,16.5719,26.6385,10.2101
-15.4699,18.7805,30.7710,8.5346
-13.9550,22.0262,33.0314,18.6750
-22.0285,10.8261,39.9761,29.6359
-25.9863,-4.3662,45.6482,25.2091
-30.5025,-19.4082,45.9505,6.7730
-34.8520,-17.3507,45.8592,-7.0971
-40.2391,-9.5196,43.1371,-13.3436
-36.8426,-6.3277,40.4240,-12.1502
-27.1034,-10.5867,36.2974,-5.6082
-24.8471,-18.1169,33.5679,-8.0390
-26.5078,-29.9450,31.6023,-8.5543
-28.6478,-31.5761,31.6484,-5.3269
-24.3840,-30.0949,27.2036,-1.7027
-18.1719,-26.9076,26.1233,1.2947
-13.6563,-23.2787,26.3283,4.5336
-6.5801,-15.9628,28.1256,9.4484
-2.6342,-7.8095,29.3623,9.4331
3.1544,-0.4827,19.5278,4.3070
5.9040,0.8021,3.2777,-0.0059
10.3992,4.1268,-1.5000,-3.1781
18.6727,6.2051,2.0671,-4.8236
23.3886,3.7904,5.2621,-4.9083
32.2963,-1.7213,9.1855,-5.4273
37.9030,-0.6881,12.6430,-0.9973
42.7608,2.9441,10.0339,-0.8753
46.4396,7.2327,3.3616,-2.8339
43.6249,6.2513,-0.2739,-2.9137
40.1463,1.4128,-4.2930,-6.4890
26.6688,1.3769,-4.0041,-13.4673
11.7976,1.3140,4.3665,-16.8469
7.6919,-1.7321,13.0379,-13.0123
24.5634,-3.6937,18.6826,-3.0794
31.5291,-3.2091,17.6713,9.2180
29.5190,-2.2673,3.9590,11.5512
40.7164,-2.0068,-6.8720,5.8957
48.3249,-13.8058,-9.2977,6.2392
55.4201,-26.6168,-14.4769,5.9918
60.0394,-29.2350,-16.9934,-0.7198
51.4145,-28.0891,-14.5769,-3.2982
37.4596,-27.1956,-11.8547,-3.6292
25.8361,-26.7551,-14.7473,-7.4832
17.7230,-23.3138,-20.1742,-12.3171
15.3576,-26.4260,-23.3322,-14.8265
15.6307,-29.5230,-23.6102,-13.3841
13.9590,-30.0073,-22.9166,-12.8729
9.3715,-28.5900,-18.2949,-8.8071
4.0610,-30.1716,-13.7080,-1.7347
1.6599,-26.7708,-13.1816,9.2153
0.9518,-25.4391,-17.2433,19.9849
-2.9775,-26.7378,-14.2698,25.5668
-1.2201,-26.1483,-10.7378,23.9173
6.3429,-26.4528,-2.8356,28.7859
6.5104,-27.4853,10.2396,32.0039
5.7269,-30.5639,19.8882,32.7019
9.8113,-42.0008,24.9967,28.1237
21.7183,-48.5785,27.5372,25.1699
26.6637,-47.6782,26.5910,23.3637
25.1284,-47.6936,25.0710,18.4574
26.3926,-45.6950,17.4320,10.7921
28.2763,-40.9340,11.3939,1.6889
28.3675,-34.1267,10.5087,-3.9258
26.3137,-27.8313,11.9976,-6.7689
29.7305,-24.9612,8.7301,-10.5260
34.6715,-16.3289,10.5785,-15.0543
23.9059,-11.1490,11.2436,-17.6384
12.0076,-7.4223,12.1965,-19.7753
2.4165,5.1862,17.9387,-22.1057
-6.4468,11.9978,24.4205,-22.7078
-8.6680,12.0996,27.2035,-17.2279
-9.3286,11.2524,27.5405,-10.9823
-13.0072,10.7082,32.4400,-10.3104
-21.3307,7.7464,33.9716,-10.0275
-24.8836,11.1715,28.0894,-10.5929
-22.1359,14.1375,26.5782,-4.5823
-22.0530,12.2090,26.9005,-3.5259
-23.1577,13.9286,28.4620,-1.5413
-25.4831,15.9805,33.9346,4.3761
-24.6290,7.0566,37.7249,7.2785
21.5627,-23.2001,14.3361,4.5686
18.0762,-13.7438,14.6698,-8.9016
17.5918,-2.9493,11.4358,-21.4316
21.2960,6.0177,5.5553,-25.4511
20.7897,7.9518,2.6543,-22.4028
19.9669,3.3631,-5.4141,-17.0322
23.1868,-4.1591,-17.0142,-15.2198
21.8234,-13.2836,-19.8803,-14.7993
11.2397,-19.5340,-15.0067,-16.1909
2.8918,-21.9312,-8.1993,-10.4088
0.0981,-17.9997,-1.9454,-6.9962
-0.8991,-15.2857,2.1796,-5.2086
4.6970,-16.6095,-2.2949,-4.5879
11.5458,-20.2277,-5.7759,-5.1969
15.4658,-21.5796,-5.7251,-2.7682
13.1604,-22.5651,-6.9628,-1.3492
9.8610,-20.4454,-12.3320,-7.1185
9.7211,-17.8958,-16.0646,-15.4391
8.9907,-10.3957,-19.5934,-23.1052
3.6479,-7.8902,-21.3888,-25.5461
1.9718,-7.8155,-25.2009,-23.5453
6.9775,-9.1585,-27.5013,-13.5527
11.3046,-15.0716,-25.4654,-0.7695
14.1219,-21.9141,-22.7086,7.7516
16.1481,-26.8639,-23.4119,9.0863
23.8105,-33.5456,-22.7186,1.5945
13.3473,-26.3663,-9.4276,-3.4048
1.6410,-23.2315,-0.8222,-5.0512
1.1367,-25.3301,4.0984,-8.6394
1.1140,-25.4366,3.4871,-12.3739
1.6925,-25.3421,2.5967,-8.6121
2.4959,-23.6606,3.6319,-6.6777
9.4921,-14.9223,1.0791,-9.7479
8.7692,1.5575,-2.2807,-14.9069
8.3935,6.1987,-5.6840,-20.7764
16.6569,-6.1886,0.7005,-17.6703
20.5106,-13.7299,3.1372,-8.7775
20.6344,-0.9284,1.5744,-7.8320
9.7836,12.5195,-0.4267,-11.1393
-1.3574,15.5389,-0.8311,-10.7042
-6.6279,19.6831,-9.5092,-17.1298
-1.4733,16.5152,-22.6992,-14.8242
4.4684,11.1710,-25.3557,-6.9792
1.4992,8.1108,-23.2302,-7.8454
14.2862,4.1522,-23.3952,-3.5565
20.1438,2.7346,-16.3965,0.5705
10.9973,5.0801,-11.9593,-0.9917
-4.6357,7.7896,-8.8182,-7.8453
-13.1800,6.0200,-14.9132,-14.9601
-12.8200,3.7284,-23.4077,-18.1573
-7.7354,5.3503,-27.4073,-17.8377
-9.4093,7.0661,-17.4778,-15.7690
-10.6482,2.3216,-10.6323,-17.3330
-2.8859,0.4118,-11.7191,-18.9708
1.3151,4.8234,-9.4335,-15.6691
-0.0112,9.9453,-3.0164,-14.0553
-0.9280,12.0276,5.1446,-16.1869
11.0421,1.5694,8.3509,-25.4510
18.5103,-14.0948,9.8450,-39.1175
21.5655,-14.8096,21.5756,-47.1576
21.0370,8.2661,37.7864,-45.1890
27.7131,21.4851,39.2106,-34.6483
28.7516,26.3874,38.2484,-24.1060
22.6403,27.7938,35.1625,-13.3073
20.1582,18.7458,32.9981,-2.2676
27.3580,9.6475,27.6249,4.2610
33.2568,1.8753,16.3413,1.2332
38.6523,-1.3653,2.7769,1.8794
39.0726,-4.0200,-1.8731,10.0984
33.1513,-7.8863,-6.1496,13.9454
22.3366,-10.6499,-10.4565,14.8275
13.9358,-11.7882,-12.1169,11.8607
10.0090,-10.4821,-9.3840,11.5732
9.1146,-15.6875,-3.4088,4.7276
10.4723,-21.8371,3.8761,0.2307
15.8734,-27.9606,7.2660,1.8084
22.8767,-30.4930,5.0252,9.4563
29.1916,-28.7737,2.7885,15.3061
31.5671,-26.0651,-0.6534,17.0142
32.2326,-25.0925,-4.0177,10.1913
31.6155,-18.0593,-4.3362,6.9366
31.6503,-12.3531,-3.4108,3.8364
32.1640,-9.3004,-4.3380,-4.2239
30.5964,-8.8190,-3.5469,-12.1973
35.8206,-2.4419,-4.8728,-18.8260
42.6107,10.3199,-4.1481,-19.2698
43.7157,16.3830,-3.8949,-15.3176
40.8912,20.2381,-7.1024,-5.0035
38.4671,28.3878,-8.5962,3.0515
26.4730,31.5933,-7.8727,7.9817
-12.3536,17.5275,-20.9619,27.6938
-17.6642,7.5627,-25.1210,26.2582
-19.1291,5.0220,-29.9216,20.0343
-14.0520,4.9758,-34.4922,20.3061
-15.9756,3.8840,-33.5401,19.9773
-20.7783,6.3161,-33.3810,11.8874
-22.0592,4.4065,-22.9408,1.2440
-17.1053,2.0382,-15.9208,-5.6404
-11.4714,2.3810,-15.0632,-3.9545
-15.9142,-1.2339,-7.8408,-4.8604
-20.5313,-0.3894,-1.6909,-7.0643
-22.8163,-1.9996,1.4839,-13.0789
-20.4806,-3.8978,2.8857,-19.3275
-19.7725,1.8470,5.2527,-18.0244
-22.1678,4.0217,-2.3054,-23.6360
-11.2244,8.1445,-12.4304,-18.3954
-7.4900,14.9685,-13.9361,-7.8034
-5.2512,12.1480,-16.9754,-6.1808
9.8005,9.3993,-20.1484,-5.0515
20.9456,10.0047,-11.6879,2.6214
24.2938,11.0520,-3.4587,6.0548
20.7021,12.9615,8.8396,-1.8206
11.7987,15.4617,14.0213,-16.1028
6.5649,20.7701,13.0138,-29.3508
2.8936,27.8650,7.6228,-33.4755
4.5435,23.7956,-4.0342,-29.4944
11.1868,16.4367,-12.2799,-20.5728
15.4111,9.2958,-13.4177,-18.2670
11.6572,2.7217,-13.1189,-18.1659
10.5931,-0.5741,-14.9945,-19.3192
15.9300,4.3248,-9.2132,-22.6697
16.0545,12.9036,1.9400,-20.3096
19.7273,8.6617,8.8460,-11.3804
14.8119,10.1203,14.7153,-3.8220
10.8869,14.0479,9.0093,-3.8843
19.3070,12.4029,1.2974,-4.5742
25.2955,12.8188,0.1862,-4.0618
20.8589,14.5733,2.7541,-7.3620
17.8747,18.5169,3.5324,-18.4582
17.3035,24.4551,7.3089,-16.1068
11.3272,29.6186,17.6691,-3.5981
9.1035,28.4805,23.5204,9.6699
17.3680,23.3179,22.1247,20.2809
16.3829,14.6317,18.2979,26.9981
12.2394,7.7434,13.9525,32.0514
12.6274,14.3204,8.3577,25.7727
2.9296,16.9050,5.8407,22.8516
-11.4757,13.7357,9.2201,20.8413
-18.8495,4.9798,13.6915,20.1509
-17.4710,3.6455,15.3592,18.8529
-10.7445,8.8821,13.3170,21.9463
3.6888,10.3389,3.1290,27.1703
24.1060,20.2271,-2.1543,27.9035
40.7116,25.3317,-0.3027,27.2064
37.7639,25.2939,-2.7714,26.6069
26.3831,13.1579,-17.1024,27.5383
22.3398,-2.2990,-24.9515,28.0359
22.5267,-4.6772,-28.3179,15.8947
22.3037,1.5021,-22.3747,-0.9514
26.1612,6.5328,-20.2262,-9.2987
23.8137,15.7392,-27.8745,-14.7771
15.4904,22.4590,-31.1768,-12.6514
8.4195,28.7714,-26.8886,-10.0561
5.0416,31.2109,-22.0308,-11.9261
0.9124,28.4147,-20.3620,-14.1539
-1.3534,24.2156,-16.8285,-7.7458
0.3524,17.5938,-18.7353,-0.6177
3.8085,15.5082,-21.5182,0.1524
-0.3993,12.1589,-17.1623,-0.6492
-0.4042,7.8144,-12.4882,-5.9939
6.2258,-0.4942,-7.8734,-9.8531
13.0312,-11.0044,-3.9515,-13.1120
20.5219,-16.5482,1.5355,-11.1181
21.7617,-16.4148,8.3162,-10.1146
19.6526,-9.9149,11.0387,-9.1044
23.6068,-3.8452,10.0272,-6.6624
27.3600,1.0365,7.5143,-2.8084
28.6032,7.7462,4.1855,1.1242
29.1914,9.1690,1.8621,5.1596
26.0570,7.8995,-1.9775,6.3175
20.7962,5.6234,-1.4278,9.8930
19.9713,-0.5312,2.8082,17.0248
21.7366,-10.6375,-0.8209,26.8326
24.5961,-18.9757,-10.7504,31.3235
30.0415,-25.5057,-14.8825,32.4042
28.2104,-26.6600,-11.7297,31.7820
20.9802,-22.4496,-6.1226,26.2726
8.2494,-15.9924,-4.3325,16.5067
-3.1380,-14.1737,-7.7951,7.6994
-5.1608,-10.8440,-5.2665,0.4989
30.3087,32.8033,25.5599,4.0208
34.9583,27.2253,16.0209,12.5851
30.2171,20.5209,-0.6649,12.4899
