-0.01425,0.03394,-0.11503,0.04704
-0.01010,0.03727,-0.10252,0.03290
-0.00118,0.03363,-0.08817,0.02576
0.02727,0.04867,0.05220,0.05670
0.00432,0.05369,0.05412,0.04266
0.05976,0.06807,0.04921,-0.04816
0.06261,0.02351,0.08973,-0.03451
0.03076,-0.01862,0.11543,-0.05226
-0.07095,-0.00124,0.04684,-0.03996
-0.06437,-0.00050,0.04112,-0.07030
-0.04857,0.00579,0.02338,-0.07687
0.09482,0.04808,0.05117,0.02170
0.09559,0.04018,0.00806,0.01673
0.06113,-0.01712,0.07097,0.04315
-0.03109,-0.08147,0.01701,0.07630
-0.03942,-0.09470,-0.01676,0.04130
-0.03993,-0.10492,-0.04771,0.03822
-0.05090,-0.07894,-0.08899,0.01568
0.04242,-0.00235,0.01942,-0.03320
0.03377,-0.03485,0.04653,-0.05159
-0.02490,0.08832,0.05354,-0.05666
-0.08472,0.01940,0.01514,0.02724
0.06921,0.02808,0.05855,-0.03421
0.04162,-0.01103,0.05446,-0.02867
0.01779,0.02528,-0.08656,0.04811
0.00762,-0.00391,-0.03870,-0.03667
0.04224,0.05813,-0.06657,-0.06864
0.07143,0.05399,-0.05037,-0.05829
0.07625,0.03407,-0.02967,-0.04309
0.06005,0.03632,0.00070,-0.05627
-0.05305,0.01068,0.04926,0.00392
-0.04382,-0.07137,0.09115,-0.02879
0.00098,-0.01400,-0.06534,-0.00558
0.03332,0.02545,0.01606,0.01500
0.08573,0.02544,-0.00548,0.06727
0.07175,-0.01456,0.02192,0.06076
0.04031,-0.02080,-0.00704,0.04082
0.01641,0.01216,0.05713,0.03138
0.02382,-0.02916,-0.01216,-0.05239
-0.02424,-0.02091,-0.05706,-0.09463
-0.00099,0.01592,-0.02461,-0.08710
0.02575,-0.01594,0.02913,-0.03299
0.00479,0.06287,0.03316,0.08144
-0.00883,-0.04012,-0.06556,0.08065
-0.03529,-0.01246,0.06743,0.02064
-0.04725,-0.00525,0.07262,-0.00474
-0.08822,0.03105,-0.03404,0.02761
-0.06024,0.04777,-0.00719,0.04429
-0.04003,-0.03109,0.04408,0.06797
0.02177,0.02776,-0.01720,0.02266
0.03173,-0.00222,-0.05050,0.09458
0.03301,-0.03355,-0.03773,0.04576
0.02241,-0.01948,-0.02942,0.00806
0.04391,0.06404,0.06284,-0.00762
-0.02353,-0.01709,-0.04092,0.07659
0.04526,-0.06329,0.00088,0.09077
-0.00594,0.05818,-0.11564,-0.04897
0.10241,0.03135,-0.01618,-0.02355
0.10166,-0.00517,0.00513,-0.02210
0.06578,0.07767,-0.04562,-0.02693
-0.02847,-0.08331,-0.03573,0.05212
0.02097,0.00947,-0.06650,0.00960
0.00559,-0.06933,0.06930,-0.04702
-0.08549,-0.02849,0.09577,-0.03711
-0.07936,-0.01652,0.07376,-0.06830
-0.04961,0.00543,0.06314,-0.05619
-0.00382,-0.03897,-0.02136,-0.07105
0.05893,-0.06213,0.01079,0.03615
-0.07488,0.02541,0.02621,0.03880
-0.07842,0.03524,0.01140,-0.00151
-0.06499,0.03571,0.03567,-0.03392
-0.03772,0.07498,0.02641,0.05750
-0.01932,0.11962,0.03686,0.05034
0.00122,0.11447,0.04480,0.06951
0.01712,0.09124,0.06522,0.08497
0.00817,0.04371,0.09424,0.09227
-0.02793,0.02158,0.11640,0.05073
-0.02283,0.02028,0.10646,-0.05046
-0.04555,-0.06921,-0.06421,0.00156
-0.04495,-0.04208,-0.04361,0.03732
0.08463,-0.04874,-0.01834,0.06870
0.06219,-0.05518,-0.00799,0.09701
0.00462,-0.07923,0.08236,0.00408
-0.00236,-0.03283,-0.10211,-0.05054
0.06937,0.05415,-0.10242,0.06037
-0.06494,-0.03957,-0.07322,-0.02981
-0.08764,-0.00932,0.01076,-0.05676
-0.06072,0.02436,-0.04897,-0.08427
-0.00658,0.02216,-0.05676,-0.06477
0.00400,0.05813,-0.10371,-0.05740
0.02174,0.07826,-0.11804,-0.05038
0.05913,0.09294,-0.01963,0.04067
0.07307,0.07436,-0.00246,0.04320
0.08702,0.05826,-0.05658,-0.00751
0.09559,0.05175,-0.04776,0.01324
0.09070,0.01143,-0.04915,0.03565
0.08822,0.01134,-0.03251,0.05052
-0.01145,0.09106,0.02435,-0.03484
-0.01090,0.07753,0.00141,-0.03952
-0.02655,-0.05564,0.01265,-0.04114
-0.00998,-0.06834,-0.00935,-0.08003
0.03056,0.01328,-0.02283,-0.04424
-0.01368,-0.05270,-0.02089,0.00942
-0.04092,0.02937,0.09391,-0.03723
-0.05320,0.07442,0.07018,-0.04756
-0.05450,0.08637,0.05368,-0.03000
-0.05667,0.06176,0.02229,-0.03121
-0.01152,0.03554,0.06378,0.02150
-0.03520,0.03118,0.01687,0.01137
-0.02085,-0.02944,-0.00138,0.04201
-0.00277,-0.06430,-0.01129,-0.02539
-0.03219,-0.02609,-0.03858,-0.08072
0.02284,0.10706,-0.03991,-0.02231
0.04161,0.09724,-0.05179,0.00549
-0.01209,0.07277,-0.02772,-0.05517
0.02698,0.05582,-0.04092,-0.04387
0.03534,-0.00674,-0.00273,-0.03015
-0.06262,-0.04586,-0.04068,-0.03716
0.05221,0.00308,-0.00351,0.01509
0.00338,0.02849,0.08222,0.01395
0.00941,0.01559,0.04854,0.00072
0.03355,-0.03718,0.03603,-0.01944
-0.06057,0.03113,0.06019,0.02645
0.01834,0.04644,-0.02125,-0.08267
0.01367,0.04956,-0.02991,-0.07111
0.02889,0.04591,-0.00392,-0.05237
-0.03896,0.00399,0.00662,-0.12323
-0.01129,0.04045,-0.00792,-0.13511
0.05639,-0.06199,0.01618,-0.00622
0.05398,-0.06700,0.01430,0.04547
0.04150,-0.06607,0.03159,0.03888
0.04102,-0.07725,0.02295,0.05458
0.02051,-0.10724,0.01744,0.07066
0.07205,0.00439,0.07954,-0.01289
0.07693,0.00019,0.07349,-0.00747
-0.06070,-0.04157,0.02381,0.04364
-0.06173,0.00494,0.00322,0.01836
0.04421,0.08960,-0.06303,-0.06053
0.06230,0.04537,-0.06499,-0.01121
-0.03995,-0.01178,-0.08612,0.07424
-0.00770,0.04354,0.05676,-0.06235
0.05048,0.07528,0.00517,0.00262
0.03900,0.03718,0.05443,0.01917
0.00298,-0.04472,0.07462,-0.10651
-0.00705,-0.02400,0.06286,-0.11300
0.01071,-0.00668,0.02509,-0.09482
0.06051,0.00312,-0.00178,-0.07667
-0.00788,-0.04308,0.02809,-0.09036
-0.01271,-0.05032,0.02245,-0.10583
-0.01163,-0.04080,0.02142,-0.11879
0.04332,-0.03186,-0.03003,-0.05687
0.04327,-0.05642,-0.04399,-0.06536
0.05931,-0.04561,-0.02634,-0.00053
0.04610,-0.06377,-0.04691,0.00449
-0.02962,-0.10106,0.00036,-0.01524
-0.04151,0.05592,-0.02637,0.04518
-0.02666,0.08545,-0.03561,0.03878
0.00036,0.06729,-0.03116,0.04256
-0.01356,0.04190,-0.02093,0.07088
-0.05159,-0.00764,-0.04399,0.06596
-0.05157,0.02587,-0.08200,0.04960
-0.02154,0.05227,-0.07501,0.05317
0.00207,0.07573,-0.05035,0.05635
0.02561,0.06230,-0.01717,0.07270
0.00483,0.05739,-0.00731,0.05437
0.07348,-0.03882,-0.01845,0.07715
0.04136,-0.05352,0.00184,0.03597
0.00921,-0.07158,-0.01540,0.03649
0.07218,0.02268,0.02771,0.06579
-0.00549,-0.02632,0.01069,-0.06288
0.01069,-0.04902,0.04236,0.07493
-0.03527,-0.01050,-0.04529,-0.05578
0.06633,0.07724,0.02626,0.01899
0.07499,0.03717,0.05900,0.01797
-0.01030,-0.10419,-0.01853,-0.04346
0.08052,0.01846,-0.06756,0.01270
0.09369,-0.00782,-0.01854,0.01404
0.09679,-0.00673,0.06056,0.01286
0.07135,-0.01094,0.04348,0.01861
0.00387,0.00218,0.01698,-0.09562
0.10024,-0.00707,0.01149,-0.06487
0.08221,-0.04621,0.04300,-0.05674
0.04071,-0.07386,0.02776,-0.07180
0.09148,0.04328,0.03341,-0.05901
0.09427,0.03928,0.01700,-0.05401
0.07117,-0.07040,-0.02747,-0.00657
0.04155,-0.02564,0.02711,0.07944
-0.00178,-0.08637,0.01410,0.07960
-0.02869,0.01013,-0.02222,-0.04581
-0.00209,0.04845,-0.04746,-0.04292
0.03023,0.04315,-0.04168,-0.04353
0.05888,0.02523,-0.01264,-0.05425
0.07520,0.02103,0.01578,-0.04250
0.04911,-0.10870,-0.03678,0.03974
-0.02715,-0.09489,0.01804,0.01536
-0.06343,-0.03148,-0.00240,-0.05820
-0.00838,-0.03198,-0.06079,0.00025
0.09750,-0.04235,-0.03420,0.02125
0.07915,-0.05881,-0.05538,0.03568
-0.06085,-0.06202,-0.04202,-0.08773
0.04397,0.05865,-0.06642,-0.08179
0.05359,0.01436,-0.06746,-0.07853
0.02272,-0.05421,-0.07444,-0.05326
-0.02074,-0.08358,0.00382,0.05813
-0.03477,0.10262,0.01356,0.05960
-0.00321,0.11976,-0.00135,0.06492
-0.02052,-0.01025,0.08539,-0.00453
-0.01718,0.00213,0.03781,-0.04310
-0.09584,0.02598,0.00890,-0.02636
-0.06873,0.08196,-0.02597,-0.05156
-0.06259,-0.00820,0.10383,0.02807
-0.07552,-0.02560,0.09887,0.02263
-0.08754,-0.02452,0.07666,-0.01911
-0.07889,-0.01390,0.04149,-0.04263
-0.05831,0.00729,0.01621,-0.01006
0.00535,-0.04841,-0.04899,0.02030
-0.00381,-0.09059,-0.06498,0.00811
0.07370,0.01947,-0.09112,0.04836
0.04822,-0.00082,0.02432,-0.02034
0.01484,0.01640,-0.03780,0.03128
