-0.2735,0.4493,0.1729,-0.0605
-0.2815,0.5620,0.1591,-0.1800
-0.1458,0.6230,0.0704,-0.2190
0.0443,0.6060,-0.1911,-0.2079
0.0886,0.5869,-0.1590,-0.3504
0.1478,0.5577,0.1233,-0.4052
-0.1125,-0.1656,-0.2197,-0.0913
0.3177,-0.0394,-0.2797,0.0531
0.3058,-0.0639,-0.1740,0.2869
-0.3998,-0.0148,-0.1202,0.0331
-0.3279,0.0698,-0.1742,-0.1762
-0.3073,0.0769,-0.2281,-0.0815
0.1798,-0.2062,0.3275,0.0614
0.5062,-0.3237,-0.0568,-0.0369
0.5236,-0.3480,0.1638,-0.0152
0.4783,-0.2007,0.3617,0.0495
0.1486,-0.3005,-0.2080,-0.0550
-0.3778,0.1126,0.1271,0.0714
-0.0033,0.2889,-0.2482,0.3190
-0.0011,0.3430,-0.3007,0.2424
-0.5793,-0.1959,0.0406,0.2259
-0.6032,-0.2247,-0.0400,0.2208
-0.2824,-0.2290,-0.0989,-0.2432
-0.0217,-0.2169,0.0290,-0.2962
