-0.4415,0.0447,-0.6499,0.0583
-0.3775,0.2088,-0.5272,0.1797
-0.2905,0.1299,-0.2495,0.1806
-0.1454,-0.0214,-0.0008,0.3291
-0.3974,0.1121,0.0760,-0.2517
0.3780,0.0556,-0.0834,0.4118
0.0521,0.1332,-0.3300,0.0517
0.1791,-0.6111,-0.0352,-0.1626
0.0740,-0.3619,-0.1750,-0.3043
-0.0776,-0.1880,-0.0584,-0.0748
-0.0049,-0.0851,0.1715,-0.0546
-0.0721,0.1512,0.3919,-0.1811
-0.4575,-0.3737,0.1109,-0.2658
-0.5867,-0.3040,-0.2299,0.0475
-0.6914,-0.2436,-0.1808,0.2142
-0.7377,-0.2442,0.0065,0.2265
0.7484,0.0196,0.0057,0.1945
-0.1360,0.3005,0.3204,0.0917
0.5566,-0.0647,-0.0677,0.0175
-0.1807,0.3562,0.1492,0.3218
-0.0257,-0.2077,0.0608,-0.1289
-0.0728,-0.0826,0.0127,-0.1495
0.1383,-0.3432,0.0395,0.2266
0.0676,-0.2555,-0.1052,0.2651
0.0116,0.2563,0.2684,-0.1508
-0.0245,0.2710,0.2076,-0.3984
-0.2714,-0.0357,-0.0260,0.1171
0.1159,0.2926,0.1468,0.2710
-0.1522,-0.1535,-0.0139,-0.1927
-0.1691,-0.0600,-0.0537,-0.1886
0.2674,-0.4205,-0.2591,-0.2888
0.1675,0.2114,-0.1653,0.2108
0.2576,0.2512,-0.0272,0.0433
0.1328,0.1689,-0.3321,-0.0361
0.0609,0.3289,-0.1415,-0.1425
0.1153,0.0130,0.1215,0.3632
0.1064,-0.2182,0.0018,-0.1836
-0.0534,-0.3257,0.0178,-0.2867
-0.3618,-0.2966,-0.2649,-0.0820
-0.5234,-0.0915,-0.1381,0.0121
-0.1927,-0.0357,0.1466,-0.2793
0.2577,0.1829,0.4491,0.4687
0.2984,0.1596,0.2760,0.2957
0.2486,0.2348,0.2230,0.2111
0.2228,-0.0348,0.2690,-0.1679
0.0276,0.0922,0.0948,0.1619
-0.0725,0.2839,-0.2131,0.0271
-0.1031,0.5574,0.0022,0.0759
0.2825,-0.1082,-0.0493,0.4212
0.5265,-0.0278,-0.1806,-0.1842
0.0848,-0.0044,0.2871,0.5150
-0.1970,-0.5180,0.3522,-0.1166
-0.1700,-0.5517,-0.2501,-0.3597
-0.1253,-0.3008,-0.3442,-0.4256
-0.1382,-0.0960,0.3479,0.0007
-0.2100,-0.1499,0.1923,-0.0402
-0.2307,-0.0763,0.0474,-0.0687
-0.1514,-0.0430,-0.0066,-0.1491
-0.3486,-0.0315,0.0000,-0.0341
0.4507,-0.0352,0.0222,0.2672
-0.0060,0.1249,0.1969,-0.1357
-0.0649,0.2874,0.4512,-0.2359
0.2656,-0.2261,0.3223,-0.1742
0.0760,-0.0221,-0.3099,0.3104
0.0962,-0.0009,-0.1539,0.2740
0.4600,-0.3138,0.0228,-0.0353
0.3477,-0.1988,-0.0549,0.0215
0.3595,0.0000,-0.5354,0.1174
0.1807,0.2597,-0.4408,0.2313
-0.1322,0.0441,-0.3866,0.2127
0.0151,-0.1628,0.3755,-0.0529
-0.1633,0.1774,0.2489,-0.0572
-0.1857,0.0182,0.4101,-0.0667
-0.1247,-0.0677,0.2465,-0.0444
-0.0811,-0.1783,0.0991,-0.0995
-0.1957,-0.1612,-0.1676,-0.1483
-0.2293,0.1709,-0.1288,-0.0659
-0.0936,0.7881,-0.2872,0.0427
-0.1772,0.9920,-0.1686,0.1156
0.6509,0.1503,-0.1845,0.0315
-0.0607,0.3351,0.1636,-0.1563
0.3326,0.4618,0.3292,-0.2641
0.4475,-0.2218,0.0545,0.2462
0.3122,-0.0223,0.0226,0.1955
0.1079,0.0400,0.0495,-0.4344
0.3177,-0.1229,0.4558,-0.3709
0.1521,-0.0162,0.2935,-0.3932
-0.3705,0.1462,0.2465,-0.0799
0.1240,-0.1723,0.2338,0.1734
-0.1639,0.3202,0.0007,-0.1279
-0.1021,-0.0036,-0.2960,0.1358
-0.2108,-0.1077,0.0745,-0.2760
0.0209,0.5142,0.0237,-0.2244
-0.0162,0.2332,-0.2389,-0.1304
0.0701,-0.2904,-0.0242,0.0372
0.0899,0.6753,0.0889,0.0550
-0.3043,0.6695,0.2130,-0.3266
0.4391,-0.1373,0.1428,0.1210
0.0741,-0.0609,-0.0807,0.3636
0.5837,0.4446,-0.1261,-0.2423
0.1366,0.2617,-0.0159,-0.3857
0.3906,-0.0042,-0.3617,-0.5389
0.2419,0.0599,-0.3484,-0.5212
-0.1058,0.3460,-0.1839,-0.3255
0.1942,0.0193,-0.1586,-0.3192
0.1557,-0.0493,-0.3070,-0.3067
0.2063,-0.0640,-0.4213,-0.2961
0.1614,0.0314,-0.5018,-0.3544
-0.2274,0.0911,0.2149,-0.0933
-0.2516,0.2604,0.3163,-0.0436
-0.1010,0.0158,0.0935,0.2550
-0.2162,0.2338,0.0162,0.2658
0.5024,-0.0103,-0.1649,0.1240
0.4009,-0.0046,0.1103,0.0155
0.3154,0.1204,-0.0191,-0.1105
0.0922,0.3138,-0.0672,0.1943
0.2392,0.3258,-0.0113,-0.0747
0.1092,0.1468,-0.4463,-0.1278
0.1389,0.1787,-0.2146,0.0281
0.2153,-0.2238,-0.2808,0.1668
-0.2101,-0.2258,-0.4732,0.3013
0.6226,0.0395,0.0112,0.1424
0.2250,-0.3914,0.2335,-0.2808
0.1908,-0.1656,-0.0006,-0.2278
0.1333,-0.1259,0.1631,-0.3442
-0.0065,-0.0648,0.0460,-0.2558
-0.0356,0.1333,0.0182,-0.1573
-0.0081,0.5095,0.1524,-0.1158
0.1192,0.6730,0.2160,-0.0376
0.2810,0.6190,0.1860,-0.0347
0.0180,-0.1953,-0.2546,0.0440
-0.1106,-0.0559,-0.3002,-0.0516
-0.3590,0.0795,-0.2778,0.0616
0.1882,-0.1472,-0.1090,0.0364
0.1947,0.0757,-0.0910,0.2894
-0.0518,0.0602,-0.6264,0.0694
0.2203,-0.1424,0.2095,0.2756
0.3481,-0.3284,0.1815,0.1222
0.2625,-0.2831,0.0647,0.2416
0.2024,-0.2369,0.1791,0.2552
-0.3333,0.1016,0.4790,-0.1342
0.1809,-0.1222,0.1219,-0.2110
-0.2751,-0.0362,-0.1246,-0.1209
-0.4075,0.3359,0.0144,-0.1528
-0.1006,-0.4263,0.2219,-0.2166
-0.1053,-0.4411,0.1616,-0.1736
-0.2109,-0.2155,0.0118,-0.0822
-0.2076,-0.0454,0.0890,-0.0175
