-0.06412,0.07132,0.02917,0.02103
0.08684,0.06563,-0.06215,0.05145
0.08423,0.02751,-0.08792,-0.00409
0.05948,-0.02583,-0.10508,0.02781
-0.08965,0.03969,-0.06009,0.02278
-0.08400,-0.00095,-0.04826,0.10631
-0.03795,-0.05227,-0.02813,0.10024
0.01310,-0.05677,-0.00487,0.02569
-0.04216,-0.09274,0.02624,0.01067
-0.05370,-0.09643,0.02126,0.04766
-0.04329,-0.06676,0.02751,0.04191
-0.01266,0.00940,0.04632,0.02245
-0.00975,-0.00143,0.03524,0.05592
0.01769,0.01499,0.02777,0.08478
0.01052,-0.09032,-0.01543,0.09757
-0.03172,0.05006,-0.06083,-0.10462
-0.03958,-0.04635,-0.06459,-0.02360
-0.05948,-0.01775,0.00739,-0.02718
-0.06972,0.04179,0.04650,-0.00659
-0.06177,0.01334,0.08894,-0.00687
-0.03874,0.08493,0.01409,0.05194
0.02848,0.10609,-0.02204,0.03253
0.01960,0.12268,-0.05140,0.01853
-0.02349,0.10556,-0.06692,0.02229
-0.02802,0.03302,-0.12013,0.05873
-0.01665,0.00055,-0.11384,0.09024
0.02317,-0.04916,0.00497,0.08458
-0.08353,0.00311,-0.01427,-0.09104
-0.09069,-0.03823,-0.03126,-0.06994
-0.07482,-0.05884,-0.03493,-0.03075
-0.03674,-0.07512,-0.01464,-0.03915
-0.01171,-0.02154,-0.04427,-0.02057
0.07574,-0.03070,-0.07750,0.02302
0.06607,-0.02528,-0.08616,0.00847
0.04559,-0.03333,-0.02218,-0.04208
0.05179,-0.03791,0.08487,0.01449
0.07559,-0.02699,0.03653,0.01565
0.07070,0.02043,0.04989,0.05023
0.07960,0.01279,0.03757,0.06229
0.08345,0.02724,-0.07311,-0.00926
0.04480,-0.00268,-0.08726,-0.01811
-0.04415,-0.03215,0.05537,-0.01719
-0.03295,-0.02368,0.06035,-0.02353
-0.00369,-0.00685,0.07781,-0.02266
0.09668,-0.02131,0.00024,-0.02929
0.07840,-0.04291,-0.05377,-0.05065
0.06025,-0.04050,0.06796,0.04914
0.07850,-0.03769,-0.00725,0.02617
0.04432,-0.05591,-0.10480,0.04438
-0.07421,-0.01810,-0.00126,-0.00706
-0.04210,-0.03522,-0.02335,0.07049
-0.02755,-0.04200,-0.03029,0.09096
0.09488,0.04892,0.01545,0.01752
0.08489,0.02774,0.01993,0.02197
0.05415,0.06666,-0.02522,-0.06662
-0.05155,0.10562,-0.00193,-0.08019
-0.06263,0.07771,-0.03564,-0.02845
-0.06045,0.01510,-0.05107,-0.03313
-0.03912,-0.05760,-0.01442,-0.06256
0.07400,-0.00574,-0.00767,0.04127
0.05821,0.00238,-0.04783,0.01500
-0.04311,-0.03875,0.05349,-0.03970
-0.08641,0.00149,0.00371,0.01641
0.05577,0.03915,0.03114,0.06317
0.02852,0.06147,-0.02814,0.00736
0.01770,-0.03168,0.08272,-0.06561
0.02634,0.01655,0.01481,-0.07061
0.03030,0.00357,0.09034,0.01527
0.04778,0.01631,0.10281,0.00980
0.05272,0.00871,0.06395,-0.00017
0.02676,-0.01210,0.04906,-0.04238
-0.03466,-0.06576,0.02231,0.08930
-0.03419,-0.03557,-0.06257,-0.09923
-0.00057,-0.08007,0.03839,-0.06120
-0.01344,0.10633,0.07946,0.02735
0.07323,0.08362,0.04127,0.01972
0.05824,0.10835,-0.00025,-0.01273
0.00358,0.10532,-0.00865,-0.01598
0.00163,0.10514,0.00774,0.02648
-0.05658,0.06510,0.01213,0.07000
-0.07003,0.04651,-0.02615,0.02949
-0.01705,0.05117,-0.01386,0.12922
0.03251,0.03292,-0.01599,0.04798
-0.01057,0.07187,0.01155,0.01278
-0.06721,0.06468,0.04295,0.00941
-0.04464,0.02545,-0.03491,0.00329
-0.06124,0.02570,-0.04254,0.04783
-0.05632,-0.01385,-0.03313,0.09119
-0.00423,-0.01391,-0.02038,0.10140
0.02971,-0.01837,-0.12415,0.08791
0.06148,0.02161,0.05063,0.07102
-0.01026,-0.02171,0.08345,-0.07963
-0.00870,0.03039,0.03474,-0.12095
0.00166,0.00743,0.05143,-0.05606
0.04171,0.00749,0.04410,0.05377
-0.04396,0.04401,0.03971,-0.04916
0.07436,0.00852,-0.03579,-0.09403
-0.03060,0.01577,0.07914,0.02094
0.07562,-0.03053,0.07719,-0.02850
0.07791,-0.03756,-0.00514,0.01223
0.07009,-0.03195,0.04437,-0.01636
-0.02070,-0.07821,-0.05240,-0.02843
0.06323,-0.07327,-0.00173,-0.01860
-0.02394,0.02329,0.00153,-0.05124
-0.08132,0.04636,-0.07106,0.02733
-0.07476,-0.02908,-0.08065,0.05866
-0.01695,-0.06759,-0.04331,0.09086
0.01208,0.03342,-0.03149,0.08252
0.06126,0.06566,0.01621,-0.06902
-0.07292,0.06646,0.03326,-0.03924
-0.06547,0.08319,0.02545,-0.02825
-0.04767,0.08828,0.00137,0.04103
-0.04513,-0.01404,-0.00399,0.05773
-0.03616,-0.05044,0.09684,0.04303
0.01073,-0.03581,0.10857,0.07439
0.05856,0.00149,0.08591,0.04455
0.04075,0.03269,0.04077,-0.03904
-0.03489,-0.00701,-0.06196,-0.03711
-0.01032,-0.08441,-0.03282,-0.01526
-0.07203,0.07106,-0.01452,-0.01865
-0.05784,0.05068,0.01080,-0.00245
0.06387,-0.01817,-0.01540,-0.02459
0.05002,-0.03763,-0.04655,-0.01854
-0.05687,0.08165,-0.04516,-0.03294
-0.04322,-0.03477,-0.01773,0.07397
0.06101,0.00664,0.11779,0.01885
-0.03138,-0.06652,-0.04762,-0.02983
-0.06514,0.00396,-0.02020,-0.01536
-0.05250,-0.02246,0.04775,0.01578
0.01246,-0.02222,0.07332,0.05462
-0.04401,-0.03436,0.07668,0.00989
-0.01909,-0.00924,0.10855,0.02553
0.05292,0.05716,0.10131,0.01743
0.07083,0.06387,0.07766,0.01156
0.08204,-0.09743,0.01278,0.03182
0.08974,-0.08807,0.02385,0.01789
0.09221,-0.02706,0.00094,-0.03811
0.06286,-0.01846,-0.00949,-0.04562
-0.07165,-0.02115,0.05190,0.04558
-0.05850,-0.02342,0.08974,0.01702
-0.05181,0.04171,-0.02286,-0.01323
-0.05786,0.02479,-0.05410,0.01594
0.02850,-0.01698,0.00601,0.09041
-0.02044,-0.04651,-0.03360,-0.02447
-0.01254,-0.04498,-0.06642,-0.03589
-0.02886,-0.08302,-0.00988,0.00776
-0.01187,-0.07556,-0.00384,0.04124
-0.01836,-0.05969,-0.02576,0.05359
-0.02501,-0.07956,0.01557,-0.04747
-0.03278,-0.10808,0.00815,-0.02556
-0.01241,0.00697,0.01682,-0.09218
-0.01335,-0.01889,-0.04856,-0.04329
-0.04265,-0.02847,-0.01142,-0.08483
0.00691,-0.00975,0.07596,-0.03060
0.05009,-0.03406,0.08412,0.00375
-0.05000,0.01257,0.07058,0.03614
-0.01891,0.03908,0.07311,0.05400
-0.01089,0.07698,0.01571,0.04105
-0.05305,-0.03875,-0.02445,-0.00068
0.06041,0.02791,0.08076,0.02927
0.01404,-0.03033,0.00814,-0.05587
0.01873,-0.01131,0.03631,0.03676
0.02566,0.02996,0.00826,0.07692
-0.01810,0.02761,-0.03340,0.02240
-0.03231,-0.01682,0.05615,0.03602
-0.02038,-0.00711,0.06431,0.06247
0.00166,-0.00425,0.04811,0.06914
-0.06273,-0.03200,0.01877,-0.02991
-0.04425,-0.01899,0.05769,-0.02365
0.04985,0.04216,0.00437,-0.01224
0.02630,0.05802,-0.02964,0.00788
0.04139,0.03294,-0.05949,0.03252
0.06008,0.03254,-0.10494,0.04059
0.06133,0.04851,-0.12441,-0.01602
0.10638,0.00154,-0.00520,-0.06594
0.10321,-0.00271,-0.01044,-0.07049
-0.01458,-0.04098,0.01166,-0.12604
-0.01449,-0.08770,0.02272,-0.03433
0.00743,-0.01118,0.08478,0.04196
0.03325,0.00148,0.05020,0.05103
-0.01132,-0.08644,0.02914,-0.01267
-0.01599,-0.01189,0.01817,0.06150
0.06275,-0.01902,0.07745,-0.02929
0.04902,0.04393,0.05191,-0.06283
-0.05852,-0.04471,-0.06695,0.03577
-0.05853,-0.03237,-0.03561,0.07401
-0.04012,-0.03627,0.03191,0.08389
0.03412,-0.01948,0.01928,0.12761
-0.03565,-0.01477,-0.05307,0.03940
-0.04066,-0.02482,-0.04546,0.02206
-0.02681,-0.01477,-0.06741,0.05795
0.07408,-0.02845,-0.04175,-0.04210
0.07220,-0.04060,-0.06837,-0.01503
0.07429,-0.02659,-0.03382,-0.07278
0.06593,-0.04862,-0.04054,-0.06097
-0.00307,-0.03387,-0.05601,-0.09086
-0.00812,-0.05595,0.03836,-0.09905
0.01481,-0.08033,0.05971,-0.07793
0.04005,-0.07332,0.04931,-0.05714
0.03724,-0.08597,-0.01442,0.01906
-0.03516,-0.08833,-0.01056,-0.05869
-0.02753,-0.11512,0.00867,-0.01064
0.02203,-0.10580,0.04105,0.00615
0.06338,-0.06004,0.05876,-0.03608
0.08656,-0.00938,0.00559,-0.02096
0.05511,-0.03625,0.00027,-0.04581
0.09023,0.02912,-0.01856,-0.05241
0.06095,-0.00078,-0.06610,-0.05359
-0.01612,-0.08216,-0.08363,0.04627
0.05959,0.01503,0.04452,-0.05329
-0.04354,-0.07779,0.01117,-0.06057
0.04640,0.01935,-0.06373,-0.02099
-0.03500,-0.07720,0.02978,-0.08099
0.06296,-0.00035,0.11316,-0.04579
0.05812,0.04557,0.08423,-0.05390
-0.06238,0.04298,-0.06013,-0.02219
0.07444,0.03150,0.05370,0.04143
0.07750,-0.04064,0.01910,-0.01162
0.09378,0.01527,-0.00190,-0.06405
0.07005,-0.01039,-0.06775,-0.04145
0.01161,-0.08610,-0.03986,0.10295
0.10664,-0.01941,0.01825,-0.04018
0.10120,-0.01139,-0.05312,-0.04627
0.07166,-0.02205,-0.11652,-0.03199
0.06913,0.00183,0.03683,0.00678
0.07234,-0.01477,0.02353,0.03838
0.05163,0.06527,-0.01328,-0.03639
0.05694,0.00281,-0.03871,-0.03949
0.00636,-0.02669,-0.08401,-0.00496
-0.04023,-0.06656,-0.01066,-0.00607
-0.01867,-0.08220,0.05453,0.01803
0.02674,-0.06847,0.07270,0.06217
0.06021,-0.04654,0.03537,0.07808
0.07548,-0.03967,0.00459,0.07802
0.06268,0.03447,-0.06951,0.00127
0.03042,-0.00337,-0.10142,-0.03612
-0.07206,0.04339,-0.04038,-0.02291
-0.05285,-0.01552,-0.02281,0.09820
0.08703,-0.00614,-0.05428,0.01474
0.07300,-0.00314,-0.08685,0.05390
-0.04541,-0.04783,-0.10028,0.08918
0.01140,0.04083,0.07856,0.02463
0.01027,0.03998,0.04646,-0.03995
0.00613,0.05094,-0.06867,0.00305
-0.00391,-0.00942,0.01039,-0.08310
-0.02183,-0.01984,0.06518,-0.06215
0.00041,-0.01926,0.09043,-0.01961
-0.01482,-0.04207,-0.05582,-0.07101
-0.02910,-0.08448,-0.00333,-0.01473
-0.05022,-0.07971,0.00057,-0.10157
-0.02525,-0.11299,0.04228,-0.00094
-0.06826,0.07537,0.01526,-0.09556
-0.08152,0.07142,-0.01020,-0.07886
-0.09567,0.05680,-0.02882,-0.04929
-0.10073,0.03702,-0.01392,-0.05751
-0.05996,0.00365,0.02812,-0.03972
0.04915,-0.03780,-0.09250,0.03260
0.04255,-0.00621,-0.10944,0.03162
0.06153,-0.02750,0.00418,-0.04220
-0.00489,-0.00726,0.02021,-0.05390
-0.00581,0.01378,0.04899,-0.09744
