0.01897,-0.01272,0.01459,-0.11883
0.05686,0.00936,0.04325,-0.04830
0.04097,0.00000,0.09668,0.02146
-0.06191,-0.06313,0.02170,-0.04297
-0.05731,-0.05913,0.01207,-0.03553
-0.09503,0.00987,-0.02407,0.03199
-0.04103,-0.00412,-0.09158,0.01984
-0.03674,0.03346,-0.06901,0.05204
-0.04136,0.09063,0.09501,0.03621
-0.03858,0.10113,0.02922,0.02539
0.02202,-0.03675,0.11463,0.01183
0.01525,-0.02223,0.06648,0.09784
0.06536,-0.05383,0.00319,0.04162
-0.01724,0.06672,0.03634,-0.04218
-0.02425,0.04919,0.10957,-0.02657
-0.05245,0.01396,0.09881,0.04211
-0.05469,0.01468,0.02725,0.02700
-0.02351,-0.08098,-0.00743,-0.05528
-0.07912,-0.02544,0.05040,0.03943
-0.01636,-0.13001,-0.03379,-0.03717
-0.02787,0.11702,0.06703,0.04708
-0.00166,0.10821,0.03225,0.06292
0.01544,-0.01685,0.12375,0.01397
-0.04867,0.01641,-0.03628,0.05836
-0.07776,-0.01146,0.03719,0.02027
-0.07979,0.01763,0.02563,-0.02814
-0.06054,0.03060,0.00498,-0.03371
-0.04260,0.03174,-0.01321,0.05152
0.02437,0.01829,0.02682,0.00461
-0.08022,0.02439,-0.02494,0.00770
-0.07953,-0.00807,0.02346,0.06969
-0.09147,-0.00108,-0.02236,0.04343
-0.05504,0.02463,-0.03400,0.01930
-0.07191,0.04330,0.11052,0.00727
-0.06924,0.01853,0.09716,0.03208
-0.03657,-0.00218,0.06313,0.01965
-0.03795,0.05114,0.03230,0.00371
0.00875,0.00837,0.01872,0.07260
-0.01353,0.06165,-0.00279,0.04418
-0.00959,0.05032,-0.04286,0.04636
0.04095,-0.00228,-0.05644,0.02151
0.03708,-0.06918,0.00282,-0.00709
0.02904,-0.06138,0.08079,0.03706
-0.07947,0.02806,0.04410,0.01650
-0.09602,0.04532,0.04305,0.01872
-0.08061,0.06879,-0.01394,0.03682
-0.05157,0.06739,-0.06664,0.04369
-0.10323,0.01707,-0.01505,0.05605
-0.08080,-0.01710,-0.07674,0.04100
-0.03818,-0.02662,-0.09938,0.01730
-0.07545,0.05351,0.02709,-0.04658
-0.07197,0.02838,0.01704,-0.05262
-0.06090,0.04758,0.00384,-0.07694
-0.05166,0.02150,0.00920,-0.12501
-0.03393,-0.05056,0.02435,-0.07082
-0.02694,-0.03041,0.04952,-0.07779
-0.03669,0.01356,0.07205,-0.05961
-0.03631,0.05011,0.08678,-0.03713
-0.03185,0.00988,0.06817,-0.00530
-0.03407,0.02614,0.07275,0.04543
-0.03181,0.00038,0.01748,0.07396
0.01386,0.03253,0.00055,0.06519
0.05587,-0.04522,0.09725,0.09970
-0.05360,-0.04767,0.09517,0.02379
-0.11058,-0.02662,0.02775,-0.00357
-0.08712,-0.08245,-0.01470,0.02533
-0.03248,-0.09721,-0.00766,0.04971
0.03690,-0.02880,0.02337,0.05639
-0.06225,0.06597,0.02657,0.00803
-0.07375,0.01850,-0.05163,0.09338
-0.08394,-0.00748,-0.06805,0.04149
-0.06229,0.00440,-0.04477,0.04276
-0.02805,0.02874,-0.02090,0.06572
-0.02387,0.06380,-0.01901,0.12013
-0.05213,0.01296,-0.05408,0.06465
-0.01711,-0.06284,-0.01516,-0.04389
-0.00271,-0.05257,0.07870,-0.05041
-0.04815,-0.05624,0.02773,-0.01024
-0.06696,-0.07997,-0.01195,0.06512
-0.05196,0.06343,0.11063,0.01046
-0.07793,0.00808,0.00509,0.02220
-0.07253,0.01847,-0.00495,-0.01856
-0.05759,-0.03969,-0.01240,-0.04780
-0.06424,0.04772,-0.01403,-0.01535
-0.05557,0.06387,-0.02465,-0.00641
-0.06487,-0.01583,0.02032,-0.03975
-0.00896,-0.05206,0.03902,-0.08544
0.01728,-0.06019,0.09490,-0.05690
-0.00582,-0.06047,0.12799,-0.03476
-0.04368,-0.05651,0.10583,0.00095
-0.07353,-0.10028,0.02562,0.00171
-0.06116,-0.11412,0.01169,0.03703
-0.02829,-0.02643,-0.04542,-0.02535
-0.07536,0.08245,0.07288,0.02869
-0.08235,0.06333,0.04738,0.06908
-0.08659,0.02789,0.03844,0.05507
-0.04855,0.01621,0.01370,0.04308
0.04372,-0.10972,0.02231,0.03927
0.02997,-0.09142,0.04214,0.00479
0.04717,0.01689,-0.02092,-0.00468
0.02118,0.02987,-0.08625,-0.01912
0.02464,0.04938,0.01860,0.03275
-0.00596,-0.04879,0.07911,-0.09153
0.04683,-0.01383,-0.03480,0.01830
0.04691,-0.04205,-0.03596,0.00924
0.06059,-0.05051,0.10654,0.07033
0.01380,-0.02882,0.06394,0.10837
-0.05232,0.07107,-0.02216,-0.00517
0.02516,0.04773,-0.02371,-0.04306
0.04546,-0.03283,-0.01385,-0.02750
-0.08172,0.04528,0.03579,-0.00184
-0.08436,-0.00825,-0.02193,-0.01836
0.05968,-0.01807,0.03717,0.09207
0.03388,-0.01261,-0.00039,0.05730
-0.01821,0.08583,0.10180,-0.06720
-0.04343,0.02510,0.09131,-0.06789
-0.05773,0.02523,0.03311,-0.01860
-0.04596,0.06575,-0.04456,-0.01393
0.04279,-0.05314,0.04831,-0.01912
-0.02343,0.11402,-0.03321,-0.00040
-0.03235,0.08062,-0.02432,-0.04049
0.03024,-0.03133,0.05346,0.02494
-0.01922,0.11226,0.02988,0.01189
0.01686,0.05610,-0.05675,-0.03768
0.02156,0.07812,-0.01007,0.11698
0.00785,0.07552,-0.07002,0.06832
0.02373,0.07118,-0.07364,-0.02020
0.05313,0.06326,0.00777,0.03428
0.02086,0.09132,0.03944,0.08139
-0.08941,0.04108,0.03727,0.06902
-0.07322,-0.00676,-0.05935,0.03448
-0.05247,0.06804,0.02105,0.00560
0.00513,0.06491,-0.01876,-0.03062
0.02484,0.03795,-0.03963,-0.02995
0.04645,0.01309,-0.02317,-0.00163
0.06836,0.00677,0.08182,0.02767
0.05282,0.01530,0.11240,0.06789
0.01952,0.03545,0.10347,0.07171
0.01671,-0.00958,0.01688,0.07611
-0.05301,-0.05268,-0.00273,-0.01013
-0.06765,-0.04009,-0.00085,0.06534
-0.01931,-0.13199,-0.01790,0.02337
-0.06973,-0.05252,0.07184,0.01417
0.03680,-0.06384,-0.01700,0.07353
-0.07130,0.04277,0.00231,0.00464
0.00091,0.01284,0.07995,0.02395
-0.06786,-0.01015,0.04276,-0.04551
-0.10465,-0.03547,0.01289,0.03284
-0.08630,-0.06790,-0.01030,0.04119
0.05631,-0.02580,-0.02290,0.04692
-0.01515,0.07992,-0.03748,0.08267
-0.01503,0.09461,-0.04336,-0.07552
0.00329,0.09193,0.04554,-0.01530
0.01661,0.05560,-0.02785,-0.02054
0.00227,-0.04098,0.09395,0.01595
-0.04950,0.05684,0.03939,-0.03933
-0.02592,0.05457,0.05294,-0.10167
-0.09544,0.05090,0.00239,-0.01817
-0.02534,0.01659,-0.06691,-0.08405
0.03297,-0.05478,0.01206,-0.03604
-0.04389,-0.01539,0.00859,-0.03197
0.04758,-0.04193,-0.05736,0.05559
0.00276,0.07286,0.07555,-0.06093
0.05101,0.06170,0.03103,0.06350
-0.02586,0.01950,0.09126,0.05443
-0.09711,-0.01938,0.05387,-0.04651
-0.09667,-0.06496,0.01933,-0.01097
-0.03101,-0.06801,-0.06151,-0.03186
0.05264,-0.04521,-0.02199,0.05766
-0.07075,-0.02940,0.02393,0.01943
-0.05430,0.08569,0.04336,0.04252
-0.04571,0.06930,0.00714,0.02354
-0.05234,-0.01973,-0.00731,-0.06277
-0.05942,0.08040,0.02757,0.03038
-0.00328,0.02769,0.05302,-0.01207
-0.08967,-0.04405,-0.04354,0.02848
-0.07481,0.01279,-0.09507,0.01465
-0.02602,0.01024,-0.11211,0.02925
0.01938,0.01130,-0.05400,-0.02346
-0.07422,0.01285,0.03492,-0.01062
-0.08144,0.03759,0.01797,-0.08350
-0.06395,0.02119,-0.03242,-0.10542
0.05577,-0.01960,0.04993,-0.01120
0.03272,-0.02650,0.07339,0.00901
-0.05698,0.01535,0.03139,0.01934
-0.05151,-0.00545,0.05401,-0.07609
-0.05399,-0.03187,0.03163,-0.07278
-0.06279,0.01038,0.09305,0.02464
-0.05833,-0.04480,-0.03349,0.02005
0.06904,0.05131,-0.05086,0.00127
0.07024,0.00755,0.01445,-0.06549
0.05648,0.04767,0.08633,-0.04028
-0.03910,0.02679,0.01318,0.11621
-0.04224,0.01484,-0.03369,-0.06765
-0.04888,0.03158,-0.01644,-0.00644
0.00738,0.08910,0.04098,0.00143
-0.00925,0.05980,0.04691,0.01718
-0.03083,-0.00176,0.03567,-0.00809
-0.08023,0.01838,0.02141,0.02429
-0.05264,0.02010,-0.03833,0.06034
-0.03591,0.09108,-0.08644,0.08262
-0.00704,0.08457,-0.10309,0.05395
0.05891,0.03476,-0.06334,0.02837
0.05608,0.08457,-0.03883,-0.00677
0.06240,0.05485,-0.00271,-0.02304
-0.05219,-0.00072,0.08999,0.01402
0.03744,-0.07200,-0.04630,0.08513
0.05984,-0.06878,-0.04178,0.07096
0.07905,-0.03079,0.04194,0.04985
0.05269,-0.02448,0.04326,0.02868
-0.08960,-0.01978,-0.02736,0.03809
-0.07216,0.04311,-0.05181,-0.00414
-0.08207,-0.01798,0.01090,-0.03708
0.05934,0.00968,-0.03557,0.12749
-0.03063,-0.00506,0.06979,-0.00435
-0.02903,0.03160,0.01443,0.05442
-0.03619,-0.00449,0.04531,0.08162
-0.05769,0.01124,-0.03848,0.07076
-0.05737,-0.01809,-0.06423,0.06455
-0.02397,0.00392,0.00409,-0.06991
-0.03821,0.01472,-0.02619,0.01732
-0.03644,0.03246,-0.04669,0.12420
-0.01372,0.02754,-0.03402,-0.07745
-0.05025,0.00706,0.05414,0.08313
-0.05978,0.05806,-0.02133,0.05819
-0.06117,0.07037,-0.00915,0.00212
-0.02889,0.02347,-0.04674,-0.02811
-0.03175,-0.03020,0.02924,-0.08460
-0.04288,-0.04241,-0.02856,0.02400
-0.01651,-0.03685,0.03578,0.03241
-0.05920,-0.01873,-0.01881,0.06510
-0.01538,-0.06212,0.00374,0.04522
-0.04713,0.04831,-0.03352,0.00779
-0.02383,0.06312,-0.03925,0.03347
0.01879,-0.08788,0.02096,-0.03662
0.02132,-0.12175,0.02919,0.04264
0.04578,-0.08826,0.09660,0.05843
0.09320,0.02660,0.06230,0.03447
0.09259,0.03533,0.04908,0.03404
0.08860,0.03038,0.04246,0.02688
0.00766,0.10650,-0.00585,0.05624
0.04869,0.01103,-0.01841,-0.02652
-0.00600,0.07696,-0.08495,0.07290
0.03078,0.01292,-0.06115,0.02930
0.02810,-0.00777,-0.04262,-0.05177
0.00804,0.02540,0.04476,-0.09312
-0.02841,0.04770,-0.01924,0.00172
-0.02777,-0.09281,-0.06264,0.01636
-0.03047,-0.02168,0.00689,0.02747
0.05478,0.06749,0.03666,-0.01071
-0.10363,-0.02851,-0.00951,0.03336
-0.09088,-0.05309,-0.03171,0.00452
-0.05571,-0.04500,-0.07325,0.01189
-0.01303,0.06045,-0.10592,0.03254
-0.05986,-0.07055,0.03914,0.02042
-0.08481,-0.04888,0.03403,-0.01035
-0.08414,-0.04352,0.03167,-0.03981
-0.06561,-0.07293,0.02980,0.00376
0.06108,0.01264,0.06959,0.08283
0.05296,-0.01900,0.06103,0.06864
-0.01579,0.07525,0.01051,0.05911
0.01412,0.07294,-0.01638,0.06333
-0.06753,0.02837,0.01502,0.03261
-0.06435,0.01227,-0.03020,0.03179
-0.02113,-0.01403,-0.03495,0.02664
0.05274,-0.02093,0.04136,0.10475
0.05732,-0.03531,0.09595,0.03742
0.03270,0.00154,0.09471,0.09007
-0.06545,-0.11015,-0.03241,-0.03599
-0.02588,0.01113,0.00362,-0.01960
-0.03995,0.00491,-0.03754,-0.00144
-0.02822,0.02018,0.01101,0.01193
-0.03891,-0.01948,0.01118,-0.02778
-0.01076,0.02545,0.00820,0.10118
-0.00664,0.10522,-0.00637,-0.00419
0.08381,0.05782,-0.02793,0.01650
-0.06890,-0.00703,0.06818,0.00530
0.02385,-0.08128,-0.09853,-0.04759
0.04694,-0.07336,-0.03775,-0.07998
0.05897,0.01266,-0.00022,0.02227
0.05083,0.01453,0.03330,0.04432
0.02194,-0.03459,0.03606,0.06175
0.08023,0.02444,0.02744,-0.04020
0.05259,-0.01018,0.08572,0.01708
0.01607,-0.04899,0.07509,0.09782
0.03015,0.00917,-0.05217,0.01088
0.01369,-0.05381,-0.08573,0.00355
0.02383,0.03107,0.06913,0.00413
0.00955,-0.01498,0.02336,-0.00773
-0.04069,-0.06303,0.00842,-0.03940
-0.03968,0.00784,0.00035,-0.01206
0.04641,0.04261,-0.03756,0.00190
0.01280,0.01732,0.08347,0.04094
-0.06513,-0.09000,-0.03432,-0.01592
-0.04012,0.00805,0.07755,0.07238
-0.08591,-0.04503,0.05599,0.03180
-0.08431,-0.04247,-0.00874,0.06938
-0.04314,-0.01749,-0.09333,0.10785
0.01654,-0.03121,-0.10522,0.05315
0.05154,-0.08224,-0.06672,0.01945
-0.03016,-0.02997,0.05194,0.01711
-0.04364,-0.07101,0.02750,0.02369
-0.07663,0.02439,0.03792,-0.02367
-0.07793,-0.04499,-0.00309,-0.03711
-0.07182,-0.08041,0.02915,0.00804
-0.06084,-0.09944,-0.01695,0.03861
0.01512,-0.10735,0.00428,0.05713
0.01335,-0.11578,0.01766,0.00735
-0.07336,-0.09960,-0.01773,0.03987
-0.01977,-0.03259,0.05940,-0.04999
-0.01861,-0.04370,-0.02371,-0.01389
0.00529,0.04328,0.05348,-0.08132
-0.01249,0.00828,0.01870,-0.07707
-0.02176,-0.04206,0.00647,-0.05465
-0.02139,0.02990,-0.03755,0.05448
-0.03982,-0.00435,0.02929,0.03320
-0.07072,0.05735,-0.02104,0.05687
-0.04451,-0.03196,-0.10743,0.00558
-0.03271,0.09033,0.06541,-0.02245
-0.05339,0.06780,0.06524,-0.04914
-0.07437,0.03127,0.04467,-0.05490
-0.07315,0.04293,0.04361,-0.00432
-0.00213,0.01724,-0.02344,0.06173
-0.00156,-0.11654,-0.01597,0.00410
-0.00232,-0.12113,0.02939,0.00690
0.01336,0.00001,0.03470,-0.05249
0.04590,-0.01497,0.00934,0.05659
0.03802,0.05165,-0.07586,0.07110
0.00834,0.01550,-0.00070,-0.00870
0.00994,0.04259,-0.01247,-0.04968
