0.06009,0.07787,0.06735,0.01675
0.05128,0.11224,0.03579,-0.01413
-0.01195,0.05763,0.07105,0.04379
0.03644,-0.02591,-0.00717,-0.00685
0.02794,-0.00027,-0.00898,-0.01380
-0.03713,-0.07917,-0.03330,0.05492
-0.02964,-0.07775,-0.01730,0.08179
-0.01853,-0.03166,-0.03800,-0.09742
0.01406,-0.08573,0.03973,0.02745
0.02107,-0.05686,0.06454,0.01043
0.01077,-0.04048,0.04931,-0.02695
0.00127,-0.01820,0.09310,-0.11883
-0.09128,-0.00906,0.05105,-0.09882
-0.07062,-0.03465,-0.00941,-0.08873
0.03598,-0.04286,0.08139,-0.03696
0.02921,-0.03557,0.09060,-0.01366
-0.03260,-0.07845,0.06529,-0.06874
-0.01857,-0.09874,-0.07907,-0.06094
0.01332,-0.02773,0.04738,-0.05574
0.05649,0.01083,-0.01439,0.03184
0.05486,0.02055,0.01036,0.01885
0.03955,-0.03657,0.03769,0.07862
0.04363,-0.01966,0.05337,0.06698
-0.07726,0.00702,0.00679,0.10592
-0.07510,-0.01555,0.01397,0.10267
0.02636,0.01959,0.09482,0.01215
0.03657,0.03213,0.11758,0.04613
0.01892,0.07560,0.09125,0.04543
0.01063,0.01917,-0.03534,-0.04046
0.02374,-0.08299,-0.03108,0.07513
0.03017,-0.05817,-0.03584,0.06038
0.02228,-0.02680,-0.04669,0.03203
0.03211,-0.00476,-0.07677,0.01466
-0.01999,0.01803,0.00328,0.00721
-0.00111,0.03253,0.01295,-0.08746
-0.01330,0.02949,0.01588,-0.10099
-0.04886,0.02069,-0.01432,-0.08531
-0.07547,-0.00441,-0.04836,-0.04596
-0.05547,-0.05247,-0.02269,0.02913
0.02000,-0.03195,-0.00942,-0.00047
0.05987,-0.01133,0.00807,0.00314
0.09077,0.01996,0.02590,0.00053
0.09968,0.05728,0.03305,-0.01566
0.03223,-0.02474,0.02759,0.02656
0.04184,0.01169,0.04016,0.02287
0.01880,0.03095,0.04357,0.02143
-0.05520,0.07160,-0.00256,0.07399
-0.03103,0.01035,-0.09910,0.00964
0.03980,-0.00780,0.00562,-0.01266
0.03467,-0.00054,-0.01628,-0.00409
-0.01024,0.00971,-0.06283,-0.02725
0.00505,0.02296,-0.05594,-0.02515
0.01540,0.02639,-0.04489,-0.01631
0.02152,0.01189,-0.03257,-0.02422
0.03133,-0.00800,-0.02090,-0.00604
0.04164,-0.01501,-0.00412,0.00683
0.04450,0.00381,0.02797,-0.01251
-0.06615,-0.07281,-0.05646,0.00873
-0.06147,-0.06096,-0.02935,0.01518
-0.05523,-0.04560,0.00686,-0.01554
0.09217,-0.04641,0.00264,0.01661
0.11349,-0.00639,0.05668,0.03004
0.06980,0.00979,0.08198,0.04934
0.04045,0.00630,0.05925,0.04561
0.05733,0.03057,0.06557,0.05587
0.05101,0.02589,0.11138,0.05175
0.03271,0.02376,0.12569,0.04184
-0.01025,0.01954,0.07433,0.01081
-0.01902,0.02912,0.05308,0.00895
-0.01426,0.03197,0.00908,-0.00029
0.02672,-0.01502,0.07335,0.02668
0.07733,-0.09105,-0.08373,0.01598
0.08331,-0.07666,-0.01713,-0.02251
0.04923,-0.03863,0.03307,0.04858
0.05193,0.04015,-0.01631,-0.07548
0.05229,0.06990,-0.03244,-0.08310
-0.00685,-0.03597,-0.04084,-0.10039
-0.06982,-0.05847,-0.06899,-0.09209
-0.04513,-0.05563,-0.07705,-0.07786
-0.01064,-0.05567,-0.05782,-0.05176
-0.00736,-0.11481,0.03513,0.01275
-0.00677,-0.08640,0.05585,0.01724
-0.01419,0.00785,0.10176,0.03459
0.08852,0.00284,-0.01276,0.06862
0.11348,-0.01426,0.01871,0.11391
0.11534,0.00506,0.05494,0.13966
0.11223,0.02742,0.04831,0.11042
0.01788,-0.04827,0.03615,-0.04290
-0.05443,-0.06655,0.02266,-0.08923
-0.05314,-0.07285,-0.00502,-0.07778
-0.05260,-0.08710,-0.01361,-0.00767
-0.06234,0.06364,0.03607,0.05111
-0.07552,0.04792,0.03938,0.05678
-0.07896,0.04813,-0.00525,0.08090
-0.07378,0.04280,-0.01468,0.03994
-0.09910,-0.09302,-0.03584,0.07238
-0.07922,-0.08441,0.01498,0.06047
0.01343,0.07488,0.02903,-0.00340
0.01769,0.06953,0.00833,-0.04769
0.01599,0.07982,-0.01595,-0.06720
-0.06406,0.02195,-0.00160,0.02787
-0.04992,-0.00839,0.03447,-0.01667
-0.06789,0.06031,-0.01286,-0.01954
-0.07557,0.00291,-0.04588,0.00276
-0.05363,-0.06642,-0.02027,-0.00422
0.07112,-0.02220,0.00235,-0.09673
0.05906,-0.02790,0.03102,-0.10442
0.03214,-0.02332,0.05318,-0.08888
-0.07371,0.06907,-0.09035,0.00028
-0.07632,0.05419,-0.05978,-0.03172
-0.04963,-0.00500,-0.11517,-0.04313
0.04263,-0.04026,-0.06843,0.02206
0.05916,-0.04441,-0.05433,0.02556
0.05152,-0.05902,-0.03615,0.05323
0.04909,-0.04763,0.00693,0.04128
-0.03033,0.01089,-0.01647,0.04339
-0.02557,-0.03525,-0.01849,0.01471
0.00626,0.01846,0.06342,-0.05123
0.04615,0.00085,0.00462,-0.00801
-0.10555,-0.02808,0.05573,0.02088
-0.07629,-0.05733,0.03748,0.04351
-0.03496,0.01402,0.06161,-0.00344
-0.01474,-0.01218,0.04227,0.02824
-0.04465,0.05051,0.07971,0.00695
-0.06350,0.06097,0.04455,0.00077
-0.05968,0.04511,0.03377,0.01755
-0.05296,0.02385,0.04393,0.01866
0.00906,-0.04425,0.04947,-0.02663
0.03300,-0.10303,-0.03061,-0.01973
-0.00551,0.00234,0.02976,-0.00993
-0.02689,0.02639,-0.04786,-0.02205
-0.07682,0.04641,-0.03008,0.02549
-0.05565,0.00772,-0.04908,0.01676
-0.02375,-0.00210,-0.02859,-0.01342
-0.00484,0.00238,-0.07271,-0.04856
0.03028,0.01848,-0.06125,0.02432
0.05490,0.00998,-0.02402,0.02617
0.03335,0.04204,-0.02179,-0.00191
0.01344,0.00629,-0.07020,0.00739
0.02391,0.05655,-0.07286,0.02243
0.07277,0.04901,-0.11597,0.00398
0.05976,0.00102,-0.07608,0.08985
0.07341,0.01255,-0.07050,0.06074
0.11204,0.06118,-0.03014,0.03297
0.08934,0.07494,-0.05296,-0.00043
0.04297,-0.03598,-0.06590,-0.01904
0.00463,0.06506,-0.05954,0.04381
-0.02163,0.04460,-0.05383,-0.11785
-0.00869,0.01202,-0.04008,-0.05321
0.00967,0.02238,-0.04124,-0.08852
-0.07987,-0.00085,0.06355,-0.03179
0.00115,-0.00296,0.02547,-0.04248
-0.06392,-0.04598,-0.03205,0.01419
0.01271,0.07330,0.05555,-0.01105
-0.09458,0.04624,-0.00221,0.07279
-0.09219,0.00670,-0.01513,0.07552
-0.07419,0.10395,0.04334,-0.00395
0.00602,-0.07236,0.02473,-0.05697
-0.03977,-0.00531,0.03427,-0.00118
-0.01657,-0.09004,0.00502,0.00193
0.08071,-0.10550,0.00150,0.02063
0.07238,-0.09159,0.03821,-0.00776
0.02235,-0.07295,0.06143,-0.02545
-0.00057,-0.03802,0.02193,-0.02245
-0.04200,0.00253,-0.09085,0.02694
0.09058,0.04646,-0.08279,-0.01226
0.10869,0.05323,-0.07443,0.00363
0.08724,0.03767,-0.05049,0.01517
0.01421,0.01885,0.02112,-0.04726
0.00835,0.06934,0.00964,-0.09163
-0.00544,0.08885,-0.01529,-0.11139
-0.02026,0.07254,-0.04639,-0.11034
-0.02370,0.00598,-0.04604,-0.10274
0.01954,-0.02103,-0.05210,-0.06452
0.01887,-0.01996,-0.01178,-0.01116
0.03904,-0.04136,0.00742,0.04574
0.03111,-0.02239,-0.00125,0.02370
-0.07234,-0.00461,-0.05980,0.00583
-0.04817,-0.00746,-0.07373,0.00954
0.01526,-0.06377,-0.08458,0.01516
0.02298,-0.02375,0.04900,0.09071
-0.08854,0.07620,0.07019,0.04078
0.07756,0.00096,0.00318,0.00748
0.07173,-0.03346,0.03934,0.02998
0.08109,0.02023,0.03847,0.00009
0.03304,0.03764,0.03248,-0.03736
-0.01122,0.06375,0.12880,0.06221
-0.02397,0.11147,0.12594,0.08247
-0.06774,0.13850,-0.00937,-0.02063
-0.06218,0.13167,-0.05970,-0.03356
-0.11718,0.07612,0.07079,0.09117
-0.12604,0.07669,0.04142,0.07265
-0.09795,0.08000,-0.01524,0.06925
-0.07831,0.05428,-0.03372,0.01339
0.02566,0.05953,-0.00246,-0.02636
0.03619,0.07199,-0.01622,-0.04109
0.05260,-0.01564,-0.03717,-0.05137
0.03664,-0.05914,-0.00634,-0.05182
-0.02736,0.00510,-0.00073,-0.04395
0.02637,-0.03430,-0.01884,-0.00204
0.02397,-0.01825,0.00762,-0.06499
0.02157,0.00388,0.05410,-0.09500
0.01179,0.01222,0.07237,-0.11845
0.01343,0.00587,0.06708,-0.10931
0.02652,0.03295,-0.04805,-0.01693
0.03660,0.03647,-0.00420,0.02401
0.05041,0.01526,-0.07322,0.01861
0.01110,-0.05190,-0.01321,-0.01662
0.04984,-0.01370,0.01374,0.00537
-0.02707,0.09012,0.08293,0.03920
-0.05183,0.09820,0.06305,0.04128
0.00368,0.05649,0.04353,-0.05515
-0.00346,0.06975,-0.00358,-0.04664
-0.00424,0.03110,-0.03823,-0.04361
0.07118,-0.00365,-0.03070,0.00787
-0.02361,0.02260,-0.04105,0.02164
-0.02111,-0.02284,0.00267,-0.08975
-0.02523,-0.02846,0.02266,-0.10985
-0.03455,-0.04395,-0.01074,-0.07973
0.02843,-0.00521,0.02598,-0.02893
0.00626,0.06141,0.03223,-0.02169
-0.00003,0.05486,0.04667,-0.02918
-0.01782,0.03218,0.03498,-0.05921
0.01955,-0.01672,0.05700,-0.03434
0.01608,0.03356,0.05172,-0.06053
-0.07648,-0.05616,-0.01159,-0.09791
-0.09274,-0.08178,-0.00442,-0.06023
-0.07807,-0.09039,-0.01994,-0.06303
-0.07168,-0.09313,-0.03517,-0.02697
-0.05371,-0.11917,-0.04473,-0.00756
-0.08938,-0.03282,-0.00246,0.02110
-0.07909,-0.03114,-0.01476,0.00334
0.04547,-0.04238,-0.02261,-0.05307
0.04029,-0.00519,0.02357,-0.06461
-0.02765,0.12142,0.08292,-0.00508
-0.04708,0.08557,0.03225,-0.02561
0.01131,-0.00589,0.04058,-0.02196
-0.00560,-0.00537,0.03741,-0.02252
-0.02427,0.08747,-0.03222,0.08514
-0.01437,0.04819,-0.08148,0.05573
0.02768,-0.05682,-0.03149,0.07422
0.03446,-0.04172,-0.01076,0.06305
0.01445,-0.00914,-0.00787,0.03511
-0.03351,0.00684,-0.01095,0.01848
0.04220,-0.01810,-0.04045,0.08497
0.05022,-0.02887,-0.04989,0.08633
0.05501,-0.01868,-0.05538,0.07351
-0.05093,-0.01603,0.03980,0.12753
-0.04500,-0.03884,0.03805,0.13585
-0.08242,-0.04352,0.03140,0.09913
-0.07060,-0.07192,0.05291,0.06976
0.00672,-0.11463,0.04369,0.02828
0.02329,0.03963,0.06939,0.02448
0.00970,0.07481,0.06906,-0.03527
-0.01054,0.06771,0.05126,-0.06186
-0.02880,0.01357,0.05753,-0.04754
0.00302,-0.01990,0.05179,-0.01106
0.00541,0.00488,0.10009,-0.00196
-0.02612,0.02027,0.10476,0.02079
-0.04897,0.02733,0.09613,0.02067
-0.06751,0.01929,0.05173,-0.00107
-0.03234,0.01347,0.02377,-0.01379
-0.02506,0.03754,-0.10018,-0.00453
-0.00656,-0.00464,-0.06993,-0.02567
-0.01723,-0.06626,0.01156,0.01654
-0.08508,0.01739,-0.04447,-0.07757
0.00620,-0.03194,0.03216,-0.07748
-0.06156,-0.08856,0.03293,-0.05797
0.05675,0.00223,0.00376,-0.00314
-0.04738,0.10092,-0.08317,-0.00426
-0.04604,0.05087,-0.10031,-0.00415
0.04697,-0.05603,-0.07790,0.05379
-0.04541,0.11978,-0.08990,0.01476
-0.06394,0.04447,-0.08919,0.06776
-0.08114,-0.00116,-0.06281,-0.01425
-0.06708,-0.02391,-0.01769,-0.01719
-0.03015,-0.03959,0.06519,-0.00356
-0.10627,0.00718,-0.01597,0.08200
-0.09604,-0.05082,-0.03760,0.08886
-0.04534,-0.08110,-0.02674,0.09512
-0.07088,0.03209,-0.03119,0.03984
-0.07690,0.03319,-0.02887,0.04549
-0.03169,-0.00278,-0.08658,0.10258
-0.02095,0.03382,-0.10895,-0.06371
0.01378,-0.03805,-0.09111,-0.05051
0.02945,0.00115,0.04280,0.01880
0.02228,0.06155,0.03636,-0.01702
-0.00106,0.08230,0.00656,-0.02210
-0.03149,0.05792,-0.01466,0.00736
-0.06786,0.02788,0.01044,-0.02026
0.00935,-0.01614,-0.12587,0.05882
0.06321,-0.04030,-0.08766,0.05555
0.09104,0.00893,-0.05496,0.01589
0.08106,0.03395,-0.09681,0.06032
-0.06841,0.01052,-0.09480,0.12393
-0.03070,0.01483,-0.11751,0.09522
0.10151,-0.04070,0.00889,0.00241
0.03785,0.15732,-0.03927,0.07858
0.03645,0.11291,-0.08069,0.08362
0.06071,0.04921,-0.10783,0.11339
0.03899,-0.03049,-0.07164,-0.03256
0.03657,0.08742,-0.01834,-0.05746
0.01082,0.12497,-0.01990,-0.06497
0.04252,-0.01308,-0.05505,-0.02975
0.04968,0.01106,-0.03836,-0.04743
0.09652,0.00920,0.01650,-0.05016
0.07597,0.07401,0.05156,-0.06607
0.07474,-0.00844,-0.08237,-0.01209
0.08845,-0.02014,-0.08150,-0.01988
0.08984,-0.02469,-0.04366,0.00456
0.08324,-0.00252,-0.02683,-0.00475
0.06513,0.02666,-0.03651,-0.04489
-0.00766,-0.01428,-0.01786,0.01396
0.00761,-0.02375,-0.03052,0.02304
-0.06187,0.09340,0.00515,0.08279
0.01532,0.04207,-0.10465,-0.00060
-0.00886,0.02416,0.00414,0.03360
