-0.0587,0.2863,-0.2559,0.0095
-0.0806,-0.0601,0.5501,0.1035
0.3501,-0.3694,0.1723,0.4608
-0.3577,0.2217,0.3971,-0.0434
-0.4733,0.0743,-0.0105,-0.2001
-0.3464,-0.1900,0.3228,-0.1088
0.0567,-0.2215,0.2823,0.0041
-0.1232,-0.2649,0.4959,-0.0487
0.0065,-0.4419,0.4771,0.0755
0.3469,-0.4340,-0.1089,0.1421
0.4577,-0.3120,-0.1432,0.1495
0.4294,-0.3195,0.1489,-0.0084
0.4869,-0.3247,0.1305,0.0458
0.5812,-0.0757,0.0185,0.0621
0.5068,-0.0399,0.0011,0.0976
-0.1294,-0.4152,-0.0271,-0.2178
-0.1048,-0.4004,0.0463,-0.2064
-0.1748,0.2975,-0.0541,-0.1632
-0.1605,0.3044,0.2096,-0.2364
0.2897,-0.1310,0.1751,-0.0945
-0.0187,0.1071,0.1388,0.1833
-0.2265,-0.0006,-0.2191,-0.3407
-0.3075,-0.2930,-0.1449,-0.3960
-0.2414,-0.3554,-0.1870,-0.3233
-0.2331,-0.2339,-0.1055,-0.2037
-0.1301,-0.1683,-0.1397,-0.0535
-0.2455,-0.1799,-0.0366,-0.0631
-0.0700,0.1118,-0.0028,0.3298
-0.0302,0.2822,0.2342,0.0230
-0.1787,0.0778,0.4259,-0.0717
0.0243,-0.4697,0.1271,-0.1035
0.2169,-0.4854,0.1182,-0.0441
-0.2073,-0.3992,0.1593,-0.1871
0.0420,-0.3673,0.1351,-0.1322
0.1072,-0.0206,-0.0330,-0.0994
-0.4320,0.2955,0.2722,-0.0525
0.3214,-0.1785,-0.0625,0.1287
-0.0537,-0.0826,-0.2430,-0.0827
0.0872,-0.1344,-0.2337,-0.0337
0.2116,0.1079,-0.2524,-0.1358
-0.2898,-0.0083,-0.3672,-0.2705
-0.0432,-0.3247,0.2766,-0.2159
0.0005,-0.3799,0.2545,-0.1352
0.1426,-0.3220,0.0951,-0.1314
-0.2556,-0.0863,0.2962,-0.3584
-0.1337,-0.3493,0.2680,-0.3276
0.3501,0.3231,-0.0362,-0.0654
0.3038,0.3747,-0.1512,0.1509
0.2678,0.3379,-0.1708,0.0174
0.3047,0.4279,-0.1230,-0.0188
0.2744,0.6027,-0.1501,0.1008
0.4727,0.1028,-0.3298,-0.2296
0.4650,0.1462,-0.2746,-0.2301
-0.3028,0.2914,-0.0330,0.1106
-0.2585,-0.0457,0.0372,0.0654
0.1845,-0.4076,0.2855,-0.1040
0.3502,-0.2564,0.1207,0.0990
-0.0631,0.0001,0.1801,0.4574
-0.1826,-0.2232,0.0012,-0.3084
0.4182,-0.3250,-0.1395,0.0442
0.3279,-0.0953,-0.3696,0.0515
-0.1528,0.1016,0.0890,-0.3966
-0.2385,-0.0499,0.0694,-0.3871
-0.0684,-0.2228,0.1871,-0.2311
0.2784,-0.2445,0.1824,-0.1617
-0.1475,0.2188,0.0932,-0.2197
-0.2164,0.2280,0.1566,-0.2466
-0.2300,0.1893,0.1562,-0.3782
0.3154,0.1698,0.1964,0.0181
0.3239,0.2762,0.2835,-0.0562
0.3151,0.2265,0.1442,0.0069
0.2041,0.2396,0.2372,0.0465
-0.1839,0.5251,-0.0450,-0.0430
-0.3163,-0.2661,-0.0121,0.1356
-0.1742,-0.4787,0.1041,0.1473
0.1093,-0.3978,0.0429,0.1925
0.0194,-0.0579,-0.1072,0.1165
-0.2723,-0.0088,0.0146,0.3293
-0.3050,-0.2549,0.1362,0.3400
-0.1332,-0.3622,0.0322,0.2668
0.0246,-0.3848,-0.1200,0.2247
0.1774,-0.2233,-0.2143,0.1680
-0.0076,-0.1646,-0.0172,0.1237
0.5332,0.2687,-0.1139,0.2276
0.2383,0.4022,-0.0352,0.0387
-0.0206,0.2852,0.1529,0.0771
0.5430,-0.0735,-0.2143,0.1207
-0.0862,0.1202,0.2019,-0.1757
0.0761,0.2699,-0.3608,0.0394
-0.2802,-0.0234,0.3607,-0.0579
0.4095,-0.4034,-0.1399,0.0451
0.4663,-0.2536,-0.2344,0.0078
-0.0802,0.4374,0.1972,-0.0026
0.5589,-0.1073,0.1320,0.1991
0.5672,-0.0477,0.1466,0.1400
0.6415,0.0868,-0.1362,-0.1697
0.4751,0.1114,-0.0751,-0.1032
0.0284,0.0536,-0.0246,-0.4714
0.5464,0.1477,0.0973,-0.2850
0.4152,0.4095,0.0200,-0.3592
0.1690,0.5138,0.1899,-0.3636
0.4973,-0.1222,0.0044,-0.2874
0.5144,-0.2289,0.0655,-0.2085
0.4276,0.3019,0.1365,0.0632
0.3699,0.2312,-0.1802,-0.0231
0.1385,0.4817,-0.0470,0.1036
-0.1904,-0.0509,0.3282,-0.1589
-0.0449,-0.3666,0.4561,-0.0095
0.1960,-0.3939,0.3218,-0.0352
0.3669,-0.2263,0.1744,-0.1696
0.4637,-0.1997,0.1354,-0.1527
0.2861,0.4226,0.0224,0.2892
-0.1643,0.4455,-0.0320,0.0588
-0.3424,0.2772,0.2158,-0.1743
-0.1128,0.1450,0.2740,0.1162
0.5730,0.2574,0.1795,0.0375
0.4492,0.2828,0.2937,0.1546
-0.3711,0.3081,0.3112,-0.3368
0.2852,-0.2106,0.2852,-0.2034
0.3915,0.0090,0.2435,-0.1062
0.2606,0.4398,0.1509,-0.0445
0.0229,0.3958,0.0569,0.2249
-0.2287,-0.4778,-0.1537,0.1274
-0.0616,-0.5896,-0.1448,0.1523
-0.1427,0.1100,-0.2738,-0.3054
-0.0907,-0.0253,-0.0509,-0.2827
-0.5224,-0.0995,0.0534,-0.1251
-0.3464,-0.5128,0.1248,-0.0880
-0.3861,0.0342,-0.4903,-0.0822
-0.4643,0.1035,-0.3884,-0.1002
-0.5097,0.1110,-0.2178,-0.1864
-0.4857,0.0258,0.0063,-0.0306
-0.3334,-0.1574,0.0038,0.1633
0.0952,0.3809,0.0062,0.0246
0.0064,0.5163,0.1302,0.1752
0.4073,-0.1279,0.2194,0.2621
0.2749,-0.0061,0.0545,0.0686
0.0850,-0.2248,0.0882,0.3307
